CaseId,Evaluation
229198,0.53331650871
229199,0.0829065078249
229200,0.92323242127
229201,0.00105165023329
229202,0.0712477100172
229203,0.00135821249236
229204,0.00105165023329
229205,0.724235623635
229206,0.128874690797
229207,0.000580248220549
229208,0.157157039668
229209,0.0356868187362
229210,0.00207674875396
229211,0.00246008813525
229212,0.487537321947
229213,0.00246008813525
229214,0.000601908582752
229215,0.000892558077375
229216,0.0737913919302
229217,0.000892558077375
229218,0.157157039668
229219,0.92323242127
229220,0.487537321947
229221,0.487537321947
229222,0.000892558077375
229223,0.487537321947
229224,0.00207674875396
229225,0.00207674875396
229226,0.968526110699
229227,0.128874690797
229228,0.000892558077375
229229,0.160461339073
229230,0.00077360048086
229231,0.058766835261
229232,0.000449201360011
229233,0.00096685567362
229234,0.128874690797
229235,0.92323242127
229236,0.00131894750345
229237,0.000892558077375
229238,0.00309865153826
229239,0.289973190352
229240,0.0730319630655
229241,0.00105165023329
229242,0.155655585981
229243,0.0010457895549
229244,0.00120509324163
229245,0.128874690797
229246,0.000892558077375
229247,0.0829065078249
229248,0.000892558077375
229249,0.00105165023329
229250,0.111555361295
229251,0.1115377744
229252,0.128874690797
229253,0.00105165023329
229254,0.128874690797
229255,0.0276457357076
229256,0.00244639767989
229257,0.000662277846134
229258,0.000892558077375
229259,0.0978327377553
229260,0.000560332846638
229261,0.487537321947
229262,0.00258654543036
229263,0.289973190352
229264,0.367626759241
229265,0.92323242127
229266,0.000892558077375
229267,0.128874690797
229268,0.0420418001513
229269,0.00468450612505
229270,0.487537321947
229271,0.0937213934756
229272,0.256299432127
229273,0.226273221793
229274,0.0478214484357
229275,0.0289225915208
229276,0.890203529849
229277,0.000892558077375
229278,0.724235623635
229279,0.00105165023329
229280,0.487537321947
229281,0.00571209037604
229282,0.487537321947
229283,0.000892558077375
229284,0.968526110699
229285,0.00105165023329
229286,0.128874690797
229287,0.1115377744
229288,0.256299432127
229289,0.00571209037604
229290,0.000892558077375
229291,0.1115377744
229292,0.1115377744
229293,0.00105165023329
229294,0.0611191750824
229295,0.382023041674
229296,0.00105165023329
229297,0.000892558077375
229298,0.256299432127
229299,0.064751192354
229300,0.128874690797
229301,0.000892558077375
229302,0.92323242127
229303,0.0572384310713
229304,0.00105165023329
229305,0.128874690797
229306,0.146705377683
229307,0.256299432127
229308,0.0848067383423
229309,0.842399741051
229310,0.128874690797
229311,0.0829065078249
229312,0.00473218251208
229313,0.128874690797
229314,0.0611191750824
229315,0.256299432127
229316,0.289973190352
229317,0.487537321947
229318,0.128874690797
229319,0.000892558077375
229320,0.203699749104
229321,0.529943320468
229322,0.151610364845
229323,0.111555361295
229324,0.000892558077375
229325,0.173956431798
229326,0.131677242749
229327,0.487537321947
229328,0.00105165023329
229329,0.0391778468764
229330,0.1115377744
229331,0.000608845723648
229332,0.487537321947
229333,0.724235623635
229334,0.053073538597
229335,0.0393662906585
229336,0.226273221793
229337,0.0127554074012
229338,0.00195542899105
229339,0.0457611922843
229340,0.0236145565381
229341,0.000480867346809
229342,0.451427850068
229343,0.0382572663272
229344,0.153067269692
229345,0.99852578818
229346,0.487537321947
229347,0.487537321947
229348,0.92323242127
229349,0.0712477100172
229350,0.00571209037604
229351,0.1115377744
229352,0.00386840065891
229353,0.256299432127
229354,0.128874690797
229355,0.487537321947
229356,0.781640448663
229357,0.000892558077375
229358,0.33972089781
229359,0.226273221793
229360,0.026117365808
229361,0.0109667776432
229362,0.0750328424201
229363,0.0611191750824
229364,0.000892558077375
229365,0.0156115320072
229366,0.128874690797
229367,0.222552425695
229368,0.000892558077375
229369,0.0542560886796
229370,0.596330878606
229371,0.0391032611078
229372,0.000892558077375
229373,0.000892558077375
229374,0.0338697943633
229375,0.000892558077375
229376,0.173956431798
229377,0.0450217932076
229378,0.00105165023329
229379,0.0477429644494
229380,0.128874690797
229381,0.334599722685
229382,0.128874690797
229383,0.00105165023329
229384,0.981678647657
229385,0.199716876007
229386,0.410849083316
229387,0.1115377744
229388,0.0153925105336
229389,0.000892558077375
229390,0.128874690797
229391,0.256299432127
229392,0.0677054509834
229393,0.00105165023329
229394,0.0172027922435
229395,7.88996678558e-05
229396,0.000660247340756
229397,0.975052601729
229398,0.000766788723192
229399,0.487537321947
229400,0.1115377744
229401,0.0382572663272
229402,0.0611191750824
229403,0.000580170504174
229404,0.0527919224072
229405,0.99852578818
229406,0.0720041711756
229407,0.1115377744
229408,0.000480867346809
229409,0.0391032611078
229410,0.128874690797
229411,0.00207674875396
229412,0.487537321947
229413,0.1115377744
229414,0.1115377744
229415,0.1115377744
229416,0.0927035349804
229417,0.613595883165
229418,0.487537321947
229419,0.101174074866
229420,0.1115377744
229421,0.00122196085562
229422,0.00571209037604
229423,0.724235623635
229424,0.0829065078249
229425,0.00105165023329
229426,0.0611191750824
229427,0.128874690797
229428,0.0611191750824
229429,0.877420361594
229430,0.000717404473202
229431,0.487537321947
229432,0.00419341692421
229433,0.258455875314
229434,0.256299432127
229435,0.226273221793
229436,0.995940895204
229437,0.256299432127
229438,0.166531449708
229439,0.131677242749
229440,0.0153925105336
229441,0.00571209037604
229442,0.000892558077375
229443,0.00105165023329
229444,0.000892558077375
229445,0.0611191750824
229446,0.128874690797
229447,0.128874690797
229448,0.12938443444
229449,0.000892558077375
229450,0.000892558077375
229451,0.00103713109943
229452,0.691485762599
229453,0.00105165023329
229454,0.000892558077375
229455,0.00105165023329
229456,0.0860774373546
229457,0.00207674875396
229458,0.0370419272008
229459,0.0611191750824
229460,0.00114637384208
229461,0.0611191750824
229462,0.000892558077375
229463,0.487537321947
229464,0.0116840498328
229465,0.00386840065891
229466,0.0382572663272
229467,0.128874690797
229468,0.000892558077375
229469,0.000834575276289
229470,0.000892558077375
229471,0.0391778468764
229472,0.000580170504174
229473,0.0327676947991
229474,0.00105165023329
229475,0.000892558077375
229476,0.0535901303519
229477,0.00105165023329
229478,0.0829065078249
229479,0.00105165023329
229480,0.0611191750824
229481,0.487537321947
229482,0.00103713109943
229483,0.0611191750824
229484,0.0111669568965
229485,0.173956431798
229486,0.226273221793
229487,0.000892558077375
229488,0.256299432127
229489,0.000892558077375
229490,0.1115377744
229491,0.000405866726309
229492,0.0382572663272
229493,0.0611191750824
229494,0.00105165023329
229495,0.934433552796
229496,0.0611191750824
229497,0.000892558077375
229498,0.0225125193242
229499,0.0611191750824
229500,0.256299432127
229501,0.0538440118082
229502,0.256299432127
229503,0.0750328424201
229504,0.00672444824971
229505,0.0611191750824
229506,0.000892558077375
229507,0.446692229073
229508,0.000892558077375
229509,0.136612091376
229510,0.00246008813525
229511,0.868961299219
229512,0.00105165023329
229513,0.000892558077375
229514,0.128874690797
229515,0.131677242749
229516,0.00105165023329
229517,0.000656543651932
229518,0.0683104439552
229519,0.262123214259
229520,0.0611191750824
229521,0.0474879153624
229522,0.00105165023329
229523,0.000892558077375
229524,0.382029424993
229525,0.95637501667
229526,0.000892558077375
229527,0.00105165023329
229528,0.226273221793
229529,0.000892558077375
229530,0.000892558077375
229531,0.0829065078249
229532,0.0382572663272
229533,0.0149784095015
229534,0.000892558077375
229535,0.00105165023329
229536,0.813310717749
229537,0.088163376608
229538,0.54526303442
229539,0.128874690797
229540,0.285972602414
229541,0.000892558077375
229542,0.0430574277026
229543,0.00105165023329
229544,0.0978327377553
229545,0.128874690797
229546,0.300427813454
229547,0.0424362390671
229548,0.000183777418754
229549,0.00056205625072
229550,0.256299432127
229551,0.00105165023329
229552,0.923627975385
229553,0.487537321947
229554,0.0611191750824
229555,0.0300690166879
229556,0.00518615736793
229557,0.411180649968
229558,0.000405866726309
229559,0.256299432127
229560,0.99852578818
229561,0.00207674875396
229562,0.00207674875396
229563,0.367626759241
229564,0.135184019018
229565,0.128874690797
229566,0.0611191750824
229567,0.1115377744
229568,0.128874690797
229569,0.0382572663272
229570,0.0237308125614
229571,0.0617752509568
229572,0.487537321947
229573,0.000892558077375
229574,0.00241266910263
229575,0.00153669660295
229576,0.0166974476396
229577,0.00105165023329
229578,0.0611191750824
229579,0.0523493486073
229580,0.00207674875396
229581,0.1115377744
229582,0.000892558077375
229583,0.00672444824971
229584,0.0172027922435
229585,0.199716876007
229586,0.272958108125
229587,0.000892558077375
229588,0.0173961880657
229589,0.000892558077375
229590,0.000449201360011
229591,0.1115377744
229592,0.018979624583
229593,0.00385808556737
229594,0.00105165023329
229595,0.128874690797
229596,0.0611191750824
229597,0.000449201360011
229598,0.00207674875396
229599,0.256299432127
229600,0.128874690797
229601,0.289973190352
229602,0.92323242127
229603,0.083775588674
229604,0.00286776663682
229605,0.000449201360011
229606,0.235390888132
229607,0.487537321947
229608,0.256299432127
229609,0.0172027922435
229610,0.00571209037604
229611,0.487537321947
229612,0.000892558077375
229613,0.0737913919302
229614,0.128874690797
229615,0.0677054509834
229616,0.367626759241
229617,0.0010457895549
229618,0.128874690797
229619,0.00246008813525
229620,0.00111198560287
229621,0.0237308125614
229622,0.128874690797
229623,0.155552894536
229624,0.285972602414
229625,0.128874690797
229626,0.00207674875396
229627,0.1115377744
229628,0.000449201360011
229629,0.1115377744
229630,0.39348854911
229631,0.0611191750824
229632,0.724235623635
229633,0.000892558077375
229634,0.00246008813525
229635,0.000312777141115
229636,0.152331332165
229637,0.841065984867
229638,0.000892558077375
229639,0.0849560240761
229640,0.128874690797
229641,0.00105165023329
229642,0.256299432127
229643,0.128874690797
229644,0.883322662378
229645,0.289973190352
229646,0.0153925105336
229647,0.000892558077375
229648,0.0829065078249
229649,0.00244639767989
229650,0.00112469751861
229651,0.256299432127
229652,0.0124476441367
229653,0.0829065078249
229654,0.0134708322258
229655,0.128874690797
229656,0.0611191750824
229657,0.00571209037604
229658,0.00105165023329
229659,0.0111669568965
229660,0.487537321947
229661,0.92323242127
229662,0.000745319024509
229663,0.289973190352
229664,0.000102575225085
229665,0.00105165023329
229666,0.00764333389375
229667,0.173956431798
229668,0.128874690797
229669,0.0430574277026
229670,0.165011558725
229671,0.157157039668
229672,0.000608845723648
229673,7.84814474738e-06
229674,0.00244639767989
229675,0.128874690797
229676,0.295092306107
229677,0.99852578818
229678,0.367626759241
229679,0.1115377744
229680,0.0845194515943
229681,0.164608773228
229682,0.248422689414
229683,0.0611191750824
229684,0.00105165023329
229685,0.1115377744
229686,0.00571209037604
229687,0.981678647657
229688,0.000892558077375
229689,0.0916414172186
229690,0.0712477100172
229691,0.151610364845
229692,0.00112469751861
229693,0.128874690797
229694,0.000892558077375
229695,0.00246008813525
229696,0.256299432127
229697,0.446692229073
229698,0.088163376608
229699,0.000449201360011
229700,2.76340166032e-05
229701,0.000892558077375
229702,0.00105165023329
229703,0.0153925105336
229704,0.135421985699
229705,0.446692229073
229706,0.00105165023329
229707,0.000415277916247
229708,0.128874690797
229709,0.0172027922435
229710,0.995739277519
229711,0.0628829572549
229712,0.1115377744
229713,0.000892558077375
229714,0.128874690797
229715,0.0351377669582
229716,0.0577435651484
229717,0.000892558077375
229718,0.0981205631979
229719,0.0630029231522
229720,0.0280505420509
229721,0.000892558077375
229722,0.128874690797
229723,0.0611191750824
229724,0.256299432127
229725,0.1115377744
229726,0.136612091376
229727,0.0712477100172
229728,0.0611191750824
229729,0.00105165023329
229730,0.934433552796
229731,0.000312777141115
229732,0.0611191750824
229733,0.128874690797
229734,0.199716876007
229735,0.000892558077375
229736,0.0237308125614
229737,0.0539783425194
229738,0.000449201360011
229739,0.487537321947
229740,0.487537321947
229741,0.1115377744
229742,0.1115377744
229743,0.000449201360011
229744,0.0849560240761
229745,0.937446013667
229746,0.00122196085562
229747,0.1115377744
229748,0.00131772938062
229749,0.138129511899
229750,0.0712477100172
229751,0.00468450612505
229752,0.00246008813525
229753,0.1115377744
229754,0.000892558077375
229755,0.00105165023329
229756,0.000449201360011
229757,0.00105165023329
229758,0.0011133775784
229759,0.0336916442853
229760,0.000405866726309
229761,0.00141715836467
229762,0.487537321947
229763,0.00672444824971
229764,0.00105165023329
229765,0.044814359541
229766,0.000892558077375
229767,0.487537321947
229768,0.000892558077375
229769,0.0712477100172
229770,0.128874690797
229771,0.00105165023329
229772,0.0219060737366
229773,0.128874690797
229774,0.000892558077375
229775,0.000892558077375
229776,0.256299432127
229777,0.000306373066615
229778,0.000892558077375
229779,0.000449201360011
229780,0.128874690797
229781,0.0611191750824
229782,0.0611191750824
229783,0.1115377744
229784,0.487537321947
229785,0.173956431798
229786,0.0338697943633
229787,0.295092306107
229788,0.99852578818
229789,0.1115377744
229790,0.1115377744
229791,0.226273221793
229792,0.1115377744
229793,0.0630029231522
229794,0.128874690797
229795,0.1115377744
229796,0.0622147245693
229797,0.0126851517946
229798,0.1115377744
229799,0.0433647238465
229800,0.128874690797
229801,7.92170052198e-05
229802,0.00207674875396
229803,0.000449201360011
229804,0.0833400183902
229805,0.00132511200742
229806,0.00571209037604
229807,0.128874690797
229808,0.92323242127
229809,0.0611191750824
229810,0.128874690797
229811,0.173956431798
229812,0.256299432127
229813,0.256299432127
229814,2.76340166032e-05
229815,0.0690353092514
229816,0.0829065078249
229817,0.00105165023329
229818,0.000265430958808
229819,0.00207674875396
229820,0.131677242749
229821,0.0455441896916
229822,0.0611191750824
229823,0.128874690797
229824,0.128874690797
229825,0.0611191750824
229826,0.0611191750824
229827,0.0712477100172
229828,0.865307985729
229829,0.000892558077375
229830,0.000449201360011
229831,0.487537321947
229832,0.00672444824971
229833,0.128874690797
229834,0.981678647657
229835,0.374565146139
229836,0.256299432127
229837,0.0382572663272
229838,0.0166974476396
229839,0.0677054509834
229840,0.1115377744
229841,0.487537321947
229842,0.256299432127
229843,0.487537321947
229844,0.000348682504812
229845,0.101174074866
229846,0.00105165023329
229847,0.000449201360011
229848,0.1115377744
229849,0.880223468311
229850,0.00676191711791
229851,0.000892558077375
229852,0.92323242127
229853,0.000449201360011
229854,0.128874690797
229855,0.128874690797
229856,0.289973190352
229857,0.173956431798
229858,0.00244639767989
229859,0.00132511200742
229860,0.128874690797
229861,0.00105165023329
229862,0.256299432127
229863,0.0266050702956
229864,0.000449201360011
229865,0.00096685567362
229866,0.128874690797
229867,0.0829065078249
229868,0.00207674875396
229869,0.446692229073
229870,0.99852578818
229871,0.0382572663272
229872,0.997265979778
229873,0.726932977069
229874,0.128874690797
229875,0.00571209037604
229876,0.0622147245693
229877,0.000482907112159
229878,0.128874690797
229879,0.00244639767989
229880,0.0611191750824
229881,0.136612091376
229882,0.0535901303519
229883,0.0131333148394
229884,0.000834575276289
229885,0.1115377744
229886,0.0611191750824
229887,0.289973190352
229888,0.1115377744
229889,0.1115377744
229890,0.0851900054552
229891,0.0712477100172
229892,0.970759659755
229893,0.128874690797
229894,0.000560332846638
229895,0.000449201360011
229896,0.000608845723648
229897,0.487537321947
229898,0.096771394914
229899,0.256299432127
229900,0.0611191750824
229901,0.00105165023329
229902,0.487537321947
229903,0.000892558077375
229904,0.000405866726309
229905,0.000892558077375
229906,0.000709231300134
229907,0.128874690797
229908,0.0829065078249
229909,0.981678647657
229910,0.352442196132
229911,0.00105165023329
229912,0.000449201360011
229913,0.000892558077375
229914,0.0611191750824
229915,0.256299432127
229916,0.0611191750824
229917,0.92323242127
229918,0.00112469751861
229919,0.1115377744
229920,0.00077360048086
229921,0.487537321947
229922,0.981678647657
229923,0.000826991676753
229924,0.592923094102
229925,0.159609633741
229926,0.256299432127
229927,0.00105165023329
229928,0.00244639767989
229929,0.0456859715867
229930,0.0611191750824
229931,0.0630029231522
229932,0.975249755732
229933,0.128874690797
229934,0.128874690797
229935,0.00105165023329
229936,0.0611191750824
229937,0.487537321947
229938,0.128874690797
229939,0.001124209859
229940,0.0829065078249
229941,0.487537321947
229942,0.128874690797
229943,0.128874690797
229944,0.256299432127
229945,0.128874690797
229946,0.00571209037604
229947,0.000892558077375
229948,0.459417912453
229949,0.00764333389375
229950,0.000892558077375
229951,0.326694695392
229952,0.0382572663272
229953,0.151610364845
229954,0.487537321947
229955,0.00244639767989
229956,0.487537321947
229957,0.157157039668
229958,0.000892558077375
229959,0.92323242127
229960,0.0523493486073
229961,0.256299432127
229962,0.256299432127
229963,0.407927413861
229964,0.000892558077375
229965,0.027115384086
229966,0.487537321947
229967,0.127320363338
229968,0.92323242127
229969,0.00175720441238
229970,0.0611191750824
229971,0.000618103027553
229972,0.295092306107
229973,0.128874690797
229974,0.295092306107
229975,0.00105165023329
229976,0.00207674875396
229977,0.00207674875396
229978,0.0370419272008
229979,0.99852578818
229980,0.000415277916247
229981,0.0916414172186
229982,0.0754332590579
229983,0.128874690797
229984,0.0156115320072
229985,0.256299432127
229986,0.0163308387039
229987,0.0611191750824
229988,0.00105165023329
229989,0.00207674875396
229990,0.0829065078249
229991,0.000480867346809
229992,0.0126851517946
229993,0.00135046494025
229994,0.128874690797
229995,0.487537321947
229996,0.226273221793
229997,0.0633259044382
229998,0.0526322484276
229999,0.000892558077375
230000,0.00132511200742
230001,0.000449201360011
230002,0.00105165023329
230003,0.0195967441381
230004,0.00207674875396
230005,0.446692229073
230006,0.00105165023329
230007,0.00359240382292
230008,0.529943320468
230009,0.0109667776432
230010,0.128874690797
230011,0.0981205631979
230012,0.000449201360011
230013,0.000608845723648
230014,0.173956431798
230015,0.456674723735
230016,0.302824893709
230017,0.136840848297
230018,0.000892558077375
230019,0.289973190352
230020,0.128874690797
230021,0.33877160705
230022,0.00105165023329
230023,0.00131013787404
230024,0.883322662378
230025,0.000892558077375
230026,0.54526303442
230027,0.00207674875396
230028,0.128874690797
230029,0.000892558077375
230030,0.11573816994
230031,0.92323242127
230032,0.128874690797
230033,0.0282204806094
230034,0.131677242749
230035,0.0141003131284
230036,0.128874690797
230037,0.201670304427
230038,0.000405866726309
230039,0.0253994645686
230040,0.0297009180273
230041,0.0464237604612
230042,0.000441819299836
230043,0.976659313477
230044,0.866248301195
230045,0.00676191711791
230046,0.000265430958808
230047,0.92323242127
230048,0.00468450612505
230049,0.99852578818
230050,0.256299432127
230051,0.256299432127
230052,0.105319390292
230053,0.111555361295
230054,0.000892558077375
230055,0.289973190352
230056,0.00764333389375
230057,0.000892558077375
230058,0.000892558077375
230059,0.000892558077375
230060,0.000176548653126
230061,0.0166974476396
230062,0.226273221793
230063,0.0611191750824
230064,0.0829065078249
230065,0.813310717749
230066,0.00246008813525
230067,0.00676191711791
230068,0.000449201360011
230069,0.0601785447954
230070,0.000892558077375
230071,0.000405866726309
230072,0.0677054509834
230073,0.92323242127
230074,0.000708298627871
230075,0.000486611390337
230076,0.407927413861
230077,0.256299432127
230078,0.487537321947
230079,0.0342975709476
230080,0.92323242127
230081,0.0611191750824
230082,0.00207674875396
230083,0.000892558077375
230084,0.128874690797
230085,0.157157039668
230086,0.938110012366
230087,0.487537321947
230088,0.00246008813525
230089,0.0451300711336
230090,0.00571209037604
230091,0.0523493486073
230092,0.0849560240761
230093,0.1115377744
230094,0.0617752509568
230095,0.000892558077375
230096,0.256299432127
230097,0.981678647657
230098,0.0518235856221
230099,0.1115377744
230100,0.000892558077375
230101,0.00681198941323
230102,0.00105165023329
230103,0.487537321947
230104,0.128874690797
230105,0.000892558077375
230106,0.0380519627424
230107,0.036777713858
230108,0.0488396476338
230109,0.000449201360011
230110,0.0189186248606
230111,0.981678647657
230112,0.256299432127
230113,0.128874690797
230114,0.00105165023329
230115,0.0611191750824
230116,0.128874690797
230117,0.128874690797
230118,0.00111946431028
230119,0.000892558077375
230120,0.000892558077375
230121,0.00571209037604
230122,0.0829065078249
230123,0.256299432127
230124,0.000662277846134
230125,0.173956431798
230126,0.00244639767989
230127,0.336275221422
230128,0.128874690797
230129,0.487537321947
230130,0.487537321947
230131,0.000892558077375
230132,0.0477429644494
230133,0.1115377744
230134,0.0504315582294
230135,0.128874690797
230136,0.367626759241
230137,0.131677242749
230138,0.128874690797
230139,0.00111198560287
230140,0.39348854911
230141,0.1115377744
230142,0.1115377744
230143,0.880223468311
230144,0.000892558077375
230145,0.487537321947
230146,0.224414336847
230147,0.0948713426206
230148,0.00105165023329
230149,0.92323242127
230150,0.0278472013683
230151,0.99852578818
230152,0.285429579046
230153,0.098946757969
230154,0.927885509001
230155,0.000892558077375
230156,0.00105165023329
230157,0.00207674875396
230158,0.92323242127
230159,0.000892558077375
230160,0.157157039668
230161,0.0111669568965
230162,0.000449201360011
230163,0.000449201360011
230164,0.00289777105842
230165,0.128874690797
230166,0.910757158974
230167,0.127320363338
230168,0.000892558077375
230169,0.000892558077375
230170,0.128874690797
230171,0.000892558077375
230172,0.000892558077375
230173,0.0421155710618
230174,0.000892558077375
230175,0.000656543651932
230176,0.00103713109943
230177,0.00105165023329
230178,0.000892558077375
230179,0.173956431798
230180,0.157157039668
230181,0.00105165023329
230182,0.256299432127
230183,0.256299432127
230184,0.0293839002925
230185,0.128874690797
230186,0.0382572663272
230187,0.128874690797
230188,0.000892558077375
230189,0.173956431798
230190,0.000415277916247
230191,0.00207674875396
230192,0.54526303442
230193,0.224414336847
230194,0.0712477100172
230195,0.00132511200742
230196,0.0611191750824
230197,0.0877015620552
230198,0.0611191750824
230199,0.487537321947
230200,3.15335772424e-05
230201,0.00113319151768
230202,0.42478312017
230203,0.00105165023329
230204,0.00112469751861
230205,0.128874690797
230206,0.451427850068
230207,0.00112469751861
230208,0.000892558077375
230209,0.00207674875396
230210,2.76340166032e-05
230211,0.0737913919302
230212,0.000449201360011
230213,0.1115377744
230214,0.0718379433688
230215,0.256299432127
230216,0.135184019018
230217,0.173956431798
230218,0.000892558077375
230219,0.128874690797
230220,0.128874690797
230221,0.128874690797
230222,0.000962669979952
230223,0.0735359557041
230224,0.00112469751861
230225,0.0949809281176
230226,0.00120509324163
230227,0.487537321947
230228,0.0829065078249
230229,0.103283535015
230230,0.000892558077375
230231,0.0451300711336
230232,0.00105165023329
230233,0.0572384310713
230234,0.256299432127
230235,0.226273221793
230236,0.92323242127
230237,0.487537321947
230238,0.487537321947
230239,0.00105165023329
230240,0.487537321947
230241,0.0829065078249
230242,0.00207674875396
230243,0.367626759241
230244,0.100487072051
230245,0.487537321947
230246,0.487537321947
230247,0.487537321947
230248,0.135275417649
230249,0.000892558077375
230250,0.000449201360011
230251,0.000892558077375
230252,0.000892558077375
230253,0.00105165023329
230254,0.0523493486073
230255,2.20270596569e-05
230256,0.00105165023329
230257,0.00105165023329
230258,0.367626759241
230259,0.724235623635
230260,0.186605975807
230261,0.0611191750824
230262,0.256299432127
230263,0.713727786824
230264,0.128874690797
230265,0.131677242749
230266,0.0611191750824
230267,0.487537321947
230268,0.000892558077375
230269,0.00207674875396
230270,0.226273221793
230271,0.255337183399
230272,0.367626759241
230273,0.0523493486073
230274,0.0433647238465
230275,0.1115377744
230276,0.92323242127
230277,0.00103713109943
230278,0.00244639767989
230279,0.220419165947
230280,0.128874690797
230281,0.724235623635
230282,0.0611191750824
230283,0.0712477100172
230284,0.0848067383423
230285,0.330351627754
230286,0.0611191750824
230287,0.0712477100172
230288,0.000580248220549
230289,0.256299432127
230290,0.00105165023329
230291,0.00974524848689
230292,0.0599092537663
230293,0.0382572663272
230294,0.0010457895549
230295,0.256299432127
230296,0.0111669568965
230297,0.128874690797
230298,0.897008572883
230299,0.289973190352
230300,0.0611191750824
230301,0.00105165023329
230302,0.256299432127
230303,0.128874690797
230304,0.128874690797
230305,0.92323242127
230306,0.000708298627871
230307,0.372528861363
230308,0.256299432127
230309,0.487537321947
230310,0.083775588674
230311,0.226273221793
230312,0.00571209037604
230313,0.984194469336
230314,0.880223468311
230315,0.0611191750824
230316,0.295092306107
230317,0.0392502565887
230318,0.08714289777
230319,0.0010457895549
230320,0.000834575276289
230321,0.0829065078249
230322,0.00207674875396
230323,0.981678647657
230324,0.1115377744
230325,0.0851951946904
230326,0.0736358056819
230327,0.256299432127
230328,0.00246008813525
230329,0.866788347636
230330,0.00105165023329
230331,0.00105165023329
230332,0.00246008813525
230333,0.00105165023329
230334,0.00571209037604
230335,0.988088644925
230336,0.813310717749
230337,0.00207674875396
230338,0.0611191750824
230339,0.0359680593048
230340,0.0829065078249
230341,0.000660247340756
230342,0.0456859715867
230343,0.128874690797
230344,0.00244639767989
230345,0.256299432127
230346,0.00207674875396
230347,0.0382572663272
230348,0.128874690797
230349,0.000892558077375
230350,0.289973190352
230351,0.256299432127
230352,0.00111198560287
230353,0.138129511899
230354,0.128874690797
230355,0.127320363338
230356,0.0712477100172
230357,0.0981205631979
230358,0.1115377744
230359,0.1115377744
230360,0.173956431798
230361,0.1115377744
230362,0.1115377744
230363,0.000892558077375
230364,0.00105165023329
230365,0.0156115320072
230366,0.128874690797
230367,0.128874690797
230368,0.00284193957423
230369,0.1115377744
230370,0.000449201360011
230371,0.128874690797
230372,0.128874690797
230373,0.000892558077375
230374,0.0948713426206
230375,0.0276457357076
230376,0.000449201360011
230377,0.00246008813525
230378,0.128874690797
230379,0.724235623635
230380,0.000892558077375
230381,0.026117365808
230382,0.000149711121825
230383,0.00857353192126
230384,0.00571209037604
230385,0.000449201360011
230386,0.23177904926
230387,0.0843735470907
230388,0.000449201360011
230389,0.199716876007
230390,0.157157039668
230391,0.853059057433
230392,0.00207674875396
230393,0.000892558077375
230394,0.00780626714822
230395,0.0611191750824
230396,0.00105165023329
230397,0.000892558077375
230398,0.0611191750824
230399,0.00105165023329
230400,0.173956431798
230401,0.1115377744
230402,0.999754920357
230403,0.00207674875396
230404,0.128874690797
230405,0.0849560240761
230406,0.000480867346809
230407,0.0788338035529
230408,0.302824893709
230409,0.0788338035529
230410,0.256299432127
230411,0.000449201360011
230412,0.222552425695
230413,0.487537321947
230414,0.724235623635
230415,0.128874690797
230416,0.446692229073
230417,0.00468450612505
230418,0.0382572663272
230419,0.000273658293906
230420,0.128874690797
230421,0.000892558077375
230422,0.00571209037604
230423,0.0780309805118
230424,0.0382572663272
230425,0.0611191750824
230426,0.00244639767989
230427,0.651585182597
230428,0.173956431798
230429,0.096771394914
230430,0.128874690797
230431,0.128874690797
230432,0.256299432127
230433,0.0156115320072
230434,0.000492433938688
230435,0.00207674875396
230436,0.128874690797
230437,0.128874690797
230438,0.487537321947
230439,0.128874690797
230440,0.000331720814947
230441,0.000415277916247
230442,0.1115377744
230443,0.000149820768479
230444,0.00105165023329
230445,0.0950712922444
230446,0.00105165023329
230447,0.131677242749
230448,0.0611191750824
230449,0.199716876007
230450,0.1115377744
230451,0.487537321947
230452,0.00112469751861
230453,0.000892558077375
230454,0.00207674875396
230455,0.00289777105842
230456,0.334599722685
230457,0.0611191750824
230458,0.000892558077375
230459,0.0011133775784
230460,0.487537321947
230461,0.0843735470907
230462,0.226273221793
230463,0.000415277916247
230464,0.0535901303519
230465,0.000892558077375
230466,0.1115377744
230467,3.88312204807e-06
230468,0.487537321947
230469,0.000444326343698
230470,0.1115377744
230471,0.081489833637
230472,0.25365576441
230473,0.613448412217
230474,0.128874690797
230475,0.128874690797
230476,0.00105165023329
230477,0.128874690797
230478,0.00105165023329
230479,0.367626759241
230480,0.00672444824971
230481,0.000892558077375
230482,0.157157039668
230483,0.00246008813525
230484,0.000892558077375
230485,0.981678647657
230486,0.0611191750824
230487,0.00122196085562
230488,0.00383444398496
230489,0.00105165023329
230490,0.000478251120805
230491,0.0829065078249
230492,0.000601908582752
230493,0.1115377744
230494,0.128874690797
230495,0.000892558077375
230496,0.0430574277026
230497,0.000892558077375
230498,0.128874690797
230499,0.487537321947
230500,0.000892558077375
230501,1.15527587401e-05
230502,0.128874690797
230503,0.00207674875396
230504,0.0611191750824
230505,0.257367213447
230506,0.000892558077375
230507,0.285429579046
230508,0.0637356162037
230509,0.190293737929
230510,0.128874690797
230511,0.146705377683
230512,0.00105165023329
230513,0.289973190352
230514,0.00571209037604
230515,0.00105165023329
230516,0.0630029231522
230517,0.0010457895549
230518,0.00571209037604
230519,0.289973190352
230520,0.0010457895549
