CaseId,Evaluation
243337,0.0
243338,0.841500077575
243339,0.0
243340,0.188745316545
243341,0.0
243342,0.0
243343,0.0
243344,0.772003177651
243345,0.0
243346,0.155131329686
243347,0.0
243348,0.996107716637
243349,0.256530569496
243350,0.132673699669
243351,0.00131123482751
243352,0.0
243353,0.409615319907
243354,0.0
243355,0.0
243356,0.0
243357,0.0
243358,0.0120246672055
243359,0.0159180890124
243360,0.0
243361,0.0690754749407
243362,1.0
243363,0.0146640161435
243364,0.729989418
243365,0.0
243366,1.0
243367,0.393333421794
243368,0.384756196851
243369,0.0540921599865
243370,0.134457802274
243371,0.697273038285
243372,0.0
243373,0.0
243374,0.0
243375,0.0
243376,0.0870828607866
243377,0.0
243378,0.212487290106
243379,0.0
243380,0.0
243381,0.134457802274
243382,0.0
243383,0.880043961783
243384,0.219415898112
243385,0.00395249441662
243386,0.0
243387,0.0
243388,0.0
243389,0.0
243390,1.0
243391,0.0
243392,0.0
243393,0.276146282587
243394,0.0
243395,0.0
243396,0.0486838168385
243397,0.662254901961
243398,0.0
243399,0.0
243400,0.0
243401,0.843270199356
243402,0.0
243403,0.0
243404,0.0
243405,0.15760744682
243406,0.195613663389
243407,0.0
243408,0.0
243409,0.0
243410,0.0
243411,0.0
243412,0.0
243413,0.0486838168385
243414,0.00131123482751
243415,0.05
243416,0.0
243417,0.0
243418,0.0
243419,0.0
243420,0.0
243421,0.272437559773
243422,0.0
243423,0.0
243424,0.8
243425,0.0
243426,0.0690754749407
243427,0.841984126984
243428,0.0
243429,0.0
243430,0.0
243431,1.0
243432,1.0
243433,1.0
243434,0.0
243435,0.0
243436,0.0
243437,0.0
243438,0.0
243439,0.565204558749
243440,0.0
243441,0.0346033421807
243442,0.0
243443,0.0
243444,0.0
243445,0.0
243446,0.0448031135531
243447,0.0
243448,0.877302801764
243449,0.119091809369
243450,0.0
243451,0.0
243452,0.299573468566
243453,0.0
243454,0.0
243455,0.0
243456,0.0
243457,0.0
243458,0.0
243459,0.00131123482751
243460,0.0
243461,0.0
243462,0.384756196851
243463,0.0
243464,0.0715782828283
243465,0.756047660976
243466,0.0
243467,0.0
243468,0.779379735225
243469,1.0
243470,0.0
243471,0.0
243472,0.0
243473,0.125690281969
243474,0.056322084828
243475,0.144866386132
243476,0.0
243477,0.0
243478,0.0
243479,0.0
243480,0.10322415287
243481,0.0
243482,0.0
243483,0.0
243484,0.0
243485,0.220149876513
243486,0.464865825429
243487,0.0
243488,0.482810735164
243489,0.155131329686
243490,0.0746535950969
243491,0.0
243492,0.0
243493,0.00445896011529
243494,0.814839653963
243495,0.0
243496,0.0
243497,0.0
243498,0.251666666667
243499,0.0
243500,0.0
243501,0.0
243502,0.0
243503,0.0
243504,0.127155604529
243505,0.944348641754
243506,0.0
243507,0.0
243508,0.384756196851
243509,0.134457802274
243510,0.0
243511,0.0
243512,0.195613663389
243513,0.0
243514,0.0
243515,0.959211880903
243516,0.367669907525
243517,0.0
243518,0.733172403604
243519,0.0
243520,0.0
243521,0.0
243522,0.728571428571
243523,0.9349577061
243524,0.0
243525,0.00598198199659
243526,0.0
243527,0.0
243528,0.0
243529,0.0125614762684
243530,0.0
243531,0.0
243532,0.0564433739757
243533,0.0
243534,0.92074023199
243535,0.0
243536,0.367669907525
243537,0.321738133224
243538,0.0194819520373
243539,0.0
243540,0.0
243541,0.0
243542,0.119091809369
243543,0.0912012812759
243544,0.0
243545,1.0
243546,0.0252906447354
243547,0.0
243548,0.00601678308463
243549,0.0
243550,0.0
243551,0.734231378292
243552,0.00601678308463
243553,1.0
243554,0.0
243555,0.0
243556,0.21422386279
243557,0.0
243558,0.0
243559,0.0
243560,0.0
243561,0.625845809947
243562,0.122783861019
243563,0.0
243564,0.463743084229
243565,0.756047660976
243566,0.0
243567,0.0
243568,0.859080175943
243569,0.00131123482751
243570,0.0
243571,1.0
243572,0.0690754749407
243573,0.0
243574,0.611016761433
243575,0.779379735225
243576,0.508742880812
243577,0.0
243578,0.0
243579,0.0
243580,0.0
243581,0.931349206349
243582,0.384756196851
243583,0.0
243584,0.0
243585,0.0
243586,0.0
243587,0.0
243588,0.147874803505
243589,1.0
243590,0.0
243591,0.00131123482751
243592,0.0
243593,0.0
243594,0.0
243595,0.0
243596,0.697273038285
243597,0.00168706069742
243598,0.657862845137
243599,0.384756196851
243600,0.550476190476
243601,0.0
243602,0.0
243603,0.0
243604,0.0
243605,0.132673699669
243606,0.0
243607,0.82722179692
243608,0.0
243609,0.0
243610,0.321738133224
243611,0.0270167754818
243612,0.0
243613,0.0
243614,0.0135078614539
243615,0.0
243616,0.587070717234
243617,0.0
243618,0.0576540221761
243619,0.0
243620,0.0
243621,0.0
243622,0.00131123482751
243623,0.556597750048
243624,0.0
243625,0.0
243626,0.0258382991029
243627,0.367669907525
243628,0.0
243629,0.0
243630,0.0
243631,0.0107757113377
243632,0.0
243633,0.0
243634,0.0
243635,0.0
243636,0.208109728801
243637,0.0
243638,0.0
243639,0.968374188609
243640,0.697351301844
243641,0.0
243642,0.0
243643,0.0
243644,0.734231378292
243645,0.350098956103
243646,0.0
243647,1.0
243648,0.0
243649,1.0
243650,1.0
243651,0.787979222265
243652,0.0
243653,0.0
243654,0.0
243655,0.0
243656,0.0
243657,0.0
243658,0.0
243659,0.0
243660,0.0
243661,0.0
243662,0.0
243663,0.0955510103418
243664,0.0
243665,0.155131329686
243666,0.0
243667,0.0
243668,0.0194819520373
243669,0.779379735225
243670,0.0
243671,0.0
243672,1.0
243673,0.208109728801
243674,0.0
243675,0.0
243676,0.470952380952
243677,0.00479824115279
243678,0.0870828607866
243679,0.0267959819917
243680,0.0
243681,0.0
243682,0.0
243683,0.286238858861
243684,0.0
243685,0.772003177651
243686,0.0107757113377
243687,0.0
243688,0.0
243689,0.0
243690,0.546785130323
243691,0.127155604529
243692,0.0
243693,0.609061291728
243694,0.0
243695,0.0
243696,0.000639009131962
243697,0.0
243698,0.0
243699,0.36277118015
243700,0.0
243701,0.0
243702,0.0
243703,0.0
243704,0.617684953814
243705,0.0
243706,0.0
243707,0.0
243708,0.392901966366
243709,0.0
243710,0.0
243711,0.0
243712,0.0
243713,0.0
243714,0.0
243715,0.395769503204
243716,0.134457802274
243717,0.609061291728
243718,0.0
243719,0.0
243720,0.0
243721,0.331606060236
243722,0.0
243723,0.0
243724,0.0
243725,0.0
243726,0.292240516247
243727,0.0
243728,0.125690281969
243729,0.0
243730,0.0
243731,0.0
243732,0.0
243733,0.321738133224
243734,0.779379735225
243735,0.0
243736,1.0
243737,0.0
243738,0.0
243739,0.0
243740,0.0
243741,0.0
243742,0.591998457976
243743,0.0
243744,0.321738133224
243745,0.155131329686
243746,0.0
243747,0.1
243748,1.0
243749,0.0907796470797
243750,0.705134389763
243751,0.0
243752,0.0
243753,0.0
243754,0.0282365989119
243755,0.0
243756,0.0486838168385
243757,0.00645277592944
243758,0.0
243759,0.0
243760,0.0
243761,0.0955510103418
243762,0.318463203463
243763,0.405435797307
243764,0.0702457264957
243765,0.0
243766,0.00131123482751
243767,0.0
243768,1.0
243769,0.0
243770,0.134457802274
243771,0.0
243772,0.0
243773,0.0
243774,0.190155600156
243775,0.0
243776,0.0
243777,0.705134389763
243778,0.0
243779,0.00131123482751
243780,0.369640323256
243781,0.0
243782,0.0
243783,0.0
243784,0.0
243785,0.0
243786,0.314495537776
243787,0.0
243788,0.0
243789,0.0
243790,0.563521935883
243791,0.0
243792,0.0
243793,0.944348641754
243794,0.0
243795,0.0
243796,0.0
243797,0.964886222878
243798,0.0
243799,0.0
243800,0.0
243801,0.0
243802,0.0
243803,0.268650793651
243804,0.0
243805,0.325825253178
243806,0.841515572971
243807,0.0
243808,0.0146640161435
243809,0.0
243810,0.0
243811,0.0
243812,0.388277735496
243813,0.0
243814,0.0
243815,0.0
243816,0.0
243817,0.0130377521125
243818,1.0
243819,0.0
243820,0.0
243821,0.0
243822,0.0
243823,0.794278701623
243824,0.0
243825,0.697273038285
243826,0.0282365989119
243827,0.00131123482751
243828,0.125690281969
243829,0.560010225678
243830,0.0
243831,0.968374188609
243832,0.697273038285
243833,0.0
243834,0.0
243835,0.0652233590009
243836,0.0
243837,0.0
243838,0.0
243839,1.0
243840,0.0
243841,0.0
243842,0.0
243843,0.0
243844,0.697191330323
243845,0.0194819520373
243846,0.147323200478
243847,0.056322084828
243848,0.0
243849,0.0
243850,0.0
243851,0.0
243852,0.0
243853,0.0
243854,0.0
243855,1.0
243856,0.0
243857,1.0
243858,0.609061291728
243859,0.0
243860,0.0
243861,0.0
243862,0.0
243863,0.0
243864,0.0
243865,0.0
243866,0.0
243867,0.0
243868,0.0
243869,0.0
243870,0.122783861019
243871,0.155131329686
243872,0.0652233590009
243873,1.0
243874,0.0
243875,0.0
243876,0.0
243877,0.0
243878,0.0
243879,0.0
243880,0.0
243881,0.83404040404
243882,0.0
243883,0.155131329686
243884,0.147323200478
243885,0.560010225678
243886,0.0
243887,0.325825253178
243888,1.0
243889,0.0
243890,0.0
243891,0.0
243892,0.0
243893,0.0
243894,0.0
243895,0.0
243896,0.0
243897,0.0
243898,0.0958916795836
243899,0.0
243900,0.926491385874
243901,0.932606914443
243902,0.56
243903,1.0
243904,0.0
243905,0.0
243906,0.0
243907,0.0
243908,0.0
243909,0.0
243910,0.0
243911,0.00131123482751
243912,0.0
243913,0.00445896011529
243914,0.0
243915,0.0
243916,0.0
243917,0.0
243918,0.697273038285
243919,0.0
243920,0.0
243921,0.0
243922,0.0183795663445
243923,0.0564433739757
243924,0.0
243925,0.268444405101
243926,0.155131329686
243927,0.0
243928,0.134457802274
243929,0.0
243930,1.0
243931,0.0
243932,0.959211880903
243933,0.0
243934,0.369640323256
243935,0.0
243936,0.0
243937,0.499147390608
243938,0.0
243939,0.155131329686
243940,0.36277118015
243941,0.384756196851
243942,0.0146640161435
243943,0.0
243944,0.0146640161435
243945,0.0
243946,0.409615319907
243947,0.733172403604
243948,0.0
243949,0.0
243950,0.0
243951,0.0
243952,0.0
243953,0.0486838168385
243954,0.0
243955,0.018573230632
243956,0.0
243957,0.0
243958,0.0
243959,0.0
243960,0.369640323256
243961,0.0
243962,0.018573230632
243963,1.0
243964,0.0
243965,0.384756196851
243966,0.0
243967,0.0
243968,0.0955510103418
243969,0.0
243970,0.0
243971,0.0
243972,0.00447224957257
243973,0.0
243974,0.0
243975,0.0
243976,0.0
243977,0.0
243978,0.599820574163
243979,0.0
243980,1.0
243981,0.0
243982,0.0
243983,0.0
243984,0.0
243985,0.0
243986,0.733172403604
243987,0.706881767594
243988,0.482810735164
243989,0.0
243990,0.125690281969
243991,0.0
243992,0.0
243993,0.0
243994,0.0
243995,0.00601678308463
243996,0.0
243997,0.0
243998,0.0
243999,0.0
244000,0.0
244001,0.0
244002,0.0
244003,0.0
244004,0.0
244005,0.160660746213
244006,0.0
244007,0.0
244008,1.0
244009,1.0
244010,0.482810735164
244011,0.0
244012,0.0
244013,0.0
244014,0.0
244015,0.0
244016,0.00395249441662
244017,0.0
244018,0.200607216684
244019,0.134457802274
244020,0.894712415767
244021,1.0
244022,0.0
244023,0.0
244024,0.0
244025,0.0274971359145
244026,0.0
244027,0.0
244028,0.0
244029,0.0
244030,0.496666666667
244031,0.0
244032,0.384756196851
244033,0.0
244034,0.0630365515775
244035,0.0
244036,0.0
244037,0.0345953120953
244038,0.0
244039,0.0
244040,0.155131329686
244041,0.0
244042,0.756047660976
244043,0.0
244044,0.0
244045,0.0
244046,0.0
244047,1.0
244048,0.134457802274
244049,0.0146640161435
244050,1.0
244051,0.00131123482751
244052,0.0
244053,0.0148265708389
244054,0.0564433739757
244055,0.0
244056,0.430238095238
244057,0.0
244058,0.00131123482751
244059,0.0
244060,0.155131329686
244061,0.667440353764
244062,0.0
244063,0.0
244064,0.0
244065,0.0564433739757
244066,0.794278701623
244067,0.799700854701
244068,0.0
244069,0.00601678308463
244070,0.0
244071,0.0
244072,0.00168706069742
244073,0.147323200478
244074,1.0
244075,0.430866551749
244076,0.0
244077,0.705134389763
244078,0.155131329686
244079,0.761670640245
244080,0.0
244081,0.388277735496
244082,0.414919687543
244083,0.147323200478
244084,0.0
244085,0.633031245997
244086,0.0
244087,0.0360448832854
244088,0.0
244089,0.0
244090,0.0
244091,0.134457802274
244092,0.783578515901
244093,0.0
244094,0.0
244095,0.0761629736692
244096,0.0
244097,0.0
244098,0.0
244099,0.357048712896
244100,0.0
244101,0.0
244102,0.00277098262987
244103,0.0649732620321
244104,0.959211880903
244105,0.384756196851
244106,0.0
244107,0.939150407676
244108,0.0
244109,0.0
244110,0.0
244111,0.887830138128
244112,0.0486838168385
244113,0.131004399748
244114,0.733172403604
244115,0.0
244116,0.959211880903
244117,0.0
244118,0.779379735225
244119,0.0
244120,0.0
244121,0.134457802274
244122,0.944348641754
244123,0.369640323256
244124,0.0
244125,0.0
244126,0.0
244127,0.0
244128,0.0
244129,0.0
244130,0.0
244131,1.0
244132,0.0
244133,0.0
244134,0.0
244135,0.0
244136,0.0
244137,0.0
244138,0.0
244139,0.42268009768
244140,0.0
244141,0.0
244142,0.0
244143,0.0
244144,0.00254382116058
244145,0.0
244146,0.025
244147,0.0
244148,0.994000217175
244149,0.0
244150,0.0
244151,0.0756836577625
244152,0.292240516247
244153,0.0
244154,0.0
244155,0.414919687543
244156,0.155131329686
244157,0.0
244158,0.0217563970743
244159,0.0217563970743
244160,0.147323200478
244161,0.0
244162,0.0
244163,0.0
244164,0.0
244165,0.0
244166,0.0
244167,0.0
244168,0.0
244169,0.0
244170,0.0
244171,0.0
244172,0.0
244173,0.0
244174,0.220149876513
244175,0.0
244176,0.0
244177,0.0
244178,0.716518179096
244179,1.0
244180,0.0
244181,0.733172403604
244182,0.0
244183,0.0
244184,0.0
244185,0.0
244186,0.2
244187,0.0
244188,0.966666666667
244189,0.0986760715505
244190,0.0
244191,0.0
244192,0.0
244193,0.0
244194,0.200607216684
244195,0.0
244196,0.0
244197,0.0
244198,0.134457802274
244199,0.0
244200,0.0
244201,0.134457802274
244202,0.0
244203,0.233971806275
244204,0.0
244205,0.0
244206,1.0
244207,0.948625730994
244208,0.0
244209,0.0
244210,0.0
244211,0.00265542905471
244212,0.00277098262987
244213,0.0
244214,0.0
244215,0.0
244216,0.0
244217,0.0
244218,0.5
244219,0.384756196851
244220,0.0
244221,0.0
244222,0.0666666666667
244223,0.0
244224,0.15760744682
244225,0.0130377521125
244226,0.756047660976
244227,0.262076929116
244228,0.686896602038
244229,0.968563400892
244230,0.0
244231,0.0
244232,0.0
244233,0.756047660976
244234,0.0291181069856
244235,0.0
244236,0.756047660976
244237,0.0532661543996
244238,0.417755638085
244239,0.0
244240,1.0
244241,0.0
244242,0.0
244243,0.414886363636
244244,0.0
244245,0.712842712843
244246,0.119091809369
244247,0.0
244248,0.0
244249,0.0
244250,0.0532661543996
244251,0.0666666666667
244252,0.0
244253,0.302702337491
244254,0.0
244255,0.181783015904
244256,0.892577807468
244257,0.155131329686
244258,0.0
244259,0.0346033421807
244260,0.0907796470797
244261,0.466597861541
244262,0.155131329686
244263,0.0
244264,0.134457802274
244265,0.0
244266,0.0
244267,0.00522584287046
244268,0.0
244269,0.0
244270,0.734231378292
244271,0.756047660976
244272,0.0217563970743
244273,0.132673699669
244274,0.0
244275,0.688333333333
244276,0.365196258013
244277,0.0486838168385
244278,0.195613663389
244279,0.468976970601
244280,0.0
244281,0.00168706069742
244282,0.147323200478
244283,0.134457802274
244284,0.0
244285,0.520084960354
244286,0.119091809369
244287,0.125690281969
244288,0.734231378292
244289,0.0
244290,0.0
244291,0.0
244292,0.0
244293,0.0
244294,0.147323200478
244295,0.0
244296,0.0
244297,0.0
244298,0.994000217175
244299,0.0
244300,0.0
244301,0.0
244302,0.0
244303,0.994000217175
244304,0.0
244305,1.0
244306,0.147323200478
244307,0.0
244308,0.0
244309,0.0
244310,0.0
244311,0.0
244312,0.838150234269
244313,0.0
244314,0.705134389763
244315,0.617684953814
244316,0.0
244317,0.0
244318,0.0814101723528
244319,0.0
244320,0.0
244321,0.134457802274
244322,0.0
244323,0.0
244324,0.0
244325,0.0
244326,0.134457802274
244327,0.0
244328,0.0
244329,0.0
244330,0.134457802274
244331,0.0
244332,0.0
244333,0.00254382116058
244334,0.0
244335,0.00522584287046
244336,0.0
244337,0.0
244338,0.0
244339,0.0
244340,0.0
244341,0.0
244342,0.0
244343,0.0341944345977
244344,0.0
244345,0.0182532051282
244346,0.0
244347,0.0
244348,0.772003177651
244349,0.119091809369
244350,0.0532661543996
244351,0.0
244352,0.0
244353,0.0
244354,0.0
244355,0.0
244356,0.756047660976
244357,0.0
244358,0.0
244359,0.0
244360,0.0217563970743
244361,0.308251237713
244362,0.220149876513
244363,0.0
244364,0.0
244365,1.0
244366,0.573949080335
244367,0.0
244368,0.0
244369,0.0
244370,0.00168706069742
244371,0.00131123482751
244372,0.0
244373,0.0
244374,0.155131329686
244375,0.0
244376,0.409615319907
244377,0.0
244378,1.0
244379,0.0
244380,0.0
244381,0.0632608433172
244382,0.0
244383,0.0
244384,1.0
244385,0.0
244386,0.0
244387,0.0
244388,0.226082251082
244389,0.0
244390,0.0
244391,0.0
244392,0.0
244393,0.0
244394,0.361837674996
244395,0.0
244396,0.0
244397,0.369640323256
244398,0.0
244399,0.697191330323
244400,0.0
244401,0.344802725878
244402,0.0
244403,0.0
244404,0.0
244405,0.0
244406,0.0
244407,0.0
244408,0.0
244409,0.0
244410,0.0
244411,0.0
244412,0.520329072551
244413,0.308251237713
244414,0.823142413142
244415,0.000639009131962
244416,0.00131123482751
244417,1.0
244418,0.0
244419,0.0
244420,0.00131123482751
244421,0.0
244422,0.0
244423,0.0
244424,0.369640323256
244425,0.0
244426,0.0912012812759
244427,0.0
244428,0.0
244429,0.0
244430,0.208109728801
244431,0.787979222265
244432,0.00265542905471
244433,0.0
244434,0.0387598081301
244435,0.0
244436,0.0654105616606
244437,0.0
244438,0.0
244439,0.0
244440,0.0
244441,0.0
244442,0.0
244443,0.0346033421807
244444,0.0
244445,0.0
244446,0.0
244447,1.0
244448,0.0
244449,0.0
244450,0.0
244451,0.900226678356
244452,0.0
244453,0.382102301741
244454,0.134457802274
244455,0.0
244456,0.0
244457,0.0
244458,0.0
244459,0.230630795994
244460,0.135210252764
244461,0.275030840113
244462,0.00833333333333
244463,0.367669907525
244464,0.0
244465,0.041112383799
244466,0.0
244467,0.0
244468,1.0
244469,0.0
244470,0.00601678308463
244471,0.134457802274
244472,0.0
244473,0.0
244474,0.0
244475,0.00168706069742
244476,0.0
244477,0.0
244478,0.0
244479,0.0
244480,1.0
244481,0.0
244482,0.779379735225
244483,0.125690281969
244484,0.0
244485,0.134457802274
244486,0.367669907525
244487,0.0
244488,0.0
244489,0.384756196851
244490,0.0
244491,0.0
244492,0.0
244493,0.0
244494,0.0695507543562
244495,0.478289010159
244496,0.0
244497,0.0
244498,0.0
244499,0.611016761433
244500,0.000639009131962
244501,0.0
244502,0.756047660976
244503,0.00395249441662
244504,0.756047660976
244505,1.0
244506,0.0
244507,0.705134389763
244508,0.0
244509,0.0690754749407
244510,0.0
244511,0.712842712843
244512,0.0
244513,0.0107757113377
244514,0.0
244515,0.0
244516,0.0
244517,0.0
244518,0.100822027097
244519,0.0
244520,0.877078605346
244521,0.0
244522,0.0564433739757
244523,0.859080175943
244524,0.0
244525,0.0
244526,0.0
244527,0.208109728801
244528,0.0
244529,0.787979222265
244530,0.0
244531,0.292240516247
244532,0.100822027097
244533,0.00812604220176
244534,0.234497177659
244535,0.0
244536,0.0
244537,0.275030840113
244538,0.00447224957257
244539,0.0
244540,0.0
244541,0.0
244542,0.0130377521125
244543,0.9
244544,0.0
244545,0.557691554211
244546,0.0
244547,0.756047660976
244548,0.0
244549,0.0
244550,0.0
244551,0.0
244552,0.365196258013
244553,0.0
244554,0.0
244555,0.308251237713
244556,0.7
244557,0.0
244558,0.0
244559,1.0
244560,0.134457802274
244561,0.0
244562,0.0
244563,1.0
244564,0.0961149667106
244565,0.0
244566,0.0
244567,0.0
244568,0.490909090909
244569,0.254651598402
244570,0.0
244571,0.0
244572,0.0
244573,0.0
244574,0.384756196851
244575,0.00168706069742
244576,0.0
244577,0.0
244578,0.0
244579,0.0
244580,0.0
244581,0.0
244582,0.0
244583,0.0
244584,0.0
244585,0.756047660976
244586,0.959211880903
244587,0.705134389763
244588,0.0
244589,0.0
244590,1.0
244591,0.0564433739757
244592,0.0
244593,0.0
244594,0.31
244595,0.0
244596,0.0
244597,0.0
244598,0.410966441913
244599,0.0
244600,0.0
244601,0.132673699669
244602,0.255134032634
244603,0.00601678308463
244604,0.662038963312
244605,0.345958114416
244606,0.0
244607,0.959211880903
244608,0.0
244609,0.0
244610,0.0958916795836
244611,0.0
244612,0.0
244613,0.36277118015
244614,0.144866386132
244615,0.0387598081301
244616,0.0
244617,0.0
244618,0.147323200478
244619,0.367669907525
244620,0.0
244621,0.0
244622,0.0
244623,0.00267541214631
244624,0.00254382116058
244625,0.0
244626,0.0
244627,0.0
244628,0.545670847655
244629,1.0
244630,0.779379735225
244631,0.0
244632,0.0
244633,0.0
244634,0.0
244635,0.0
244636,0.00645277592944
244637,0.611016761433
244638,0.0
244639,0.195613663389
244640,0.134457802274
244641,0.0961149667106
244642,0.0
244643,0.662038963312
244644,0.134457802274
244645,0.0
244646,0.321738133224
244647,0.134457802274
244648,0.0117324017828
244649,0.134457802274
244650,1.0
244651,0.0
244652,0.0
244653,0.00445896011529
244654,0.0
244655,0.0630365515775
244656,0.0
244657,0.0
244658,0.0
244659,0.158099450728
244660,0.0
244661,0.872380707398
244662,0.244290850311
244663,0.0
244664,0.733172403604
244665,0.0
244666,0.0
244667,0.0
244668,0.794278701623
244669,0.0
244670,0.135210252764
244671,0.0
244672,0.0
244673,0.119091809369
244674,0.0690754749407
244675,1.0
244676,0.0
244677,0.794278701623
244678,0.697273038285
244679,0.302702337491
244680,0.241813186813
244681,0.0
244682,0.0
244683,0.570357515705
244684,0.438333333333
244685,0.0
244686,0.0125614762684
244687,0.0
244688,0.0
244689,0.0
244690,0.0252906447354
244691,0.0
244692,1.0
244693,0.0
244694,0.0
244695,0.0
244696,0.0194819520373
244697,0.393333421794
244698,0.996107716637
244699,0.0
244700,0.0
244701,0.384756196851
244702,0.928784313725
244703,0.123333333333
244704,0.0582497911445
244705,0.0217563970743
244706,0.485140692641
244707,0.0
244708,0.147323200478
244709,0.0194819520373
244710,0.0
244711,0.0
244712,0.0
244713,0.0
244714,0.591419882533
244715,0.0
244716,0.0
244717,0.190155600156
244718,0.0
244719,0.321738133224
244720,0.0
244721,0.0
244722,0.0
244723,0.0
244724,0.36277118015
244725,0.0
244726,0.195613663389
244727,0.0681898656899
244728,0.0
244729,1.0
244730,0.0
244731,0.0217563970743
244732,0.0
244733,0.0
244734,0.0
244735,0.101126867756
244736,0.0
244737,0.617684953814
244738,0.756047660976
244739,0.0
244740,0.0
244741,0.397769844191
244742,0.0
244743,0.0
244744,0.0
244745,0.887830138128
244746,0.913600195333
244747,0.0
244748,0.0
244749,0.0
244750,0.744705882353
244751,0.0
244752,0.756047660976
244753,0.0
244754,0.0
244755,0.994000217175
244756,0.0
244757,0.0
244758,0.0
244759,0.255032438185
244760,0.369640323256
244761,0.0
244762,0.482810735164
244763,0.0
244764,0.0
244765,0.756047660976
244766,0.0
244767,0.0
244768,0.0
244769,0.134457802274
244770,0.0270167754818
244771,0.0
244772,0.0
244773,0.119091809369
244774,0.0
244775,0.0
244776,0.151510733145
244777,0.0
244778,0.0532661543996
244779,0.881893052464
244780,0.0
244781,0.587070717234
244782,0.0
244783,0.0
244784,0.0
244785,0.0
244786,0.0291181069856
244787,0.0
244788,0.0
244789,0.0
244790,0.0
244791,0.0
244792,0.0
244793,0.0
244794,0.0
244795,0.308251237713
244796,0.147323200478
244797,0.0
244798,0.0
244799,0.134457802274
244800,0.134457802274
244801,0.0
244802,0.0
244803,0.0
244804,0.0
244805,0.0
244806,0.0
244807,0.0
244808,0.0
244809,0.0
244810,0.0
244811,0.0
244812,0.0194819520373
244813,0.625
244814,0.0
244815,0.0
244816,0.417755638085
244817,0.0
244818,0.0
244819,0.841500077575
244820,0.147323200478
244821,0.0
244822,0.0
244823,0.0
244824,0.0
244825,0.0
244826,0.0
244827,0.0
244828,0.0
244829,0.0
244830,0.134457802274
244831,0.0
244832,0.84378951408
244833,0.365196258013
244834,0.0
244835,0.322339572193
244836,0.0
244837,1.0
244838,0.0
244839,0.9
244840,0.733172403604
244841,0.0
244842,0.0
244843,0.292240516247
244844,0.0
244845,0.00479824115279
244846,0.0
244847,0.00645277592944
244848,0.0
244849,0.206801937653
244850,0.0
244851,0.959211880903
244852,0.588909887842
244853,0.0
244854,0.0
244855,1.0
244856,0.0
244857,0.0
244858,0.0
244859,0.0
244860,0.0
244861,0.0
244862,1.0
244863,0.0
244864,0.0
244865,0.0865068159211
244866,0.0
244867,0.0
244868,0.0
244869,0.213181818182
244870,0.0
244871,0.0
244872,0.0
244873,0.0194819520373
244874,0.756047660976
244875,0.106196766635
244876,0.00522584287046
244877,0.761670640245
244878,0.478289010159
244879,0.0
244880,0.0
244881,0.0
244882,0.00548039215686
244883,0.756047660976
244884,1.0
244885,0.0
244886,0.0
244887,0.5
244888,0.125690281969
244889,1.0
244890,0.0
244891,0.0
244892,0.0532661543996
244893,0.0
244894,0.0
244895,0.888704591335
244896,0.87213512949
244897,0.0870828607866
244898,0.0
244899,0.0
244900,0.384756196851
244901,0.282406978986
244902,1.0
244903,0.0
244904,0.444612332112
244905,0.0
244906,0.0
244907,0.0
244908,0.258296213751
244909,1.0
244910,0.409615319907
244911,0.0
244912,0.0
244913,0.0
244914,0.0
244915,0.0
244916,0.0
244917,0.430238095238
244918,0.0
244919,0.0
244920,0.0
244921,0.0
244922,0.71637189441
244923,0.396904761905
244924,0.255112570974
244925,0.0912012812759
244926,0.0
244927,0.831330666918
244928,0.506236825783
244929,0.609061291728
244930,0.729989418
244931,0.00291397220297
244932,0.0
244933,1.0
244934,0.0
244935,0.0
244936,0.0
244937,0.00645277592944
244938,0.0
244939,0.0130377521125
244940,0.137335216657
244941,0.0
244942,0.0914069024016
244943,0.0217563970743
244944,0.134457802274
244945,0.0
244946,0.671228174327
244947,0.0
244948,0.0
244949,0.0
244950,0.0125614762684
244951,0.0
244952,0.273664660091
244953,0.0564433739757
244954,0.0
244955,0.0
244956,0.756047660976
244957,0.0
244958,0.756047660976
244959,0.0
244960,0.0
244961,0.0
244962,0.0
244963,0.0
244964,0.0
244965,1.0
244966,0.00598198199659
244967,0.0
244968,0.00265542905471
244969,0.0
244970,0.0532661543996
244971,0.268444405101
244972,0.0
244973,0.0
244974,0.0532661543996
244975,0.0
244976,0.0
244977,1.0
244978,0.0
244979,0.858717216082
244980,0.0
244981,0.0
244982,0.0
244983,0.729989418
244984,0.779379735225
244985,0.0
244986,1.0
244987,0.0
244988,0.0
244989,0.0
244990,0.272437559773
244991,0.0
244992,0.0690754749407
244993,0.0
244994,0.0
244995,0.0
244996,0.0
244997,0.680106102028
244998,0.0870828607866
244999,0.0
245000,0.0966074863349
245001,0.0
245002,0.0
245003,0.0
245004,0.0
245005,0.0
245006,0.0
245007,0.0
245008,0.0
245009,0.0
245010,0.0
245011,0.0
245012,0.0
245013,0.894712415767
245014,1.0
245015,0.0
245016,0.691666666667
245017,0.0
245018,0.0
245019,0.0
245020,0.0
245021,0.0217563970743
245022,0.194966697441
245023,0.892577807468
245024,0.0
245025,0.0
245026,0.0
245027,0.0
245028,0.586722689076
245029,0.0
245030,0.22896991897
245031,0.0
245032,0.783578515901
245033,0.293333333333
245034,0.0
245035,0.959211880903
245036,0.0630365515775
245037,0.0
245038,0.0
245039,0.0
245040,0.0
