CaseId,Evaluation
243379,0.0
243380,0.0
243381,0.137266288113
243382,0.0
243383,0.843562157544
243384,0.251004204989
243385,0.00117805241077
243386,0.000193151570676
243387,0.0
243388,0.000369774356778
243389,0.0
243390,0.379552768444
243391,0.0
243392,0.0205258082894
243393,0.277210795427
243394,0.0
243395,0.0
243396,0.137266288113
243397,0.247780102069
243398,0.0
243399,0.00775389224797
243400,0.0
243401,0.823568944593
243402,0.000193151570676
243403,0.0
243404,0.000193151570676
243405,0.158584026565
243406,0.137266288113
243407,0.0
243408,0.0
243409,0.0
243410,0.0
243411,0.0
243412,0.0
243413,0.137266288113
243414,0.00117805241077
243415,0.0
243416,0.0
243417,0.0
243418,0.0
243419,0.0
243420,0.0
243421,0.137266288113
243422,0.0
243423,0.0
243424,1.0
243425,0.0
243426,0.137266288113
243427,0.934937982233
243428,0.379552768444
243429,0.0
243430,0.0
243431,1.0
243432,1.0
243433,1.0
243434,0.0
243435,0.00117805241077
243436,0.0
243437,0.00445309361825
243438,0.0
243439,0.596083073444
243440,0.0
243441,0.0345803047295
243442,0.0
243443,0.0
243444,0.0
243445,0.00775389224797
243446,0.132411742452
243447,0.00775389224797
243448,0.95053095678
243449,0.121176298015
243450,0.0
243451,0.0
243452,0.379552768444
243453,0.0
243454,0.0
243455,0.0
243456,0.0
243457,0.0
243458,0.0
243459,0.00117805241077
243460,0.0
243461,0.000369774356778
243462,0.379552768444
243463,0.0
243464,0.069267365016
243465,0.756485337306
243466,0.0
243467,0.0
243468,0.756485337306
243469,1.0
243470,0.0
243471,0.0
243472,0.0
243473,0.137266288113
243474,0.0507899615462
243475,0.379552768444
243476,0.0
243477,0.0
243478,0.0
243479,0.0
243480,0.112377055144
243481,0.0
243482,0.00602473523362
243483,0.0
243484,0.000369774356778
243485,0.379552768444
243486,0.137266288113
243487,0.00602473523362
243488,0.379552768444
243489,0.137266288113
243490,0.0827043029828
243491,0.00775389224797
243492,0.0
243493,0.0044889765998
243494,0.754086677012
243495,0.0
243496,0.0
243497,0.0
243498,0.327437229437
243499,0.0
243500,0.0
243501,0.0
243502,0.0
243503,0.0
243504,0.342966339226
243505,0.756485337306
243506,0.00602473523362
243507,0.0222303824412
243508,0.379552768444
243509,0.137266288113
243510,0.0
243511,0.0
243512,0.137266288113
243513,0.0
243514,0.0
243515,0.95053095678
243516,0.379552768444
243517,0.00904713201264
243518,0.756485337306
243519,0.0
243520,0.0
243521,0.000193151570676
243522,0.809602866039
243523,0.95053095678
243524,0.0
243525,0.00547388847413
243526,0.000369774356778
243527,0.000369774356778
243528,0.0
243529,0.0136086960856
243530,0.00904713201264
243531,0.0
243532,0.137266288113
243533,0.0
243534,0.941292286418
243535,0.0
243536,0.379552768444
243537,0.137266288113
243538,0.024955602584
243539,0.0
243540,0.0
243541,0.0
243542,0.121176298015
243543,0.137266288113
243544,0.0
243545,1.0
243546,0.137266288113
243547,0.0
243548,0.137266288113
243549,0.0
243550,0.0
243551,0.756485337306
243552,0.137266288113
243553,1.0
243554,0.0
243555,0.0
243556,0.215329969673
243557,0.000193151570676
243558,0.0
243559,0.0
243560,0.0
243561,0.621222747866
243562,0.132411742452
243563,0.0
243564,0.490541758182
243565,0.756485337306
243566,0.0
243567,0.0
243568,0.756485337306
243569,0.00117805241077
243570,0.0
243571,0.985147618935
243572,0.137266288113
243573,0.0
243574,0.756485337306
243575,0.756485337306
243576,0.483169461735
243577,0.0
243578,0.0
243579,0.000369774356778
243580,0.00177659524649
243581,0.613676890251
243582,0.379552768444
243583,0.0
243584,0.000369774356778
243585,0.000193151570676
243586,0.0
243587,0.0
243588,0.129092729209
243589,1.0
243590,0.000369774356778
243591,0.00117805241077
243592,0.0
243593,0.0
243594,0.0
243595,0.0
243596,0.756485337306
243597,0.00117805241077
243598,0.379552768444
243599,0.379552768444
243600,0.496908768608
243601,0.0
243602,0.0
243603,0.0
243604,0.0
243605,0.135320805584
243606,0.0
243607,0.756485337306
243608,0.0
243609,0.0
243610,0.137266288113
243611,0.247780102069
243612,0.000369774356778
243613,0.000193151570676
243614,0.00775389224797
243615,0.0
243616,0.602288504607
243617,0.0
243618,0.0222303824412
243619,0.0
243620,0.0
243621,0.0
243622,0.00117805241077
243623,0.590436707133
243624,0.0
243625,0.000193151570676
243626,0.0234982199454
243627,0.379552768444
243628,0.0
243629,0.000193151570676
243630,0.0
243631,0.00775389224797
243632,0.0
243633,0.000193151570676
243634,0.0
243635,0.00602473523362
243636,0.137266288113
243637,0.0
243638,0.0
243639,0.95053095678
243640,0.756485337306
243641,0.0
243642,0.000193151570676
243643,0.0
243644,0.756485337306
243645,0.3325411266
243646,0.000193151570676
243647,1.0
243648,0.0
243649,0.95053095678
243650,0.95053095678
243651,0.773141165022
243652,0.0
243653,0.0
243654,0.00775389224797
243655,0.0
243656,0.0
243657,0.0
243658,0.0
243659,0.0
243660,0.0
243661,0.0
243662,0.0
243663,0.137266288113
243664,0.0
243665,0.137266288113
243666,0.0
243667,0.137266288113
243668,0.024955602584
243669,0.756485337306
243670,0.00117805241077
243671,0.0
243672,1.0
243673,0.137266288113
243674,0.0
243675,0.0294157382463
243676,0.427674825733
243677,0.000369774356778
243678,0.0756819857899
243679,0.0223999380545
243680,0.00117805241077
243681,0.000193151570676
243682,0.0
243683,0.483169461735
243684,0.0
243685,0.756485337306
243686,0.00775389224797
243687,0.000369774356778
243688,0.0
243689,0.0
243690,0.756485337306
243691,0.342966339226
243692,0.0
243693,0.756485337306
243694,0.0
243695,0.0
243696,0.000193151570676
243697,0.0158429264324
243698,0.0
243699,0.379552768444
243700,0.0
243701,0.00177659524649
243702,0.0
243703,0.0
243704,0.61454318373
243705,0.0
243706,0.0
243707,0.000193151570676
243708,0.247780102069
243709,0.0
243710,0.0
243711,0.000369774356778
243712,0.0
243713,0.000369774356778
243714,0.0
243715,0.342966339226
243716,0.137266288113
243717,0.756485337306
243718,0.129886932319
243719,0.0
243720,0.0
243721,0.342966339226
243722,0.0130341361393
243723,0.0
243724,0.0
243725,0.0222303824412
243726,0.379552768444
243727,0.0
243728,0.137266288113
243729,0.0
243730,0.0
243731,0.0
243732,0.0
243733,0.137266288113
243734,0.756485337306
243735,0.0
243736,0.99
243737,0.000369774356778
243738,0.000369774356778
243739,0.00775389224797
243740,0.0
243741,0.0
243742,0.570367148907
243743,0.0
243744,0.137266288113
243745,0.137266288113
243746,0.0
243747,0.155704404605
243748,0.95053095678
243749,0.129092729209
243750,0.678539726075
243751,0.0
243752,0.0
243753,0.0
243754,0.0295600412655
243755,0.0
243756,0.137266288113
243757,0.00117805241077
243758,0.0
243759,0.000193151570676
243760,0.0
243761,0.137266288113
243762,0.363034271284
243763,0.39591540142
243764,0.0686391726746
243765,0.00117805241077
243766,0.00117805241077
243767,0.0
243768,1.0
243769,0.0
243770,0.137266288113
243771,0.0
243772,0.0
243773,0.0
243774,0.129886932319
243775,0.000193151570676
243776,0.00117805241077
243777,0.678539726075
243778,0.0
243779,0.00117805241077
243780,0.379552768444
243781,0.0
243782,0.0
243783,0.0
243784,0.0
243785,0.000193151570676
243786,0.483169461735
243787,0.0
243788,0.0
243789,0.0
243790,0.137266288113
243791,0.000193151570676
243792,0.0
243793,0.756485337306
243794,0.0
243795,0.0
243796,0.0
243797,0.95053095678
243798,0.000369774356778
243799,0.0
243800,0.000369774356778
243801,0.000369774356778
243802,0.000369774356778
243803,0.372189033189
243804,0.0
243805,0.247780102069
243806,0.827268608895
243807,0.155704404605
243808,0.0159248122733
243809,0.0
243810,0.000193151570676
243811,0.0
243812,0.398670575607
243813,0.0
243814,0.0
243815,0.0
243816,0.0
243817,0.0104043123001
243818,1.0
243819,0.0
243820,0.0
243821,0.0
243822,0.0
243823,0.756485337306
243824,0.0
243825,0.756485337306
243826,0.0295600412655
243827,0.00117805241077
243828,0.137266288113
243829,0.756485337306
243830,0.0
243831,0.95053095678
243832,0.756485337306
243833,0.0
243834,0.367244232709
243835,0.0629981860973
243836,0.0
243837,0.000369774356778
243838,0.0
243839,1.0
243840,0.0
243841,0.00117805241077
243842,0.000193151570676
243843,0.0
243844,0.379552768444
243845,0.024955602584
243846,0.137266288113
243847,0.0507899615462
243848,0.000369774356778
243849,0.0
243850,0.000193151570676
243851,0.0
243852,0.0
243853,0.0
243854,0.0
243855,1.0
243856,0.0
243857,1.0
243858,0.756485337306
243859,0.0
243860,0.0
243861,0.00177659524649
243862,0.000193151570676
243863,0.0
243864,0.0963985547394
243865,0.0
243866,0.0
243867,0.0
243868,0.0
243869,0.0
243870,0.132411742452
243871,0.137266288113
243872,0.0629981860973
243873,1.0
243874,0.0
243875,0.0
243876,0.0
243877,0.0102780056456
243878,0.0
243879,0.000369774356778
243880,0.000193151570676
243881,0.850720779221
243882,0.0
243883,0.137266288113
243884,0.137266288113
243885,0.756485337306
243886,0.000369774356778
243887,0.247780102069
243888,1.0
243889,0.000193151570676
243890,0.0
243891,0.0
243892,0.0
243893,0.0
243894,0.0
243895,0.0
243896,0.0
243897,0.0
243898,0.137266288113
243899,0.0
243900,0.756485337306
243901,0.95053095678
243902,0.40479840053
243903,1.0
243904,0.0
243905,0.005
243906,0.0
243907,0.0
243908,0.000193151570676
243909,0.0
243910,0.0
243911,0.00117805241077
243912,0.0
243913,0.0044889765998
243914,0.0
243915,0.0421193646496
243916,0.0
243917,0.0
243918,0.756485337306
243919,0.0
243920,0.00775389224797
243921,0.000369774356778
243922,0.00602473523362
243923,0.137266288113
243924,0.0
243925,0.137266288113
243926,0.137266288113
243927,0.0
243928,0.137266288113
243929,0.000369774356778
243930,1.0
243931,0.000193151570676
243932,0.95053095678
243933,0.0
243934,0.379552768444
243935,0.0
243936,0.000118960891274
243937,0.342966339226
243938,0.0
243939,0.137266288113
243940,0.379552768444
243941,0.379552768444
243942,0.0159248122733
243943,0.0
243944,0.0159248122733
243945,0.0
243946,0.409779040516
243947,0.756485337306
243948,0.000193151570676
243949,0.0
243950,0.0
243951,0.0
243952,0.0
243953,0.137266288113
243954,0.00602473523362
243955,0.0165427089545
243956,0.0659898970568
243957,0.0
243958,0.0
243959,0.0
243960,0.379552768444
243961,0.0
243962,0.0165427089545
243963,0.934937982233
243964,0.00602473523362
243965,0.379552768444
243966,0.0
243967,0.000193151570676
243968,0.137266288113
243969,0.0
243970,0.0
243971,0.0
243972,0.0169385494554
243973,0.0
243974,0.0
243975,0.0
243976,0.0
243977,0.0
243978,0.379552768444
243979,0.0
243980,0.613676890251
243981,0.0
243982,0.0
243983,0.0
243984,0.0
243985,0.000369774356778
243986,0.756485337306
243987,0.650188694676
243988,0.379552768444
243989,0.0
243990,0.137266288113
243991,0.0
243992,0.0
243993,0.000193151570676
243994,0.0
243995,0.137266288113
243996,0.0
243997,0.0
243998,0.0
243999,0.0
244000,0.0
244001,0.0
244002,0.0
244003,0.0
244004,0.0
244005,0.137266288113
244006,0.0
244007,0.00904713201264
244008,1.0
244009,0.756485337306
244010,0.379552768444
244011,0.0
244012,0.0
244013,0.000193151570676
244014,0.0
244015,0.000369774356778
244016,0.00117805241077
244017,0.0
244018,0.18275875417
244019,0.137266288113
244020,0.756485337306
244021,1.0
244022,0.0
244023,0.0
244024,0.0
244025,0.0250465785928
244026,0.0
244027,0.0
244028,0.000193151570676
244029,0.0
244030,0.380063492063
244031,0.0
244032,0.379552768444
244033,0.000369774356778
244034,0.0652146520013
244035,0.000193151570676
244036,0.000369774356778
244037,0.155704404605
244038,0.155704404605
244039,0.0
244040,0.137266288113
244041,0.0
244042,0.756485337306
244043,0.014
244044,0.0
244045,0.0
244046,0.0
244047,1.0
244048,0.137266288113
244049,0.0159248122733
244050,1.0
244051,0.00117805241077
244052,0.0
244053,0.137266288113
244054,0.137266288113
244055,0.000193151570676
244056,0.424127997003
244057,0.0
244058,0.00117805241077
244059,0.000369774356778
244060,0.137266288113
244061,0.67468547405
244062,0.00657145372041
244063,0.0
244064,0.0
244065,0.137266288113
244066,0.756485337306
244067,0.786941236868
244068,0.0
244069,0.137266288113
244070,0.0
244071,0.0
244072,0.00117805241077
244073,0.137266288113
244074,1.0
244075,0.613676890251
244076,0.0
244077,0.678539726075
244078,0.137266288113
244079,0.756485337306
244080,0.0
244081,0.398670575607
244082,0.137266288113
244083,0.137266288113
244084,0.0
244085,0.633421736073
244086,0.0
244087,0.0358311869158
244088,0.0
244089,0.0
244090,0.0
244091,0.137266288113
244092,0.768355455599
244093,0.000193151570676
244094,0.00904713201264
244095,0.0726538395634
244096,0.0
244097,0.00117805241077
244098,0.000193151570676
244099,0.379552768444
244100,0.0
244101,0.0
244102,0.000193151570676
244103,0.141745670996
244104,0.874856887281
244105,0.379552768444
244106,0.00602473523362
244107,0.95053095678
244108,0.000369774356778
244109,0.0
244110,0.00445309361825
244111,0.870806260368
244112,0.137266288113
244113,0.129886932319
244114,0.756485337306
244115,0.000369774356778
244116,0.95053095678
244117,0.0
244118,0.756485337306
244119,0.000369774356778
244120,0.0
244121,0.137266288113
244122,0.756485337306
244123,0.379552768444
244124,0.0
244125,0.0
244126,0.000369774356778
244127,0.0
244128,0.0
244129,0.0
244130,0.0
244131,1.0
244132,0.0
244133,0.0
244134,0.00117805241077
244135,0.0
244136,0.0
244137,0.0
244138,0.0
244139,0.570483074394
244140,0.0
244141,0.000193151570676
244142,0.0
244143,0.137266288113
244144,0.00602473523362
244145,0.0
244146,0.0
244147,0.000369774356778
244148,0.95053095678
244149,0.0
244150,0.0
244151,0.129092729209
244152,0.379552768444
244153,0.0
244154,0.0
244155,0.137266288113
244156,0.137266288113
244157,0.0
244158,0.137266288113
244159,0.137266288113
244160,0.137266288113
244161,0.000369774356778
244162,0.0
244163,0.0
244164,0.0
244165,0.000369774356778
244166,0.0
244167,0.0
244168,0.00117805241077
244169,0.0
244170,0.0
244171,0.0
244172,0.00117805241077
244173,0.0
244174,0.379552768444
244175,0.0
244176,0.0
244177,0.0
244178,0.756485337306
244179,1.0
244180,0.0
244181,0.756485337306
244182,0.0128185921384
244183,0.00775389224797
244184,0.0
244185,0.0
244186,0.1
244187,0.0
244188,0.782762315738
244189,0.0755640373642
244190,0.0
244191,0.0
244192,0.0
244193,0.0
244194,0.18275875417
244195,0.0
244196,0.0
244197,0.0
244198,0.137266288113
244199,0.0
244200,0.0
244201,0.137266288113
244202,0.00117805241077
244203,0.129092729209
244204,0.0
244205,0.000369774356778
244206,0.756485337306
244207,0.946061372947
244208,0.0
244209,0.0
244210,0.0
244211,0.00315267916747
244212,0.000193151570676
244213,0.0
244214,0.0
244215,0.0
244216,0.0
244217,0.0
244218,0.542
244219,0.379552768444
244220,0.0
244221,0.0
244222,0.0
244223,0.0
244224,0.158584026565
244225,0.0104043123001
244226,0.756485337306
244227,0.137266288113
244228,0.483169461735
244229,0.967075082186
244230,0.0
244231,0.0
244232,0.0
244233,0.756485337306
244234,0.00904713201264
244235,0.00657145372041
244236,0.756485337306
244237,0.137266288113
244238,0.613676890251
244239,0.0
244240,1.0
244241,0.0
244242,0.0
244243,0.276697323194
244244,0.0
244245,0.823568944593
244246,0.121176298015
244247,0.0
244248,0.0
244249,0.0
244250,0.137266288113
244251,0.0246666666667
244252,0.0
244253,0.379552768444
244254,0.0
244255,0.157516962481
244256,0.95053095678
244257,0.137266288113
244258,0.0
244259,0.0345803047295
244260,0.129092729209
244261,0.379552768444
244262,0.137266288113
244263,0.0
244264,0.137266288113
244265,0.0
244266,0.00117805241077
244267,0.137266288113
244268,0.0
244269,0.000193151570676
244270,0.756485337306
244271,0.756485337306
244272,0.137266288113
244273,0.135320805584
244274,0.0
244275,0.435729496805
244276,0.379552768444
244277,0.137266288113
244278,0.137266288113
244279,0.485365299825
244280,0.0
244281,0.00117805241077
244282,0.137266288113
244283,0.137266288113
244284,0.0
244285,0.483169461735
244286,0.121176298015
244287,0.137266288113
244288,0.756485337306
244289,0.0
244290,0.0
244291,0.000369774356778
244292,0.0
244293,0.0
244294,0.137266288113
244295,0.0
244296,0.000193151570676
244297,0.0
244298,0.95053095678
244299,0.0
244300,0.0
244301,0.0
244302,0.0
244303,0.95053095678
244304,0.000193151570676
244305,1.0
244306,0.137266288113
244307,0.0
244308,0.000369774356778
244309,0.0
244310,0.0
244311,0.0
244312,0.754330544331
244313,0.0
244314,0.678539726075
244315,0.61454318373
244316,0.0
244317,0.0
244318,0.129092729209
244319,0.0
244320,0.0
244321,0.137266288113
244322,0.0
244323,0.0
244324,0.0
244325,0.000193151570676
244326,0.137266288113
244327,0.0
244328,0.0
244329,0.000369774356778
244330,0.137266288113
244331,0.0
244332,0.0214575290529
244333,0.00602473523362
244334,0.0
244335,0.137266288113
244336,0.0
244337,0.000193151570676
244338,0.0
244339,0.0
244340,0.000193151570676
244341,0.0
244342,0.0
244343,0.0393164672501
244344,0.0
244345,0.137266288113
244346,0.0133891963703
244347,0.0
244348,0.756485337306
244349,0.121176298015
244350,0.137266288113
244351,0.0
244352,0.00445309361825
244353,0.000193151570676
244354,0.0
244355,0.0
244356,0.756485337306
244357,0.0
244358,0.0
244359,0.000193151570676
244360,0.137266288113
244361,0.137266288113
244362,0.379552768444
244363,0.0
244364,0.0
244365,1.0
244366,0.511401918832
244367,0.0222303824412
244368,0.000369774356778
244369,0.0
244370,0.00117805241077
244371,0.00117805241077
244372,0.0
244373,0.000193151570676
244374,0.137266288113
244375,0.00177659524649
244376,0.409779040516
244377,0.0
244378,1.0
244379,0.00602473523362
244380,0.000193151570676
244381,0.0652146520013
244382,0.0
244383,0.0
244384,0.950742743722
244385,0.0
244386,0.0
244387,0.00177659524649
244388,0.0815929170668
244389,0.0
244390,0.0
244391,0.0
244392,0.00445309361825
244393,0.0
244394,0.342966339226
244395,0.0
244396,0.0
244397,0.379552768444
244398,0.0
244399,0.379552768444
244400,0.0
244401,0.46528513362
244402,0.0
244403,0.0
244404,0.0
244405,0.0
244406,0.0356603773585
244407,0.000369774356778
244408,0.00775389224797
244409,0.000369774356778
244410,0.0
244411,0.0
244412,0.613676890251
244413,0.137266288113
244414,0.806316544567
244415,0.000193151570676
244416,0.00117805241077
244417,1.0
244418,0.0
244419,0.000193151570676
244420,0.00117805241077
244421,0.0
244422,0.0
244423,0.0
244424,0.379552768444
244425,0.000193151570676
244426,0.137266288113
244427,0.0
244428,0.0
244429,0.0
244430,0.137266288113
244431,0.773141165022
244432,0.00315267916747
244433,0.0
244434,0.0348346800731
244435,0.0
244436,0.00904713201264
244437,0.000193151570676
244438,0.0
244439,0.0
244440,0.00602473523362
244441,0.0
244442,0.0
244443,0.0345803047295
244444,0.0
244445,0.0
244446,0.0
244447,1.0
244448,0.0
244449,0.0
244450,0.0
244451,0.890660884654
244452,0.0
244453,0.483169461735
244454,0.137266288113
244455,0.000369774356778
244456,0.0
244457,0.00117805241077
244458,0.0
244459,0.155704404605
244460,0.137266288113
244461,0.379552768444
244462,0.0122289377289
244463,0.379552768444
244464,0.0
244465,0.0532655421398
244466,0.0
244467,0.0
244468,0.95053095678
244469,0.0
244470,0.137266288113
244471,0.137266288113
244472,0.000193151570676
244473,0.0
244474,0.0
244475,0.00117805241077
244476,0.0
244477,0.0
244478,0.000193151570676
244479,0.0
244480,1.0
244481,0.0
244482,0.756485337306
244483,0.137266288113
244484,0.0
244485,0.137266288113
244486,0.379552768444
244487,0.000193151570676
244488,0.0
244489,0.379552768444
244490,0.0
244491,0.0
244492,0.000369774356778
244493,0.0
244494,0.129092729209
244495,0.483169461735
244496,0.0
244497,0.0
244498,0.0988196271908
244499,0.756485337306
244500,0.000193151570676
244501,0.0
244502,0.756485337306
244503,0.00117805241077
244504,0.756485337306
244505,0.99
244506,0.0
244507,0.678539726075
244508,0.000193151570676
244509,0.137266288113
244510,0.0
244511,0.823568944593
244512,0.0
244513,0.00775389224797
244514,0.0
244515,0.0
244516,0.0
244517,0.0
244518,0.137266288113
244519,0.0
244520,0.756485337306
244521,0.0
244522,0.137266288113
244523,0.756485337306
244524,0.0
244525,0.0
244526,0.0
244527,0.137266288113
244528,0.00117805241077
244529,0.773141165022
244530,0.0
244531,0.379552768444
244532,0.137266288113
244533,0.000369774356778
244534,0.256548321873
244535,0.0
244536,0.000193151570676
244537,0.379552768444
244538,0.0169385494554
244539,0.00117805241077
244540,0.0
244541,0.0
244542,0.0104043123001
244543,0.96
244544,0.0
244545,0.483169461735
244546,0.0
244547,0.756485337306
244548,0.0
244549,0.0
244550,0.0
244551,0.0
244552,0.379552768444
244553,0.00602473523362
244554,0.0
244555,0.137266288113
244556,0.807010483769
244557,0.000193151570676
244558,0.0
244559,1.0
244560,0.137266288113
244561,0.0
244562,0.000237820281487
244563,1.0
244564,0.137266288113
244565,0.000193151570676
244566,0.0
244567,0.0
244568,0.550603016031
244569,0.184544955861
244570,0.0
244571,0.00117805241077
244572,0.0
244573,0.0
244574,0.379552768444
244575,0.00117805241077
244576,0.0
244577,0.0
244578,0.000193151570676
244579,0.03
244580,0.0
244581,0.00117805241077
244582,0.00117805241077
244583,0.000193151570676
244584,0.000193151570676
244585,0.756485337306
244586,0.95053095678
244587,0.678539726075
244588,0.0
244589,0.01
244590,1.0
244591,0.137266288113
244592,0.0
244593,0.0
244594,0.0815929170668
244595,0.0
244596,0.0
244597,0.0
244598,0.46528513362
244599,0.0
244600,0.000369774356778
244601,0.135320805584
244602,0.276697323194
244603,0.137266288113
244604,0.613676890251
244605,0.330993289429
244606,0.0
244607,0.95053095678
244608,0.000369774356778
244609,0.0
244610,0.137266288113
244611,0.0205258082894
244612,0.000369774356778
244613,0.379552768444
244614,0.379552768444
244615,0.0348346800731
244616,0.0
244617,0.000193151570676
244618,0.137266288113
244619,0.379552768444
244620,0.0165559863769
244621,0.0
244622,0.0
244623,0.000369774356778
244624,0.00602473523362
244625,0.0
244626,0.0
244627,0.0
244628,0.563003740692
244629,0.929550963541
244630,0.756485337306
244631,0.0
244632,0.0
244633,0.0
244634,0.0
244635,0.0
244636,0.00117805241077
244637,0.756485337306
244638,0.0
244639,0.137266288113
244640,0.137266288113
244641,0.137266288113
244642,0.0
244643,0.613676890251
244644,0.137266288113
244645,0.0
244646,0.137266288113
244647,0.137266288113
244648,0.00602473523362
244649,0.137266288113
244650,1.0
244651,0.0
244652,0.0
244653,0.0044889765998
244654,0.0
244655,0.0652146520013
244656,0.0
244657,0.0
244658,0.0
244659,0.155704404605
244660,0.0
244661,0.95053095678
244662,0.483169461735
244663,0.0
244664,0.756485337306
244665,0.0
244666,0.0
244667,0.0
244668,0.756485337306
244669,0.0
244670,0.137266288113
244671,0.0
244672,0.0
244673,0.121176298015
244674,0.137266288113
244675,0.756485337306
244676,0.0
244677,0.756485337306
244678,0.756485337306
244679,0.379552768444
244680,0.129886932319
244681,0.0
244682,0.0
244683,0.379552768444
244684,0.478240727201
244685,0.0
244686,0.0136086960856
244687,0.0
244688,0.0
244689,0.0819345437921
244690,0.137266288113
244691,0.0
244692,1.0
244693,0.0
244694,0.0
244695,0.0
244696,0.024955602584
244697,0.398450171504
244698,0.95053095678
244699,0.0
244700,0.0
244701,0.379552768444
244702,0.754330544331
244703,0.0720756697631
244704,0.080570627764
244705,0.137266288113
244706,0.39696031746
244707,0.0
244708,0.137266288113
244709,0.024955602584
244710,0.00775389224797
244711,0.000193151570676
244712,0.0
244713,0.0
244714,0.57889535589
244715,0.000193151570676
244716,0.0
244717,0.129886932319
244718,0.0
244719,0.137266288113
244720,0.0
244721,0.0
244722,0.00775389224797
244723,0.0
244724,0.379552768444
244725,0.0
244726,0.137266288113
244727,0.0601293567114
244728,0.0
244729,1.0
244730,0.0
244731,0.137266288113
244732,0.0
244733,0.0267580721091
244734,0.0
244735,0.0836787413838
244736,0.0
244737,0.61454318373
244738,0.756485337306
244739,0.0
244740,0.0
244741,0.342966339226
244742,0.0
244743,0.0
244744,0.000369774356778
244745,0.870806260368
244746,0.95053095678
244747,0.00117805241077
244748,0.0
244749,0.0
244750,0.721127269923
244751,0.00775389224797
244752,0.756485337306
244753,0.0
244754,0.0
244755,0.95053095678
244756,0.0
244757,0.0
244758,0.000369774356778
244759,0.137266288113
244760,0.379552768444
244761,0.000369774356778
244762,0.379552768444
244763,0.0
244764,0.000193151570676
244765,0.756485337306
244766,0.0
244767,0.0
244768,0.0
244769,0.137266288113
244770,0.247780102069
244771,0.0
244772,0.0
244773,0.121176298015
244774,0.000193151570676
244775,0.0
244776,0.147712093667
244777,0.203702882265
244778,0.137266288113
244779,0.889490167879
244780,0.0
244781,0.602288504607
244782,0.0
244783,0.0
244784,0.0
244785,0.0
244786,0.00904713201264
244787,0.0
244788,0.0
244789,0.000193151570676
244790,0.0
244791,0.0
244792,0.0
244793,0.0
244794,0.0
244795,0.137266288113
244796,0.137266288113
244797,0.000855737970196
244798,0.0
244799,0.137266288113
244800,0.137266288113
244801,0.000369774356778
244802,0.0
244803,0.0059792341955
244804,0.0
244805,0.00445309361825
244806,0.0
244807,0.0
244808,0.130087573632
244809,0.0
244810,0.000369774356778
244811,0.0
244812,0.024955602584
244813,0.498226190476
244814,0.0
244815,0.0
244816,0.613676890251
244817,0.000369774356778
244818,0.00117805241077
244819,0.379552768444
244820,0.137266288113
244821,0.0
244822,0.0222303824412
244823,0.0
244824,0.0
244825,0.0
244826,0.0
244827,0.0
244828,0.0
244829,0.0
244830,0.137266288113
244831,0.0
244832,0.756485337306
244833,0.379552768444
244834,0.0
244835,0.46528513362
244836,0.0
244837,1.0
244838,0.000369774356778
244839,0.751566738817
244840,0.756485337306
244841,0.0
244842,0.0
244843,0.379552768444
244844,0.0
244845,0.000369774356778
244846,0.00775389224797
244847,0.00117805241077
244848,0.0
244849,0.132411742452
244850,0.0
244851,0.95053095678
244852,0.478240727201
244853,0.000193151570676
244854,0.0
244855,1.0
244856,0.0
244857,0.0
244858,0.0
244859,0.000193151570676
244860,0.0
244861,0.000193151570676
244862,1.0
244863,0.00904713201264
244864,0.0
244865,0.0992199018632
244866,0.0
244867,0.0
244868,0.0
244869,0.229165516974
244870,0.0
244871,0.0
244872,0.0
244873,0.024955602584
244874,0.756485337306
244875,0.158584026565
244876,0.137266288113
244877,0.756485337306
244878,0.483169461735
244879,0.0
244880,0.0
244881,0.0
244882,0.00904713201264
244883,0.756485337306
244884,0.756485337306
244885,0.0
244886,0.000369774356778
244887,0.430946969697
244888,0.137266288113
244889,1.0
244890,0.0
244891,0.00994385606737
244892,0.137266288113
244893,0.0
244894,0.132411742452
244895,0.887232841021
244896,0.483169461735
244897,0.0756819857899
244898,0.000193151570676
244899,0.0
244900,0.379552768444
244901,0.316605884047
244902,0.95053095678
244903,0.000369774356778
244904,0.362365703741
244905,0.0
244906,0.0
244907,0.0
244908,0.25005459897
244909,1.0
244910,0.409779040516
244911,0.000193151570676
244912,0.0
244913,0.0
244914,0.0
244915,0.0
244916,0.0
244917,0.424127997003
244918,0.00117805241077
244919,0.0
244920,0.0
244921,0.0
244922,0.668739304847
244923,0.16129502442
244924,0.137266288113
244925,0.137266288113
244926,0.0
244927,0.837068436946
244928,0.455398020734
244929,0.756485337306
244930,0.379552768444
244931,0.00117805241077
244932,0.0
244933,0.989043372914
244934,0.0
244935,0.00775389224797
244936,0.0
244937,0.00117805241077
244938,0.0
244939,0.0104043123001
244940,0.137519924509
244941,0.0
244942,0.100484316646
244943,0.137266288113
244944,0.137266288113
244945,0.000193151570676
244946,0.756485337306
244947,0.0
244948,0.0
244949,0.000193151570676
244950,0.0136086960856
244951,0.00602473523362
244952,0.276783009374
244953,0.137266288113
244954,0.0
244955,0.0
244956,0.756485337306
244957,0.0
244958,0.756485337306
244959,0.0
244960,0.0
244961,0.0
244962,0.0
244963,0.0
244964,0.0
244965,1.0
244966,0.00547388847413
244967,0.0
244968,0.00315267916747
244969,0.0
244970,0.137266288113
244971,0.137266288113
244972,0.0
