id,y
12529,42.48661804199219
12530,147.22848510742188
12531,17.906749725341797
12532,8.488662719726562
12533,78.49402618408203
12534,3.1437251567840576
12535,60.44397735595703
12536,52.860687255859375
12537,54.83530044555664
12538,41.59388732910156
12539,4.818964958190918
12540,175.91436767578125
12541,32.78654479980469
12542,50.7139778137207
12543,47.915157318115234
12544,41.41498565673828
12545,109.90359497070312
12546,66.17449951171875
12547,29.169593811035156
12548,28.445777893066406
12549,80.07613372802734
12550,-1.5032267570495605
12551,3.7548928260803223
12552,90.96134185791016
12553,106.13280487060547
12554,52.37431335449219
12555,107.94330596923828
12556,34.73722457885742
12557,6.100052356719971
12558,100.520751953125
12559,96.41072845458984
12560,60.92647933959961
12561,76.36762237548828
12562,4.7704758644104
12563,63.23207473754883
12564,82.48245239257812
12565,-2.4498114585876465
12566,20.353477478027344
12567,116.31155395507812
12568,119.30799102783203
12569,53.42707061767578
12570,84.39541625976562
12571,4.124980926513672
12572,108.6153335571289
12573,131.3196563720703
12574,5.182321071624756
12575,76.36762237548828
12576,3.7275094985961914
12577,0.3645603656768799
12578,26.961828231811523
12579,127.97240447998047
12580,12.718076705932617
12581,75.3039321899414
12582,85.94986724853516
12583,-4.771237373352051
12584,42.09394836425781
12585,-3.9591174125671387
12586,6.868660926818848
12587,27.849943161010742
12588,61.823848724365234
12589,58.62554931640625
12590,114.07212829589844
12591,90.47840881347656
12592,53.816444396972656
12593,63.866329193115234
12594,58.098350524902344
12595,27.70017433166504
12596,65.19104766845703
12597,57.02403259277344
12598,84.51399993896484
12599,46.92321014404297
12600,-2.0898141860961914
12601,110.94873809814453
12602,49.48580551147461
12603,96.16624450683594
12604,48.75879669189453
12605,42.75973892211914
12606,104.59600830078125
12607,39.99237823486328
12608,6.187273979187012
12609,5.538560390472412
12610,151.04269409179688
12611,56.434749603271484
12612,1.1576157808303833
12613,135.02601623535156
12614,66.4742660522461
12615,48.84502029418945
12616,7.33523416519165
12617,46.904876708984375
12618,21.737255096435547
12619,22.68793296813965
12620,34.68901824951172
12621,136.70066833496094
12622,51.20716857910156
12623,74.08995056152344
12624,78.49402618408203
12625,33.30302047729492
12626,49.53055191040039
12627,48.368629455566406
12628,6.321025371551514
12629,84.51399993896484
12630,7.709755897521973
12631,27.52081298828125
12632,57.125640869140625
12633,68.93475341796875
12634,-4.771237373352051
12635,10.558610916137695
12636,30.27329444885254
12637,85.05543518066406
12638,94.60921478271484
12639,7.369114875793457
12640,9.979255676269531
12641,113.73546600341797
12642,75.2687759399414
12643,64.02517700195312
12644,9.979255676269531
12645,150.57875061035156
12646,46.185726165771484
12647,84.40999603271484
12648,84.0254135131836
12649,85.3825912475586
12650,6.912232398986816
12651,64.02517700195312
12652,16.23537254333496
12653,6.105093002319336
12654,-2.6334614753723145
12655,18.10906410217285
12656,63.893836975097656
12657,17.180456161499023
12658,106.13280487060547
12659,22.0527286529541
12660,32.96551513671875
12661,28.043079376220703
12662,12.446117401123047
12663,86.02722930908203
12664,8.128761291503906
12665,86.99618530273438
12666,29.956083297729492
12667,52.1917839050293
12668,4.481138229370117
12669,85.83032989501953
12670,33.174072265625
12671,75.2624740600586
12672,39.07651138305664
12673,37.681190490722656
12674,39.65179443359375
12675,37.551292419433594
12676,95.91307830810547
12677,51.36619186401367
12678,18.125247955322266
12679,75.51683044433594
12680,30.749841690063477
12681,84.0254135131836
12682,110.93017578125
12683,135.72738647460938
12684,10.874292373657227
12685,18.952110290527344
12686,10.874292373657227
12687,78.95164489746094
12688,16.859508514404297
12689,4.978710174560547
12690,45.62797164916992
12691,84.51399993896484
12692,77.14254760742188
12693,150.2495880126953
12694,114.6299819946289
12695,40.01130294799805
12696,7.8213348388671875
12697,12.841002464294434
12698,72.04466247558594
12699,81.61808776855469
12700,2.394690752029419
12701,56.48666763305664
12702,131.3196563720703
12703,65.63140869140625
12704,46.36152267456055
12705,175.91436767578125
12706,5.013712406158447
12707,32.02690124511719
12708,53.21596908569336
12709,7.946696758270264
12710,89.86742401123047
12711,76.98650360107422
12712,0.8834061026573181
12713,72.25607299804688
12714,7.2227373123168945
12715,30.915699005126953
12716,103.09910583496094
12717,175.91436767578125
12718,89.04133605957031
12719,-5.002264022827148
12720,0.0057599544525146484
12721,6.309596061706543
12722,4.088901996612549
12723,1.9160621166229248
12724,175.91436767578125
12725,49.846492767333984
12726,93.76002502441406
12727,58.41604995727539
12728,10.612345695495605
12729,34.24055480957031
12730,-11.098870277404785
12731,77.13777160644531
12732,19.742876052856445
12733,35.796142578125
12734,13.551178932189941
12735,44.99062728881836
12736,90.9014892578125
12737,8.675800323486328
12738,82.30361938476562
12739,59.48981475830078
12740,6.496134281158447
12741,115.41877746582031
12742,2.8778135776519775
12743,5.970160007476807
12744,5.924943447113037
12745,64.9378890991211
12746,7.942362308502197
12747,117.9116439819336
12748,84.51399993896484
12749,13.211684226989746
12750,78.49402618408203
12751,87.9302749633789
12752,37.2520751953125
12753,120.78656005859375
12754,11.56082820892334
12755,40.68140411376953
12756,33.15907287597656
12757,63.52694320678711
12758,19.003986358642578
12759,5.873599529266357
12760,4.105225086212158
12761,2.804891586303711
12762,84.51399993896484
12763,92.6045150756836
12764,62.30417251586914
12765,54.33917236328125
12766,16.832996368408203
12767,-10.406390190124512
12768,45.29296112060547
12769,4.165892601013184
12770,65.18988037109375
12771,6.5977044105529785
12772,-2.7390377521514893
12773,135.02601623535156
12774,-6.052778244018555
12775,23.954750061035156
12776,55.518035888671875
12777,31.412277221679688
12778,69.11016845703125
12779,63.48514175415039
12780,65.14539337158203
12781,21.980205535888672
12782,135.72738647460938
12783,91.67961883544922
12784,84.53702545166016
12785,57.434288024902344
12786,8.250406265258789
12787,79.28328704833984
12788,168.0546875
12789,63.893836975097656
12790,91.46643829345703
12791,61.347835540771484
12792,8.408784866333008
12793,131.3196563720703
12794,173.8828125
12795,7.369114875793457
12796,5.924943447113037
12797,96.00804901123047
12798,93.3415756225586
12799,68.50955963134766
12800,101.67755126953125
12801,14.781156539916992
12802,3.3976938724517822
12803,51.32976531982422
12804,25.26960563659668
12805,63.805789947509766
12806,101.67755126953125
12807,102.76100158691406
12808,80.41510772705078
12809,99.60196685791016
12810,5.050416946411133
12811,12.181571960449219
12812,59.758445739746094
12813,75.20819091796875
12814,83.4483413696289
12815,66.76241302490234
12816,11.371503829956055
12817,6.826654434204102
12818,77.69763946533203
12819,4.270975112915039
12820,11.63393783569336
12821,51.60492706298828
12822,76.38119506835938
12823,5.04558801651001
12824,46.229835510253906
12825,7.029221057891846
12826,29.938400268554688
12827,55.5224609375
12828,35.23794174194336
12829,66.27592468261719
12830,2.8778135776519775
12831,99.53292846679688
12832,39.860572814941406
12833,53.99915313720703
12834,92.32544708251953
12835,73.76847839355469
12836,23.47124671936035
12837,80.3945083618164
12838,62.01533126831055
12839,5.636335372924805
12840,52.955528259277344
12841,5.340406894683838
12842,68.62723541259766
12843,55.959781646728516
12844,22.977121353149414
12845,61.347835540771484
12846,38.09597396850586
12847,52.741539001464844
12848,117.9116439819336
12849,74.39606475830078
12850,54.33917236328125
12851,28.405162811279297
12852,77.9298095703125
12853,36.50732421875
12854,55.43071746826172
12855,131.3196563720703
12856,36.93777084350586
12857,78.46871185302734
12858,42.02218246459961
12859,6.583776950836182
12860,62.68797302246094
12861,39.46574401855469
12862,69.39264678955078
12863,72.38211059570312
12864,27.104339599609375
12865,62.8060417175293
12866,7.040650367736816
12867,5.906718730926514
12868,78.30839538574219
12869,1.9560283422470093
12870,58.50066375732422
12871,8.30445671081543
12872,12.393315315246582
12873,26.323322296142578
12874,76.20793151855469
12875,136.2342071533203
12876,35.82958984375
12877,68.50955963134766
12878,57.18565368652344
12879,68.91703033447266
12880,117.5125961303711
12881,24.711606979370117
12882,6.387029647827148
12883,2.751472234725952
12884,-2.9916956424713135
12885,76.85395050048828
12886,64.02517700195312
12887,41.082542419433594
12888,42.02218246459961
12889,51.60492706298828
12890,5.777742385864258
12891,19.20095443725586
12892,64.3967056274414
12893,76.54680633544922
12894,65.63140869140625
12895,68.50955963134766
12896,22.688770294189453
12897,37.41044235229492
12898,27.805156707763672
12899,12.15716552734375
12900,4.877290725708008
12901,28.334360122680664
12902,83.4483413696289
12903,125.9499282836914
12904,43.20743942260742
12905,9.756494522094727
12906,70.89100646972656
12907,63.48514175415039
12908,80.41510772705078
12909,118.60551452636719
12910,60.50000762939453
12911,33.33418273925781
12912,6.366241931915283
12913,7.167514801025391
12914,-1.1427963972091675
12915,46.454315185546875
12916,7.946696758270264
12917,11.812906265258789
12918,94.5135726928711
12919,1.8679522275924683
12920,72.25607299804688
12921,5.581465244293213
12922,45.30775451660156
12923,76.08514404296875
12924,60.50000762939453
12925,45.403621673583984
12926,-0.42805635929107666
12927,5.864151954650879
12928,2.4739391803741455
12929,47.768768310546875
12930,17.38349723815918
12931,33.33418273925781
12932,57.24197006225586
12933,7.991914749145508
12934,115.41877746582031
12935,103.7312240600586
12936,107.21250915527344
12937,66.13529205322266
12938,90.44852447509766
12939,120.50877380371094
12940,84.49443054199219
12941,175.91436767578125
12942,6.105093002319336
12943,32.59415817260742
12944,34.296512603759766
12945,107.87113189697266
12946,46.13115310668945
12947,0.29360026121139526
12948,-0.35140055418014526
12949,75.48453521728516
12950,7.763394355773926
12951,7.105353832244873
12952,29.634159088134766
12953,5.3514018058776855
12954,91.383056640625
12955,42.17616271972656
12956,63.16568374633789
12957,22.71312713623047
12958,23.3566951751709
12959,102.76100158691406
12960,57.24197006225586
12961,29.368751525878906
12962,-2.2602035999298096
12963,55.07585525512695
12964,8.408784866333008
12965,78.10794067382812
12966,38.25509262084961
12967,34.6001091003418
12968,4.071521759033203
12969,16.879653930664062
12970,75.14673614501953
12971,86.10562133789062
12972,2.33766770362854
12973,6.124006748199463
12974,6.456113815307617
12975,62.42331314086914
12976,25.213205337524414
12977,91.67961883544922
12978,64.89387512207031
12979,6.783111572265625
12980,23.316614151000977
12981,10.952010154724121
12982,66.51478576660156
12983,110.6465835571289
12984,9.813183784484863
12985,29.87602996826172
12986,102.36195373535156
12987,85.14302825927734
12988,15.906261444091797
12989,87.92194366455078
12990,47.40869903564453
12991,75.76878356933594
12992,25.3708438873291
12993,63.03946304321289
12994,3.9236996173858643
12995,32.78654479980469
12996,31.651138305664062
12997,41.18246841430664
12998,50.30580520629883
12999,61.77884292602539
13000,87.39523315429688
13001,113.79145812988281
13002,124.7694091796875
13003,16.999435424804688
13004,50.851966857910156
13005,99.41371154785156
13006,57.53123474121094
13007,33.191802978515625
13008,70.56538391113281
13009,99.752685546875
13010,98.93978881835938
13011,5.341575622558594
13012,9.963316917419434
13013,64.78509521484375
13014,8.408784866333008
13015,28.305683135986328
13016,6.802673816680908
13017,11.98391342163086
13018,2.33766770362854
13019,74.48020935058594
13020,92.62969970703125
13021,54.390323638916016
13022,63.90358352661133
13023,41.38055419921875
13024,53.99609375
13025,53.60429382324219
13026,3.8097543716430664
13027,1.7163809537887573
13028,114.07212829589844
13029,100.67710876464844
13030,69.01317596435547
13031,73.21464538574219
13032,43.03852844238281
13033,6.678203105926514
13034,50.87742233276367
13035,58.62554931640625
13036,45.30775451660156
13037,2.3871331214904785
13038,47.383060455322266
13039,63.828399658203125
13040,28.445777893066406
13041,149.78564453125
13042,6.96726655960083
13043,3.714254856109619
13044,45.385379791259766
13045,25.6195125579834
13046,20.59674835205078
13047,46.454315185546875
13048,114.68846893310547
13049,59.86748504638672
13050,8.807428359985352
13051,87.24474334716797
13052,2.466355323791504
13053,17.79214859008789
13054,10.979061126708984
13055,22.995800018310547
13056,4.503482818603516
13057,39.684349060058594
13058,42.06817626953125
13059,2.8778135776519775
13060,22.71312713623047
13061,9.040641784667969
13062,9.87460708618164
13063,106.60816192626953
13064,34.71935272216797
13065,77.9298095703125
13066,86.52482604980469
13067,104.7989273071289
13068,7.577962875366211
13069,93.81100463867188
13070,114.43345642089844
13071,76.20881652832031
13072,53.51622009277344
13073,6.783111572265625
13074,5.924943447113037
13075,39.063697814941406
13076,2.9288535118103027
13077,57.52679443359375
13078,5.7364888191223145
13079,47.44961929321289
13080,15.822155952453613
13081,4.978710174560547
13082,5.253665924072266
13083,71.24254608154297
13084,23.94634246826172
13085,121.95098114013672
13086,7.685555458068848
13087,151.74461364746094
13088,13.632697105407715
13089,76.36762237548828
13090,30.357107162475586
13091,6.792230606079102
13092,47.679168701171875
13093,17.38520050048828
13094,2.1262242794036865
13095,4.305852890014648
13096,4.943366527557373
13097,76.36762237548828
13098,107.63479614257812
13099,117.45660400390625
13100,12.474355697631836
13101,119.5393295288086
13102,58.77439498901367
13103,4.4604339599609375
13104,41.958648681640625
13105,71.75423431396484
13106,69.05245971679688
13107,43.297367095947266
13108,2.719479560852051
13109,61.13832473754883
13110,151.04269409179688
13111,151.74461364746094
13112,86.89303588867188
13113,44.66175079345703
13114,102.56175994873047
13115,1.570305585861206
13116,5.409794330596924
13117,39.99237823486328
13118,103.49533081054688
13119,52.777748107910156
13120,29.226730346679688
13121,37.9248046875
13122,14.921896934509277
13123,78.6809310913086
13124,84.51399993896484
13125,84.51399993896484
13126,0.825471818447113
13127,6.950449466705322
13128,84.51399993896484
13129,54.74652862548828
13130,28.294757843017578
13131,22.819990158081055
13132,106.12179565429688
13133,51.37641525268555
13134,-1.6199114322662354
13135,174.78228759765625
13136,-5.921769142150879
13137,1.497901201248169
13138,4.088901996612549
13139,52.741539001464844
13140,27.49791717529297
13141,32.78654479980469
13142,77.08504486083984
13143,108.1814956665039
13144,83.78398132324219
13145,104.31144714355469
13146,102.9823226928711
13147,3.98127818107605
13148,79.60956573486328
13149,0.5185263156890869
13150,164.53240966796875
13151,7.577962875366211
13152,8.807428359985352
13153,21.165813446044922
13154,32.313331604003906
13155,31.34675407409668
13156,80.41510772705078
13157,22.496902465820312
13158,101.62891387939453
13159,18.00960350036621
13160,68.85673522949219
13161,0.09990361332893372
13162,31.67210578918457
13163,16.453720092773438
13164,23.8051815032959
13165,74.48020935058594
13166,64.99615478515625
13167,6.757132530212402
13168,57.65960693359375
13169,59.42761993408203
13170,84.11495208740234
13171,25.7967472076416
13172,98.99735260009766
13173,53.60429382324219
13174,13.821824073791504
13175,32.472225189208984
13176,51.11115646362305
13177,10.888288497924805
13178,5.230826377868652
13179,25.423906326293945
13180,75.70330047607422
13181,17.276636123657227
13182,52.560001373291016
13183,141.3177032470703
13184,32.78654479980469
13185,150.57875061035156
13186,9.180177688598633
13187,3.8323259353637695
13188,11.585860252380371
13189,33.368953704833984
13190,86.22937774658203
13191,59.758445739746094
13192,129.2881317138672
13193,64.02517700195312
13194,9.580977439880371
13195,50.160125732421875
13196,8.19286823272705
13197,45.60791778564453
13198,100.4708480834961
13199,40.94038772583008
13200,129.40261840820312
13201,16.366260528564453
13202,25.293800354003906
13203,39.2634162902832
13204,58.87494659423828
13205,109.28138732910156
13206,4.47248649597168
13207,60.663578033447266
13208,6.802673816680908
13209,54.042259216308594
13210,46.46898651123047
13211,29.774259567260742
13212,84.09378051757812
13213,3.1438710689544678
13214,85.3084945678711
13215,57.02510070800781
13216,6.783111572265625
13217,8.128761291503906
13218,47.10503005981445
13219,38.57106018066406
13220,70.89100646972656
13221,6.56599760055542
13222,-4.039682865142822
13223,10.727729797363281
13224,148.0642547607422
13225,77.14209747314453
13226,55.60968780517578
13227,27.56617546081543
13228,63.30165100097656
13229,42.66706085205078
13230,54.390323638916016
13231,4.187922477722168
13232,79.40812683105469
13233,6.023466110229492
13234,74.74176788330078
13235,5.485146999359131
13236,32.02690124511719
13237,32.48744201660156
13238,51.392208099365234
13239,85.05543518066406
13240,99.73694610595703
13241,61.347835540771484
13242,6.826654434204102
13243,27.514875411987305
13244,96.00804901123047
13245,101.67755126953125
13246,12.718076705932617
13247,115.48021697998047
13248,4.3589630126953125
13249,30.915699005126953
13250,94.68243408203125
13251,11.458830833435059
13252,57.48617935180664
13253,22.05449867248535
13254,119.8290023803711
13255,47.383060455322266
13256,41.109493255615234
13257,4.618597030639648
13258,106.60816192626953
13259,90.5263671875
13260,101.85198974609375
13261,20.45122718811035
13262,49.10373306274414
13263,68.57723999023438
13264,78.49402618408203
13265,119.30799102783203
13266,35.08931350708008
13267,1.9160621166229248
13268,-4.637784481048584
13269,85.65403747558594
13270,19.46665382385254
13271,78.07249450683594
13272,22.848342895507812
13273,11.812906265258789
13274,119.54130554199219
13275,1.314748764038086
13276,17.38520050048828
13277,14.65110969543457
13278,108.04663848876953
13279,66.52400970458984
13280,45.19690704345703
13281,52.37120819091797
13282,63.641151428222656
13283,25.48111343383789
13284,128.3113555908203
13285,0.42976123094558716
13286,33.56464385986328
13287,1.839854121208191
13288,66.68966674804688
13289,6.496134281158447
13290,21.788156509399414
13291,96.00804901123047
13292,106.12179565429688
13293,63.31814956665039
13294,119.54130554199219
13295,127.24185180664062
13296,9.800289154052734
13297,31.31047248840332
13298,28.445777893066406
13299,5.54995059967041
13300,15.309061050415039
13301,44.4107780456543
13302,17.94628143310547
13303,57.70576477050781
13304,106.12179565429688
13305,-5.69784688949585
13306,14.760437965393066
13307,6.626343727111816
13308,65.7330322265625
13309,6.466907501220703
13310,37.8792724609375
13311,112.92840576171875
13312,23.52701759338379
13313,8.730694770812988
13314,6.321025371551514
13315,19.56317138671875
13316,0.09070909023284912
13317,101.5818099975586
13318,40.01661682128906
13319,7.043769359588623
13320,16.516063690185547
13321,111.81037902832031
13322,77.3619384765625
13323,54.38007354736328
13324,6.647687911987305
13325,34.915008544921875
13326,66.44223022460938
13327,118.6224594116211
13328,160.00537109375
13329,0.8147904872894287
13330,68.15160369873047
13331,101.67755126953125
13332,86.14411926269531
13333,11.107232093811035
13334,6.387029647827148
13335,8.128761291503906
13336,6.269575595855713
13337,1.839854121208191
13338,32.59541320800781
13339,15.313505172729492
13340,31.104402542114258
13341,27.335521697998047
13342,119.54130554199219
13343,67.0189208984375
13344,24.513134002685547
13345,9.458651542663574
13346,92.4970932006836
13347,28.94764518737793
13348,7.2227373123168945
13349,-0.4641062617301941
13350,125.92560577392578
13351,15.316561698913574
13352,-0.22108078002929688
13353,38.86561584472656
13354,109.22453308105469
13355,34.873741149902344
13356,7.506900787353516
13357,38.3592414855957
13358,61.823848724365234
13359,21.29596710205078
13360,84.14122772216797
13361,83.61084747314453
13362,69.01317596435547
13363,74.88543701171875
13364,9.88334846496582
13365,27.212615966796875
13366,66.17449951171875
13367,113.88912963867188
13368,88.14187622070312
13369,54.33917236328125
13370,28.94795799255371
13371,84.51399993896484
13372,61.13499069213867
13373,117.41340637207031
13374,68.93901062011719
13375,134.12301635742188
13376,96.16624450683594
13377,172.5640869140625
13378,6.456113815307617
13379,27.432971954345703
13380,52.777748107910156
13381,11.63393783569336
13382,60.7640495300293
13383,72.73472595214844
13384,61.61050033569336
13385,127.52509307861328
13386,114.07212829589844
13387,85.4834213256836
13388,84.27069091796875
13389,65.19104766845703
13390,84.51399993896484
13391,7.024622440338135
13392,55.38134002685547
13393,36.71276092529297
13394,53.5806770324707
13395,19.495744705200195
13396,53.38151931762695
13397,4.181222915649414
13398,15.326751708984375
13399,47.27064895629883
13400,34.36005401611328
13401,32.48744201660156
13402,47.13984680175781
13403,-1.6199114322662354
13404,49.64807891845703
13405,22.176469802856445
13406,40.842796325683594
13407,94.207275390625
13408,100.3719482421875
13409,6.209496021270752
13410,51.92453384399414
13411,54.810630798339844
13412,7.375537395477295
13413,46.454315185546875
13414,38.583377838134766
13415,151.49143981933594
13416,131.3196563720703
13417,86.81642150878906
13418,33.36756896972656
13419,91.79659271240234
13420,61.3491096496582
13421,41.240936279296875
13422,43.72406005859375
13423,20.82743263244629
13424,66.81536102294922
13425,0.9412609338760376
13426,3.480482578277588
13427,5.468070030212402
13428,56.999507904052734
13429,6.56599760055542
13430,2.1216583251953125
13431,7.58828592300415
13432,7.489824295043945
13433,64.9378890991211
13434,28.445777893066406
13435,113.79145812988281
13436,23.776660919189453
13437,13.470888137817383
13438,10.874292373657227
13439,70.56538391113281
13440,20.628517150878906
13441,26.35308074951172
13442,83.78398132324219
13443,59.891483306884766
13444,127.05989074707031
13445,102.26276397705078
13446,88.54029083251953
13447,89.98805236816406
13448,72.35881805419922
13449,96.16624450683594
13450,85.44317626953125
13451,6.9620795249938965
13452,52.37629318237305
13453,60.44397735595703
13454,40.18742370605469
13455,112.9400405883789
13456,-4.509521007537842
13457,65.72321319580078
13458,-0.2591431736946106
13459,65.18988037109375
13460,59.758445739746094
13461,112.04058074951172
13462,40.63371276855469
13463,10.800094604492188
13464,117.5007553100586
13465,7.21575927734375
13466,84.87646484375
13467,7.061879634857178
13468,46.33488082885742
13469,84.51399993896484
13470,49.41878890991211
13471,78.4127426147461
13472,86.52737426757812
13473,72.21117401123047
13474,3.443659543991089
13475,108.99813842773438
13476,6.5011749267578125
13477,5.2334513664245605
13478,32.313331604003906
13479,52.37629318237305
13480,89.94723510742188
13481,138.71798706054688
13482,65.1815185546875
13483,95.7251968383789
13484,6.0375075340271
13485,67.45892333984375
13486,6.460479259490967
13487,175.91436767578125
13488,66.93745422363281
13489,62.245819091796875
13490,34.296512603759766
13491,16.453720092773438
13492,12.06968879699707
13493,49.53055191040039
13494,8.142064094543457
13495,84.51399993896484
13496,30.418933868408203
13497,64.05778503417969
13498,60.94183349609375
13499,2.073557138442993
13500,59.969905853271484
13501,42.64152908325195
13502,26.890785217285156
13503,38.74018096923828
13504,115.41877746582031
13505,93.90678405761719
13506,63.157047271728516
13507,55.959781646728516
13508,109.22453308105469
13509,101.5818099975586
13510,67.18697357177734
13511,60.73838424682617
13512,55.518035888671875
13513,22.882776260375977
13514,25.879735946655273
13515,80.92832946777344
13516,84.71094512939453
13517,124.9958724975586
13518,-0.1983470916748047
13519,67.85586547851562
13520,55.38134002685547
13521,39.59406661987305
13522,32.472225189208984
13523,8.76246166229248
13524,64.16949462890625
13525,1.344178318977356
13526,116.31155395507812
13527,43.11253356933594
13528,91.2044677734375
13529,6.0276594161987305
13530,29.48567771911621
13531,7.085866928100586
13532,5.791192054748535
13533,113.47377014160156
13534,11.458830833435059
13535,7.889403343200684
13536,73.50851440429688
13537,75.97754669189453
13538,9.040641784667969
13539,126.1097640991211
13540,120.78656005859375
13541,148.85736083984375
13542,35.250911712646484
13543,5.641425609588623
13544,55.38134002685547
13545,9.631635665893555
13546,-0.6775765419006348
13547,39.749229431152344
13548,4.039235591888428
13549,83.84965515136719
13550,79.00328826904297
13551,30.27329444885254
13552,46.814842224121094
13553,8.730694770812988
13554,35.587093353271484
13555,125.47880554199219
13556,55.62841033935547
13557,62.46232223510742
13558,11.948697090148926
13559,5.891386985778809
13560,56.66263198852539
13561,85.94986724853516
13562,119.54130554199219
13563,116.71521759033203
13564,4.085056304931641
13565,108.59585571289062
13566,80.75035095214844
13567,10.800094604492188
13568,84.94898986816406
13569,-1.0894581079483032
13570,33.513160705566406
13571,82.85919952392578
13572,-2.638347864151001
13573,34.16844940185547
13574,10.347360610961914
13575,53.54328536987305
13576,-3.575003147125244
13577,6.321025371551514
13578,87.39523315429688
13579,-4.9886579513549805
13580,9.800289154052734
13581,103.49533081054688
13582,8.807428359985352
13583,60.39000701904297
13584,6.269575595855713
13585,61.347835540771484
13586,105.7805404663086
13587,81.97454071044922
13588,6.279020309448242
13589,109.0597915649414
13590,88.26708221435547
13591,26.147890090942383
13592,68.63323974609375
13593,57.48617935180664
13594,42.02218246459961
13595,27.311111450195312
13596,140.77227783203125
13597,54.33917236328125
13598,86.3904800415039
13599,84.51399993896484
13600,25.15764808654785
13601,49.19560623168945
13602,48.111541748046875
13603,34.53329086303711
13604,1.1576157808303833
13605,48.71562576293945
13606,8.128761291503906
13607,33.5325813293457
13608,66.4742660522461
13609,76.22054290771484
13610,83.91481018066406
13611,59.80111312866211
13612,5.40518856048584
13613,119.54130554199219
13614,44.511016845703125
13615,169.8131103515625
13616,27.640430450439453
13617,62.01533126831055
13618,5.468070030212402
13619,168.0572052001953
13620,17.906749725341797
13621,12.308128356933594
13622,4.317009925842285
13623,108.04663848876953
13624,93.45050048828125
13625,47.383060455322266
13626,68.56547546386719
13627,5.441669940948486
13628,101.67755126953125
13629,5.340406894683838
13630,117.9116439819336
13631,58.169288635253906
13632,71.89430236816406
13633,57.52679443359375
13634,-0.900286078453064
13635,52.741539001464844
13636,87.74040222167969
13637,53.34138488769531
13638,3.11431622505188
13639,78.10826110839844
13640,2.021979331970215
13641,56.663875579833984
13642,73.43759155273438
13643,98.61405944824219
13644,85.59634399414062
13645,80.8411865234375
13646,3.4162421226501465
13647,119.54130554199219
13648,33.00918197631836
13649,69.8753662109375
13650,-1.772284746170044
13651,17.5346622467041
13652,108.99382019042969
13653,5.461544036865234
13654,172.5640869140625
13655,63.23207473754883
13656,6.9620795249938965
13657,84.51399993896484
13658,47.80668640136719
13659,-11.255130767822266
13660,19.99911117553711
13661,1.9943158626556396
13662,52.801090240478516
13663,0.1602993607521057
13664,27.335521697998047
13665,49.53055191040039
13666,48.10734558105469
13667,47.27064895629883
13668,51.85934829711914
13669,43.72406005859375
13670,102.76100158691406
13671,75.1417465209961
13672,29.956083297729492
13673,143.4693145751953
13674,34.68804931640625
13675,119.54130554199219
13676,-4.771237373352051
13677,7.040650367736816
13678,75.71942901611328
13679,9.8013277053833
13680,62.30417251586914
13681,16.46414566040039
13682,22.171894073486328
13683,142.10113525390625
13684,83.22106170654297
13685,81.61808776855469
13686,5.213319778442383
13687,3.236199378967285
13688,7.3621625900268555
13689,78.4127426147461
13690,19.333133697509766
13691,2.33766770362854
13692,77.04020690917969
13693,76.23048400878906
13694,7.247539043426514
13695,60.40092086791992
13696,107.28646087646484
13697,6.187273979187012
13698,82.48245239257812
13699,4.482158660888672
13700,8.408784866333008
13701,73.66532897949219
13702,65.60956573486328
13703,113.47377014160156
13704,71.75423431396484
13705,4.342303276062012
13706,18.684368133544922
13707,141.68226623535156
13708,87.39523315429688
13709,175.4161376953125
13710,12.612025260925293
13711,53.75837326049805
13712,10.50337028503418
13713,53.96620178222656
13714,66.13529205322266
13715,64.17655181884766
13716,11.63393783569336
13717,22.535646438598633
13718,12.61898422241211
13719,73.13629150390625
13720,80.4576416015625
13721,73.73213195800781
13722,59.86748504638672
13723,147.9044189453125
13724,2.8778135776519775
13725,34.40718078613281
13726,113.9152603149414
13727,103.49533081054688
13728,62.30417251586914
13729,41.59388732910156
13730,43.02587127685547
13731,48.10734558105469
13732,32.78654479980469
13733,20.54944610595703
13734,14.760437965393066
13735,9.800289154052734
13736,79.70390319824219
13737,1.7003473043441772
13738,5.7364888191223145
13739,58.77439498901367
13740,109.34603118896484
13741,63.170989990234375
13742,1.4203846454620361
13743,102.56175994873047
13744,114.2743911743164
13745,41.18246841430664
13746,1.9160621166229248
13747,79.91819763183594
13748,52.860687255859375
13749,40.8122444152832
13750,11.812906265258789
13751,1.1202287673950195
13752,58.44978713989258
13753,36.392147064208984
13754,76.93746185302734
13755,6.496134281158447
13756,1.7847719192504883
13757,57.02403259277344
13758,65.00123596191406
13759,77.91450500488281
13760,35.88152313232422
13761,16.602741241455078
13762,78.4127426147461
13763,68.66105651855469
13764,74.97618865966797
13765,65.17123413085938
13766,7.502736568450928
13767,4.943044662475586
13768,6.269394874572754
13769,16.424545288085938
13770,34.21428298950195
13771,11.812906265258789
13772,129.90513610839844
13773,59.424800872802734
13774,89.94723510742188
13775,-4.039682865142822
13776,30.328123092651367
13777,-3.644712448120117
13778,102.56175994873047
13779,4.113152980804443
13780,86.60359191894531
13781,23.554988861083984
13782,32.590492248535156
13783,134.91612243652344
13784,58.363033294677734
13785,20.27488136291504
13786,66.27592468261719
13787,99.9759750366211
13788,46.454315185546875
13789,8.013900756835938
13790,79.8625717163086
13791,46.454315185546875
