id,city,hour,is_workday,weather,wind,temp
11652,0,9,1,1,2,13.7
11653,1,16,1,1,2,34.1
11654,0,20,1,1,1,1.85
11655,1,10,1,1,0,17.1
11656,0,9,1,1,2,33.95
11657,0,5,1,1,1,11.2
11658,1,19,1,1,1,27.95
11659,1,4,1,2,0,19.2
11660,1,22,0,1,0,10.9
11661,1,4,1,2,2,5.1
11662,0,12,1,1,1,25.85
11663,1,13,1,3,1,4.55
11664,0,16,0,1,2,17.8
11665,1,20,1,1,2,-2.75
11666,0,15,1,1,2,6.4
11667,1,14,0,1,0,8.75
11668,0,1,1,1,0,20.3
11669,1,9,1,2,0,9.35
11670,1,7,0,1,0,31.8
11671,0,8,1,1,0,18.45
11672,0,7,1,3,2,4.85
11673,1,17,1,2,2,12.85
11674,0,13,1,2,1,31.2
11675,0,7,0,2,1,.35
11676,1,20,1,1,1,17.7
11677,1,2,1,1,1,6.9
11678,1,20,1,1,2,27.5
11679,1,7,0,1,0,-2.25
11680,1,7,1,1,1,11.1
11681,1,7,1,1,2,12.65
11682,1,8,1,1,0,22.95
11683,1,13,1,2,1,15.55
11684,1,3,0,1,1,-9.45
11685,1,18,1,3,2,13.05
11686,1,8,0,1,2,28.55
11687,1,13,0,1,3,13.8
11688,1,22,1,1,1,21.35
11689,1,1,1,1,0,3.6
11690,1,21,0,1,2,28.2
11691,0,10,1,1,4,-4.65
11692,0,14,1,1,2,8.15
11693,1,6,0,2,1,20.9
11694,1,16,0,1,2,11.55
11695,0,9,1,2,1,20.8
11696,1,21,1,1,1,24.05
11697,1,18,1,3,1,14.2
11698,0,21,1,1,0,28.3
11699,1,20,1,1,0,.4
11700,1,19,0,1,2,28.75
11701,0,2,1,2,1,19.15
11702,0,15,0,1,4,-3.85
11703,1,9,1,1,0,34.05
11704,0,8,1,2,0,4.4
11705,0,2,1,2,2,2.1
11706,0,8,1,1,0,24
11707,1,20,1,1,1,15.75
11708,0,5,1,1,1,17.5
11709,1,8,0,1,1,25.3
11710,0,2,1,1,1,3.5
11711,1,22,1,1,0,18.55
11712,1,12,0,1,2,.85
11713,1,12,1,1,0,22.8
11714,1,14,1,1,1,38.4
11715,1,14,1,2,0,14.2
11716,1,15,1,1,2,34.6
11717,0,9,1,2,1,27.7
11718,0,7,0,1,2,-1.3
11719,1,16,1,1,1,27.1
11720,1,9,1,1,2,.25
11721,0,19,1,1,3,16.6
11722,0,16,1,1,4,24.4
11723,1,11,1,3,1,16.8
11724,1,23,0,1,0,26.45
11725,0,12,0,1,2,17.8
11726,0,21,1,1,1,7.55
11727,1,1,1,1,0,-2.15
11728,1,21,0,1,2,28.2
11729,1,23,1,1,1,23.55
11730,0,21,1,1,2,22.9
11731,1,20,1,1,0,11
11732,1,17,0,1,0,3.35
11733,0,6,1,1,1,27
11734,0,4,1,1,0,23.4
11735,0,2,1,2,0,5.95
11736,1,9,0,1,0,7.3
11737,1,10,0,2,1,5.25
11738,0,4,1,1,0,8.45
11739,0,12,1,1,3,10.25
11740,0,16,0,1,2,1.15
11741,0,15,1,2,1,32.65
11742,1,23,0,1,3,11
11743,1,8,1,1,0,13.5
11744,0,23,0,1,0,6.4
11745,0,11,1,1,2,11.55
11746,0,1,0,2,2,13.9
11747,1,3,1,1,0,17.2
11748,0,5,1,1,3,11.55
11749,0,18,1,1,4,31.2
11750,1,19,1,1,1,26.9
11751,1,15,1,2,0,2.65
11752,1,18,1,3,3,23.1
11753,1,8,1,1,2,17
11754,0,3,1,1,0,17.2
11755,1,20,0,2,2,7.55
11756,1,5,0,1,0,6.7
11757,0,2,1,2,0,6.9
11758,1,12,1,1,1,33.55
11759,1,16,1,2,1,-1.85
11760,1,12,0,2,0,29.45
11761,1,14,1,2,2,-1.1
11762,1,11,1,2,2,21.25
11763,0,5,0,3,2,-3.65
11764,0,21,1,3,1,1.35
11765,0,23,0,1,0,19.45
11766,1,2,0,1,0,1.55
11767,1,11,0,1,0,8.65
11768,1,10,0,1,1,28.4
11769,0,3,1,1,0,9.45
11770,1,23,1,2,1,6.1
11771,1,23,1,2,1,-1.65
11772,0,20,1,3,1,1.65
11773,1,15,1,2,1,32.4
11774,0,10,1,2,3,19.95
11775,1,6,1,1,1,22.55
11776,1,11,1,1,3,7.85
11777,1,10,1,1,1,32.95
11778,0,12,1,1,3,13.6
11779,0,14,1,2,3,3.5
11780,0,6,1,1,0,13.7
11781,0,10,0,2,2,-3.95
11782,1,9,0,1,1,23.15
11783,1,4,0,1,0,3.45
11784,1,6,0,3,2,11.45
11785,1,12,1,3,0,18.85
11786,0,3,1,3,1,12.55
11787,0,2,1,2,2,16.3
11788,0,11,0,1,2,4.25
11789,0,23,1,1,0,24.5
11790,0,11,1,2,1,27.1
11791,0,14,1,1,3,23.35
11792,0,13,1,1,1,22.75
11793,0,22,0,1,0,14.5
11794,1,2,1,2,0,11
11795,1,13,0,3,3,23.2
11796,1,22,0,1,0,-1.85
11797,1,14,1,1,3,5.3
11798,0,0,0,2,0,20.3
11799,1,3,1,1,1,20.5
11800,0,5,1,3,1,18.55
11801,0,8,1,1,3,1.3
11802,1,8,1,1,2,23.9
11803,1,10,1,2,2,17.7
11804,0,23,1,1,3,7.95
11805,1,8,1,2,0,-1.85
11806,0,9,1,1,2,6.1
11807,0,18,0,2,4,24.6
11808,1,20,1,2,2,14
11809,1,18,0,1,1,27.9
11810,1,18,0,1,2,29.45
11811,0,20,1,1,2,23.7
11812,1,21,0,1,0,7
11813,0,22,1,3,2,22.7
11814,0,17,1,2,2,23
11815,0,20,0,1,2,-4.5
11816,1,5,0,2,1,-2.55
11817,0,22,1,1,1,16.2
11818,1,1,1,1,1,23.8
11819,1,7,1,1,1,15.65
11820,1,16,1,1,0,28
11821,0,14,1,1,3,29.3
11822,1,5,0,1,1,13.5
11823,1,23,0,2,0,20.95
11824,1,4,1,3,0,14.8
11825,0,22,1,1,2,12.05
11826,1,12,1,2,0,10.5
11827,0,0,0,1,3,3.65
11828,0,5,1,3,2,18.95
11829,1,3,0,1,1,.55
11830,1,12,0,2,2,26.35
11831,0,16,0,1,2,4.25
11832,0,5,1,1,0,17.7
11833,1,18,0,2,2,18.75
11834,0,15,0,1,3,23
11835,1,18,0,1,2,24.5
11836,1,13,1,1,1,33.55
11837,0,3,0,2,0,2.15
11838,0,15,0,1,2,31.95
11839,1,6,0,1,2,22.15
11840,0,19,0,2,3,-2.55
11841,0,13,1,2,0,26.75
11842,1,8,0,1,2,13.3
11843,0,15,1,1,2,32.55
11844,1,20,0,2,2,12.55
11845,1,19,1,1,2,21.2
11846,0,17,1,3,2,29.45
11847,1,1,1,1,0,28.6
11848,0,11,1,2,2,4.35
11849,1,4,1,3,2,11.3
11850,1,1,1,2,3,21.25
11851,1,17,1,1,2,-1
11852,0,15,1,1,3,6.3
11853,1,17,1,3,2,13.15
11854,1,0,0,2,2,22.3
11855,0,6,1,1,0,-.65
11856,0,11,1,2,0,7.8
11857,1,7,0,1,0,18.15
11858,1,17,1,1,2,38.95
11859,0,12,1,1,2,1.1
11860,1,15,1,2,2,9.65
11861,0,21,1,2,1,35.5
11862,0,20,1,1,1,34.6
11863,0,1,1,1,2,27.7
11864,1,13,1,1,2,6.2
11865,0,5,1,2,1,26.85
11866,1,13,0,2,0,29.35
11867,0,2,1,1,0,4
11868,0,3,1,1,2,-3.45
11869,1,9,1,1,3,7.15
11870,0,15,1,2,2,22.75
11871,1,2,0,1,1,11.1
11872,1,0,0,1,0,15.65
11873,1,14,1,1,0,2.45
11874,0,3,1,1,1,15.95
11875,0,14,1,1,4,14
11876,1,21,1,2,3,9.65
11877,1,21,1,1,4,7.45
11878,1,10,1,1,2,25.55
11879,0,23,1,1,2,6
11880,1,2,0,1,1,21.75
11881,0,10,0,1,2,18.2
11882,1,8,1,1,0,6.7
11883,1,7,1,2,2,6.6
11884,1,17,1,1,2,27.6
11885,1,22,0,1,0,31.35
11886,1,0,0,1,2,13.9
11887,1,15,1,2,4,14.7
11888,1,4,0,2,0,2.05
11889,1,17,1,1,2,25.55
11890,1,11,1,2,0,27.8
11891,1,23,1,2,2,24.05
11892,1,19,1,1,0,4.8
11893,0,14,1,1,1,27.1
11894,0,11,1,1,2,12.75
11895,1,16,1,2,1,11
11896,0,1,1,1,2,16.7
11897,0,0,1,2,0,17.4
11898,1,17,0,1,1,-.6
11899,0,0,1,1,0,15.45
11900,1,0,0,2,2,10.15
11901,1,9,1,2,2,21.45
11902,0,13,1,2,0,31
11903,1,8,1,3,3,17.5
11904,1,5,0,1,2,27.6
11905,1,0,1,2,0,13.7
11906,0,6,1,2,1,10.8
11907,0,6,0,1,1,31.35
11908,1,9,0,1,0,5.55
11909,1,9,1,2,2,6.2
11910,0,1,1,1,2,2.4
11911,0,23,1,2,0,26.15
11912,1,18,1,1,1,14.6
11913,0,7,0,2,1,1.9
11914,1,2,1,2,1,29.35
11915,0,5,1,1,0,14.1
11916,1,17,1,1,0,23.45
11917,1,21,1,1,4,7.25
11918,0,19,0,1,2,31.3
11919,0,4,0,2,2,5.9
11920,1,5,0,2,0,7.6
11921,0,19,0,2,1,21.75
11922,1,5,0,1,1,20.7
11923,1,15,0,1,3,29.05
11924,1,10,1,2,2,5.4
11925,0,9,1,2,1,10.5
11926,1,23,0,1,1,5.45
11927,1,6,1,1,0,-8.65
11928,0,23,0,1,0,1.25
11929,1,22,1,2,0,-.45
11930,1,5,1,2,0,1.75
11931,1,15,1,1,2,34
11932,0,7,0,1,0,2.9
11933,1,21,0,2,1,23.6
11934,1,10,0,1,2,10.25
11935,1,6,0,1,1,-4.8
11936,0,16,1,2,2,12.15
11937,0,12,1,2,0,1.75
11938,0,4,1,1,2,24.4
11939,0,1,1,2,2,10.15
11940,1,14,1,3,5,18.75
11941,0,21,1,1,2,12.55
11942,1,17,1,1,1,11.35
11943,0,5,1,1,0,22.95
11944,0,14,0,1,2,35.75
11945,0,5,1,2,0,5.95
11946,0,1,0,2,0,18.85
11947,0,22,0,1,2,4.85
11948,0,7,1,1,0,21.1
11949,0,15,1,1,1,12.95
11950,1,4,1,1,0,24.5
11951,0,7,0,2,1,1.15
11952,0,18,1,3,1,22.8
11953,0,17,1,1,4,19.05
11954,0,5,1,1,0,12.35
11955,1,0,1,1,0,14.5
11956,1,19,1,1,1,10.9
11957,0,4,1,1,0,11.75
11958,0,8,0,1,1,9.75
11959,1,7,0,1,0,11.1
11960,0,3,1,1,2,13.9
11961,1,7,1,1,1,-.5
11962,0,3,0,2,0,20.6
11963,1,4,1,3,1,15.35
11964,0,12,1,1,4,12.55
11965,0,8,0,2,0,23.55
11966,1,19,1,2,4,28
11967,1,0,1,2,0,11.1
11968,1,11,1,1,1,25.65
11969,1,18,1,2,2,6
11970,1,10,0,2,0,20.1
11971,0,0,0,2,0,2.35
11972,1,16,0,1,2,9.75
11973,1,5,1,1,2,1.6
11974,0,8,1,2,1,6
11975,0,19,1,1,3,11.95
11976,0,13,0,1,5,3.45
11977,1,9,0,1,4,12.25
11978,0,12,1,1,1,29.15
11979,1,23,0,1,1,1.05
11980,0,1,1,2,1,20.6
11981,0,15,0,1,0,26.8
11982,1,11,1,1,2,27.95
11983,0,0,1,2,2,11
11984,0,8,1,1,2,7.35
11985,0,3,1,1,0,15.65
11986,0,10,1,1,1,29.05
11987,0,16,0,1,1,30.55
11988,0,8,1,2,1,11.95
11989,1,19,1,1,0,17.9
11990,0,11,1,2,0,-6.1
11991,0,22,1,1,0,18.65
11992,0,8,1,2,0,29.1
11993,0,6,0,1,1,25
11994,0,4,0,3,0,-1.95
11995,0,13,1,1,1,21
11996,1,4,1,1,0,7.5
11997,0,23,0,1,0,24
11998,1,13,0,1,2,30.95
11999,0,19,1,1,2,32.7
12000,1,21,1,1,0,27.6
12001,1,13,1,1,2,26.05
12002,1,16,0,1,2,-3.55
12003,1,13,1,1,2,23.75
12004,1,11,0,2,2,3.5
12005,0,3,1,1,3,10.5
12006,0,18,1,1,1,30
12007,0,9,1,1,0,16.4
12008,0,5,0,1,0,12.45
12009,0,9,1,3,1,14.1
12010,1,10,1,1,2,-3.05
12011,1,22,1,2,1,1.35
12012,0,2,0,1,0,12.75
12013,0,17,1,1,0,5.45
12014,1,9,1,1,1,-5.1
12015,1,20,1,1,1,-4.1
12016,1,3,1,1,0,10.4
12017,1,0,1,2,0,17.4
12018,0,15,0,1,4,1.3
12019,1,13,1,2,2,21.45
12020,1,21,0,2,2,13.35
12021,1,7,0,1,2,11.45
12022,0,0,0,1,1,10.4
12023,1,14,1,1,2,29.15
12024,0,17,0,1,3,1.8
12025,0,0,1,3,2,18.9
12026,0,2,1,1,2,18
12027,1,2,1,1,2,7.25
12028,1,22,1,1,1,30.8
12029,1,17,0,1,2,28.2
12030,1,1,1,3,1,22.15
12031,0,22,0,1,4,11.3
12032,0,3,0,2,0,4
12033,0,23,0,1,0,19.95
12034,0,3,1,2,2,19.65
12035,0,8,0,1,2,19.35
12036,0,18,0,1,2,16.9
12037,0,13,0,1,2,10.4
12038,0,5,1,1,0,4
12039,0,13,1,2,1,24.2
12040,1,5,1,2,1,13.05
12041,1,22,1,2,1,-1.55
12042,0,18,1,3,3,20.75
12043,1,22,1,1,0,-.55
12044,1,21,0,1,2,34.05
12045,1,17,1,1,2,33.3
12046,1,2,1,1,6,1.8
12047,1,15,0,1,2,31.65
12048,0,15,1,1,1,31.75
12049,1,20,1,1,1,25.55
12050,0,17,1,1,3,29.95
12051,0,13,1,1,2,7.25
12052,0,4,1,3,0,18.15
12053,0,5,1,1,0,15.35
12054,0,10,1,2,0,4.5
12055,1,5,1,1,2,26.45
12056,0,22,1,1,0,4.85
12057,0,8,0,2,1,18.55
12058,1,8,1,1,2,18.75
12059,0,16,1,2,1,19.35
12060,1,12,0,1,3,27.6
12061,0,20,1,1,1,17.1
12062,1,21,1,3,2,8.25
12063,1,21,1,1,2,18.25
12064,1,23,1,1,0,1.85
12065,1,6,1,2,1,18.8
12066,0,13,0,1,3,27.4
12067,0,10,0,1,0,28.85
12068,0,1,1,1,0,10.35
12069,0,22,0,1,1,26.05
12070,1,15,0,1,1,16.4
12071,1,1,1,1,2,11.3
12072,0,18,0,1,1,17
12073,1,21,1,2,1,16.15
12074,1,23,1,1,2,-2.85
12075,0,18,1,1,2,17.7
12076,1,14,0,2,2,5.7
12077,0,9,0,2,2,11.1
12078,0,7,1,1,1,.95
12079,0,6,1,1,1,15.45
12080,1,13,1,1,1,.75
12081,0,4,1,2,2,.85
12082,0,23,0,1,0,11.75
12083,0,4,0,1,1,17.9
12084,0,3,1,1,2,19.75
12085,1,19,1,2,1,1.95
12086,0,22,0,1,1,7.5
12087,0,12,1,1,2,27.4
12088,1,12,1,2,1,24.9
12089,0,0,1,1,2,26.15
12090,0,1,0,1,1,13.8
12091,1,11,1,1,1,27.8
12092,0,5,1,1,0,15.2
12093,1,22,1,2,1,8.05
12094,0,14,1,1,2,30.8
12095,0,12,1,2,0,22.05
12096,1,3,0,1,1,4.2
12097,1,18,1,1,2,28.05
12098,1,2,1,2,0,-3.4
12099,0,3,0,2,1,13.05
12100,1,5,1,1,3,-1.4
12101,1,22,1,1,0,3.2
12102,1,11,1,2,0,20.85
12103,0,0,0,1,0,30.05
12104,1,8,1,1,0,13.8
12105,0,17,0,3,2,10.8
12106,0,0,1,1,0,3.6
12107,1,0,0,1,1,26.75
12108,0,1,1,1,0,7.2
12109,1,20,1,1,0,5.55
12110,0,13,0,1,1,23.85
12111,0,7,0,1,1,.35
12112,0,17,1,1,1,25.45
12113,0,11,0,1,2,19.15
12114,0,12,1,3,0,6.1
12115,0,5,1,1,0,4
12116,1,3,1,1,0,1.65
12117,1,14,0,1,3,20.15
12118,0,21,1,1,3,-2.2
12119,1,20,1,1,0,14.8
12120,1,22,1,1,2,4.65
12121,1,6,1,1,2,-4.7
12122,0,18,0,2,2,22.85
12123,1,15,1,1,2,37.05
12124,0,9,0,1,3,32.5
12125,1,8,0,3,0,-1.95
12126,0,22,1,1,0,22.25
12127,1,15,1,2,1,25.1
12128,0,17,1,2,2,14.6
12129,0,1,1,1,1,26.75
12130,0,5,1,1,2,7.45
12131,0,18,0,1,2,17.4
12132,1,21,1,1,1,21.95
12133,1,17,1,3,2,10.6
12134,0,20,1,3,3,22.45
12135,0,22,0,1,3,24.9
12136,0,9,1,1,3,14.2
12137,0,11,1,2,3,4.6
12138,0,9,0,2,2,1.45
12139,0,21,1,1,3,15.85
12140,1,19,1,1,4,10.5
12141,0,11,0,2,0,28.5
12142,0,2,1,2,1,4.85
12143,1,9,1,1,1,14.1
12144,1,16,1,1,1,16.4
12145,1,17,0,1,1,13.9
12146,0,0,1,1,0,11.1
12147,1,11,1,1,2,36.75
12148,0,7,0,1,0,22.65
12149,1,13,1,1,2,27.4
12150,0,18,1,1,2,21.9
12151,0,23,1,1,0,21.65
12152,0,4,1,1,0,4
12153,1,9,1,1,0,3.5
12154,1,11,1,1,2,6.8
12155,1,16,0,1,1,-5.1
12156,0,6,0,1,3,1.9
12157,1,16,1,1,2,-1.7
12158,1,4,1,1,0,24.4
12159,0,19,0,1,2,18.75
12160,0,14,1,1,0,16.5
12161,1,4,0,1,2,2.8
12162,1,21,0,2,2,18.65
12163,1,6,0,2,1,17
12164,1,16,1,3,0,24.9
12165,0,21,1,1,1,7
12166,0,13,1,3,1,23.3
12167,1,20,0,1,2,26.55
12168,1,4,1,1,2,19.05
12169,1,17,1,2,3,14.8
12170,0,16,0,1,2,32.45
12171,1,4,0,2,1,13.6
12172,0,20,1,2,2,31.75
12173,0,21,1,1,0,22.6
12174,0,15,0,1,3,24.4
12175,0,7,1,2,2,4.55
12176,1,16,1,1,2,16.05
12177,0,11,1,3,3,23.9
12178,1,7,0,1,0,2.8
12179,0,0,0,1,3,10.9
12180,1,14,0,3,1,22.45
12181,0,8,0,2,1,1.05
12182,1,17,1,1,0,14
12183,0,21,1,3,2,21.15
12184,1,4,1,1,1,20.9
12185,1,5,0,2,2,9.95
12186,0,8,1,1,2,21.9
12187,1,7,1,2,0,18.7
12188,0,19,1,2,0,18.1
12189,1,8,0,1,2,3.1
12190,0,14,0,1,3,13.15
12191,1,17,1,1,1,15.35
12192,1,22,1,1,2,26.45
12193,1,20,1,2,0,7.8
12194,1,22,1,1,0,5.2
12195,1,21,1,2,2,23.8
12196,1,13,0,3,1,.95
12197,0,4,1,1,2,23.7
12198,1,14,1,1,0,25.05
12199,0,17,0,2,3,27.2
12200,1,5,1,1,0,-4.3
12201,1,10,0,2,2,23.2
12202,0,8,0,1,0,2.8
12203,0,3,1,2,0,5.45
12204,0,3,1,2,1,28.1
12205,0,11,0,1,2,12.75
12206,1,12,1,1,1,27.8
12207,0,0,1,1,1,4.65
12208,0,12,1,2,1,19.8
12209,1,1,1,1,2,7.65
12210,0,19,1,1,0,8
12211,1,5,1,2,0,4.5
12212,1,8,1,2,0,20.45
12213,0,11,0,1,1,27
12214,0,0,1,3,0,22.25
12215,1,10,0,2,2,-2.95
12216,0,22,1,1,0,13.25
12217,1,14,1,2,0,16.5
12218,0,21,1,1,1,7.3
12219,0,21,1,1,3,23.45
12220,0,7,0,1,0,5.05
12221,1,7,1,3,1,17.9
12222,0,9,1,1,4,12.35
12223,1,4,1,1,3,-4.25
12224,1,16,1,1,2,27
12225,1,21,1,1,2,22.05
12226,0,23,0,1,2,13.15
12227,1,22,0,3,1,18.1
12228,0,15,1,1,4,31.5
12229,0,6,0,3,2,17.2
12230,0,1,0,1,1,18.65
12231,1,20,1,1,1,27
12232,0,14,1,1,1,30.3
12233,0,16,0,3,1,11
12234,0,6,1,1,0,8.2
12235,1,6,1,2,0,5.25
12236,0,6,1,2,1,20.3
12237,1,5,1,3,3,17.5
12238,0,6,1,1,0,14.8
12239,1,15,0,1,0,10.5
12240,1,5,1,1,2,6.4
12241,0,19,1,1,0,7.3
12242,1,21,0,2,1,8.25
12243,1,23,0,2,2,23.1
12244,1,22,1,3,0,24.9
12245,0,14,1,1,2,32.5
12246,1,10,1,1,2,26.5
12247,0,5,1,1,2,18.35
12248,0,10,1,1,1,3
12249,1,0,1,1,1,4
12250,0,1,1,1,1,20.2
12251,1,10,0,1,2,3.95
12252,1,0,1,1,4,.05
12253,1,23,0,2,1,27.2
12254,1,23,1,1,4,1.1
12255,1,1,0,2,1,9.65
12256,1,12,0,1,4,19.65
12257,1,10,1,2,2,7.55
12258,1,13,1,1,0,29.15
12259,1,21,1,1,1,25.55
12260,0,9,1,3,2,5.6
12261,0,11,1,2,1,6.5
12262,0,2,0,1,0,27.9
12263,0,15,0,2,0,2.15
12264,0,12,1,1,0,16.6
12265,1,14,1,1,2,5.7
12266,1,7,1,1,1,11.95
12267,1,5,0,2,0,15.25
12268,1,22,0,2,5,20.3
12269,1,13,1,1,2,14.7
12270,0,14,1,1,2,27.7
12271,0,6,1,2,1,10.25
12272,0,18,0,1,0,8.05
12273,1,12,1,1,2,34.75
12274,1,20,1,1,3,-7.65
12275,1,20,0,1,3,15.45
12276,0,18,1,2,1,1.95
12277,1,1,1,1,2,11
12278,1,16,0,1,1,28.5
12279,0,9,1,1,1,17.2
12280,0,21,0,2,0,16.2
12281,0,19,1,1,2,14.5
12282,1,7,1,2,1,15.75
12283,0,8,1,2,2,7.15
12284,1,10,1,2,2,6.4
12285,1,6,1,3,4,27
12286,1,7,0,2,1,4.65
12287,1,9,0,3,2,22.7
12288,0,18,1,3,0,14.8
12289,0,23,1,3,1,20
12290,1,17,1,1,0,7.3
12291,1,6,1,1,1,22.75
12292,1,22,0,1,0,4.4
12293,1,21,0,1,1,12.55
12294,1,3,1,2,0,23.1
12295,1,1,1,1,2,26.15
12296,1,1,1,3,2,-.9
12297,1,18,1,2,1,7.65
12298,1,9,1,2,4,18.1
12299,0,10,1,2,2,17.2
12300,0,12,1,1,2,7.45
12301,0,8,0,1,3,14.6
12302,0,3,0,1,1,21.35
12303,1,20,1,1,2,27.4
12304,0,15,0,1,0,7.5
12305,1,18,1,1,4,24.7
12306,1,3,0,1,0,11.35
12307,1,7,0,1,1,32.2
12308,0,20,1,1,1,23.05
12309,1,21,0,1,3,17.9
12310,0,0,1,1,1,6.8
12311,1,11,1,1,4,17.1
12312,1,22,0,1,2,22.45
12313,0,4,1,2,2,15.85
12314,0,8,1,2,2,17.7
12315,1,2,1,3,0,9.85
12316,0,17,0,1,2,23.35
12317,0,1,1,2,2,2.8
12318,0,14,1,1,4,15.65
12319,0,14,1,1,3,11.45
12320,1,1,1,1,0,23.6
12321,1,17,1,1,1,22.85
12322,0,19,1,2,0,23.55
12323,1,15,1,1,1,35.75
12324,0,19,0,2,1,22.5
12325,0,20,1,1,0,23.9
12326,0,0,0,1,2,23.4
12327,0,13,0,2,1,-2.05
12328,0,19,1,1,1,16.8
12329,0,1,0,1,1,-3.75
12330,0,3,0,2,2,21.95
12331,1,4,1,2,1,-1.25
12332,0,20,1,1,2,27.3
12333,0,5,1,1,1,.1
12334,1,2,1,1,0,25.55
12335,0,8,1,2,0,9.05
12336,0,18,1,2,0,11
12337,1,14,0,1,3,29.75
12338,1,4,1,1,0,30.55
12339,1,3,1,1,0,20.3
12340,0,18,1,1,2,29.55
12341,0,5,1,1,0,26.35
12342,0,14,1,1,2,25.9
12343,0,7,1,1,0,12.95
12344,0,1,1,2,2,21.5
12345,0,21,0,3,0,22.05
12346,1,1,1,3,1,1.35
12347,0,9,1,2,4,5
12348,0,18,1,1,2,25.15
12349,0,0,1,2,2,4.35
12350,0,19,1,1,1,5.15
12351,0,2,1,1,1,23.8
12352,0,3,1,1,2,25.1
12353,1,19,0,1,0,18.35
12354,1,6,1,1,0,18.1
12355,0,8,1,1,2,-.25
12356,0,8,0,1,0,14.4
12357,0,6,0,1,0,3.05
12358,1,17,0,1,2,34.4
12359,0,18,1,3,1,5.25
12360,0,21,0,1,3,7.55
12361,0,21,0,1,1,23.25
12362,1,10,1,2,1,16.2
12363,1,16,1,2,2,-3.55
12364,0,9,1,2,0,16.9
12365,1,0,1,1,4,4.45
12366,0,20,1,1,2,12.85
12367,1,10,1,1,1,18.15
12368,1,23,1,2,0,1.45
12369,0,1,1,1,2,3.85
12370,1,4,1,1,1,23.9
12371,0,20,1,1,0,16.25
12372,1,8,1,2,0,16.7
12373,0,17,1,1,2,31.55
12374,0,6,0,1,0,1.65
12375,0,23,1,1,0,11.85
12376,1,5,0,1,1,25.3
12377,0,9,1,1,4,15.55
12378,0,21,0,1,2,-4.5
12379,0,10,1,2,0,24.9
12380,0,5,0,2,1,16.8
12381,0,18,0,1,2,26.35
12382,0,4,1,1,1,.95
12383,0,17,0,3,1,26.25
12384,1,18,0,2,2,7.65
12385,0,12,1,1,1,6.8
12386,1,13,1,2,2,30.95
12387,0,22,0,2,0,23.5
12388,0,1,0,1,0,5.85
12389,1,18,1,1,0,18.85
12390,1,14,0,1,2,16.8
12391,0,7,0,1,1,18.1
12392,0,14,0,1,2,27.85
12393,1,18,1,1,1,8.45
12394,0,14,1,1,2,13.5
12395,1,0,1,2,1,18.65
12396,1,5,1,1,1,23.3
12397,0,17,0,1,1,38.25
12398,1,23,0,1,1,14.8
12399,0,12,1,2,1,19.85
12400,1,1,1,1,1,18.75
12401,0,18,0,1,1,18.45
12402,0,10,0,1,2,15.95
12403,0,0,1,1,0,20.5
12404,0,22,1,1,1,8.45
12405,1,17,0,1,2,5.5
12406,0,6,1,1,0,22.95
12407,0,20,1,1,1,27.6
12408,1,10,1,1,2,31.8
12409,1,3,1,1,1,-.4
12410,0,15,1,1,1,30.2
12411,1,9,1,1,2,24.5
12412,1,15,1,1,3,-.85
12413,0,3,1,1,0,16.5
12414,1,11,1,2,3,10.8
12415,1,21,1,1,2,28.6
12416,0,4,0,3,1,17.1
12417,0,10,1,1,0,6.2
12418,1,11,1,2,0,1.95
12419,0,19,1,1,2,5.6
12420,0,1,1,1,2,24.9
12421,0,5,1,2,0,10.15
12422,1,0,1,1,1,7.3
12423,0,17,0,1,0,29.3
12424,0,21,1,1,1,32.75
12425,0,1,0,2,1,8.25
12426,1,23,0,1,1,26.75
12427,0,8,0,2,2,-3.55
12428,0,18,1,2,0,8.2
12429,0,19,0,1,0,28.1
12430,0,21,0,1,1,22.35
12431,0,21,1,1,1,5.05
12432,0,22,0,1,0,28
12433,0,14,1,1,0,19.55
12434,1,19,1,1,2,28.1
12435,0,7,0,1,0,18.85
12436,0,16,1,1,2,28.8
12437,1,9,0,1,0,3.9
12438,1,13,1,1,2,35.45
12439,1,4,1,2,0,20.85
12440,0,19,1,2,1,15.55
12441,1,20,1,1,2,31.2
12442,1,7,1,1,0,22.55
12443,1,19,0,2,1,9.45
12444,1,18,1,1,1,11.65
12445,0,3,1,1,1,18.65
12446,0,8,1,2,0,24
12447,0,8,0,1,2,2.7
12448,1,19,0,2,2,13.9
12449,0,4,1,1,1,-9.95
12450,0,8,1,2,1,25.2
12451,1,13,1,2,2,16.8
12452,1,21,0,1,2,3.8
12453,1,1,0,1,0,14
12454,1,16,0,1,0,31.65
12455,0,12,0,1,0,23.9
12456,1,13,1,2,1,15.95
12457,1,12,0,1,1,37.95
12458,0,23,1,1,2,21.3
12459,0,5,1,2,2,15.45
12460,1,22,0,1,0,2.15
12461,0,21,0,2,1,22.2
12462,1,2,1,2,0,23
12463,0,9,0,3,2,11
12464,1,6,1,1,3,-5.2
12465,0,6,1,2,1,8.25
12466,1,10,1,2,0,19.45
12467,1,20,0,1,1,8.15
12468,0,1,1,1,0,1.75
12469,0,9,1,1,0,6.9
12470,0,20,0,1,2,3.3
12471,1,8,0,1,1,22.55
12472,0,17,1,1,2,21.7
12473,1,7,0,2,2,11.55
12474,0,11,1,2,1,1.15
12475,1,8,1,2,0,30.25
12476,0,23,1,1,1,4.95
12477,0,16,1,2,2,4.25
