id,y
12530,152.45233154296875
12531,20.378646850585938
12532,10.1725492477417
12533,78.2081527709961
12534,3.8433878421783447
12535,62.34881591796875
12536,50.20440673828125
12537,53.825347900390625
12538,38.7506103515625
12539,7.2940874099731445
12540,179.7615509033203
12541,32.420928955078125
12542,54.0062370300293
12543,46.07518005371094
12544,43.43896484375
12545,110.46104431152344
12546,73.89683532714844
12547,29.965717315673828
12548,27.363155364990234
12549,79.46833038330078
12550,-0.8170763254165649
12551,3.562216281890869
12552,92.67762756347656
12553,108.84915924072266
12554,51.27538299560547
12555,101.39825439453125
12556,38.78096008300781
12557,6.2990264892578125
12558,97.2633285522461
12559,95.98162841796875
12560,61.404666900634766
12561,76.722412109375
12562,5.288285255432129
12563,62.31416702270508
12564,81.7790756225586
12565,1.9698455333709717
12566,18.726165771484375
12567,108.67859649658203
12568,126.02055358886719
12569,53.1159553527832
12570,80.91197204589844
12571,6.503152370452881
12572,107.30087280273438
12573,132.81790161132812
12574,5.447422981262207
12575,75.92137908935547
12576,4.297611236572266
12577,2.399360179901123
12578,29.281946182250977
12579,129.8228302001953
12580,13.694785118103027
12581,74.50494384765625
12582,79.21409606933594
12583,-2.329798936843872
12584,34.685665130615234
12585,-5.491227626800537
12586,6.648734092712402
12587,27.542943954467773
12588,61.60477066040039
12589,53.527828216552734
12590,110.66895294189453
12591,91.2127685546875
12592,53.16093063354492
12593,57.32398986816406
12594,58.384925842285156
12595,27.146886825561523
12596,64.75914001464844
12597,58.19895553588867
12598,84.16903686523438
12599,42.85190200805664
12600,-2.2953152656555176
12601,108.74779510498047
12602,49.182579040527344
12603,94.39572143554688
12604,47.77198028564453
12605,39.91471862792969
12606,101.35388946533203
12607,39.13059997558594
12608,5.460122585296631
12609,5.648067951202393
12610,156.0457000732422
12611,60.441497802734375
12612,1.229611873626709
12613,129.48611450195312
12614,68.29549407958984
12615,51.6695556640625
12616,5.2888007164001465
12617,50.03012466430664
12618,21.445159912109375
12619,23.529373168945312
12620,36.792327880859375
12621,128.544677734375
12622,51.29745101928711
12623,75.11294555664062
12624,78.2081527709961
12625,30.73983383178711
12626,52.92319107055664
12627,50.45757293701172
12628,5.4248480796813965
12629,84.16903686523438
12630,5.943785190582275
12631,30.47455406188965
12632,57.01472854614258
12633,68.31736755371094
12634,-2.329798936843872
12635,10.359771728515625
12636,29.43157958984375
12637,82.07595825195312
12638,94.97809600830078
12639,9.593084335327148
12640,10.868534088134766
12641,110.47732543945312
12642,75.52890014648438
12643,63.32862091064453
12644,10.816021919250488
12645,154.71461486816406
12646,45.62834548950195
12647,82.03556823730469
12648,88.28997802734375
12649,87.681396484375
12650,7.332940578460693
12651,63.32862091064453
12652,15.154756546020508
12653,6.598908424377441
12654,-2.6733407974243164
12655,16.11206817626953
12656,57.5844841003418
12657,19.41227149963379
12658,108.84915924072266
12659,21.206920623779297
12660,32.47344207763672
12661,28.97663688659668
12662,13.52524471282959
12663,83.98928833007812
12664,10.099700927734375
12665,87.25337982177734
12666,28.136905670166016
12667,48.54711151123047
12668,4.458215713500977
12669,86.08926391601562
12670,34.658180236816406
12671,72.82122802734375
12672,39.518192291259766
12673,39.08964157104492
12674,37.31474685668945
12675,36.12987518310547
12676,95.1967544555664
12677,48.014808654785156
12678,17.230506896972656
12679,75.04668426513672
12680,38.78101348876953
12681,87.18850708007812
12682,117.26021575927734
12683,127.66212463378906
12684,11.984710693359375
12685,15.983783721923828
12686,11.984710693359375
12687,82.0976333618164
12688,15.86812973022461
12689,6.095940113067627
12690,49.15862274169922
12691,84.16903686523438
12692,77.83502197265625
12693,155.03125
12694,111.949951171875
12695,48.83161163330078
12696,10.552364349365234
12697,12.259676933288574
12698,71.1747055053711
12699,80.24689483642578
12700,2.975329875946045
12701,59.92832565307617
12702,132.81790161132812
12703,67.68572235107422
12704,44.45151901245117
12705,178.9605255126953
12706,4.586084842681885
12707,31.711259841918945
12708,58.607337951660156
12709,8.046900749206543
12710,98.613037109375
12711,78.28352355957031
12712,-1.1559553146362305
12713,69.1751480102539
12714,7.175665855407715
12715,30.21405029296875
12716,106.17351531982422
12717,178.9605255126953
12718,89.024169921875
12719,-2.1155498027801514
12720,1.389061450958252
12721,5.090735912322998
12722,6.512969017028809
12723,4.9570698738098145
12724,179.7615509033203
12725,52.85860824584961
12726,94.86377716064453
12727,58.88787841796875
12728,6.953581809997559
12729,32.33085632324219
12730,-11.727564811706543
12731,77.78319549560547
12732,20.600902557373047
12733,36.40401840209961
12734,13.119534492492676
12735,46.89516830444336
12736,87.2800064086914
12737,6.753661632537842
12738,81.3483657836914
12739,65.05318450927734
12740,5.696214199066162
12741,108.93644714355469
12742,3.1783835887908936
12743,6.496108531951904
12744,6.027660369873047
12745,64.75914001464844
12746,7.588750839233398
12747,116.71452331542969
12748,83.36800384521484
12749,9.786524772644043
12750,78.2081527709961
12751,94.89215850830078
12752,37.242835998535156
12753,120.83073425292969
12754,12.580172538757324
12755,37.98284912109375
12756,34.177371978759766
12757,62.704280853271484
12758,16.456871032714844
12759,6.545016765594482
12760,2.343977689743042
12761,5.167161464691162
12762,84.16903686523438
12763,93.90132141113281
12764,61.78164291381836
12765,55.52516555786133
12766,13.373872756958008
12767,-16.569133758544922
12768,46.53553771972656
12769,3.026367425918579
12770,64.14729309082031
12771,6.195343494415283
12772,-1.333379864692688
12773,129.48611450195312
12774,-6.425142765045166
12775,23.88849639892578
12776,55.982032775878906
12777,32.15596008300781
12778,68.07069396972656
12779,61.92634582519531
12780,64.62671661376953
12781,16.97397804260254
12782,127.66212463378906
12783,99.3310317993164
12784,82.2122573852539
12785,57.80558776855469
12786,6.503929615020752
12787,86.15975189208984
12788,171.45852661132812
12789,57.5844841003418
12790,86.88999938964844
12791,67.03272247314453
12792,7.724778652191162
12793,132.81790161132812
12794,177.37159729003906
12795,9.593084335327148
12796,6.027660369873047
12797,104.72944641113281
12798,88.3120346069336
12799,67.46884155273438
12800,99.72183227539062
12801,15.449804306030273
12802,4.954817295074463
12803,45.57596969604492
12804,21.774837493896484
12805,63.40403747558594
12806,99.72183227539062
12807,103.46870422363281
12808,80.7135238647461
12809,99.8824691772461
12810,2.2567715644836426
12811,13.715211868286133
12812,62.34881591796875
12813,81.5727310180664
12814,80.45318603515625
12815,67.95515441894531
12816,9.383986473083496
12817,7.52291202545166
12818,74.67436981201172
12819,4.2481231689453125
12820,12.491328239440918
12821,54.259605407714844
12822,75.4773941040039
12823,6.024273872375488
12824,42.2001838684082
12825,5.503820896148682
12826,30.807212829589844
12827,54.47834396362305
12828,33.82651138305664
12829,68.10250091552734
12830,2.5765655040740967
12831,100.11284637451172
12832,47.70905303955078
12833,55.25804138183594
12834,91.7334976196289
12835,72.97111511230469
12836,23.33124542236328
12837,80.89469146728516
12838,57.99238967895508
12839,-1.7055926322937012
12840,53.867637634277344
12841,5.792409896850586
12842,66.94596862792969
12843,55.5842170715332
12844,19.399112701416016
12845,67.03272247314453
12846,38.47343826293945
12847,51.68471145629883
12848,117.51555633544922
12849,76.22093200683594
12850,51.47843551635742
12851,29.735902786254883
12852,76.74263000488281
12853,30.56737518310547
12854,62.605613708496094
12855,132.81790161132812
12856,33.6241569519043
12857,80.97290802001953
12858,39.44695281982422
12859,6.517551898956299
12860,64.60343933105469
12861,47.30659484863281
12862,69.63526916503906
12863,79.99092864990234
12864,27.504281997680664
12865,61.05872344970703
12866,5.83793306350708
12867,5.608320713043213
12868,79.37979125976562
12869,0.599988579750061
12870,57.9322509765625
12871,10.552364349365234
12872,14.726795196533203
12873,26.286178588867188
12874,71.87322235107422
12875,128.2161865234375
12876,33.67206573486328
12877,67.50152587890625
12878,56.153385162353516
12879,71.66259765625
12880,116.71452331542969
12881,23.409013748168945
12882,5.883144378662109
12883,-0.709721565246582
12884,-1.671308994293213
12885,76.65010070800781
12886,63.32862091064453
12887,42.461116790771484
12888,39.44695281982422
12889,54.259605407714844
12890,5.286941051483154
12891,18.85080337524414
12892,62.430747985839844
12893,79.1126480102539
12894,66.88468933105469
12895,67.46884155273438
12896,21.53286361694336
12897,36.548274993896484
12898,30.47455406188965
12899,11.083649635314941
12900,7.420206546783447
12901,28.088550567626953
12902,80.45318603515625
12903,118.48283386230469
12904,37.589454650878906
12905,8.768427848815918
12906,71.63362121582031
12907,61.92634582519531
12908,80.7135238647461
12909,113.968017578125
12910,60.96298599243164
12911,33.64481735229492
12912,5.893296718597412
12913,7.421357154846191
12914,0.3074786067008972
12915,48.2879638671875
12916,8.046900749206543
12917,12.543840408325195
12918,92.38304901123047
12919,3.179377555847168
12920,69.1751480102539
12921,8.347831726074219
12922,44.669158935546875
12923,75.9617691040039
12924,60.22916030883789
12925,44.52668380737305
12926,3.728490114212036
12927,5.925988674163818
12928,3.0070228576660156
12929,49.280364990234375
12930,16.48216438293457
12931,33.64481735229492
12932,45.040401458740234
12933,8.082175254821777
12934,108.93644714355469
12935,104.55622863769531
12936,106.49951934814453
12937,68.85941314697266
12938,88.50067138671875
12939,103.5923843383789
12940,83.79593658447266
12941,179.7615509033203
12942,6.598908424377441
12943,34.1710319519043
12944,32.57892608642578
12945,105.21858215332031
12946,42.32118606567383
12947,-0.6956418752670288
12948,3.442899227142334
12949,75.15686798095703
12950,7.333184719085693
12951,5.596957683563232
12952,30.811052322387695
12953,7.253993511199951
12954,94.54448699951172
12955,38.3642463684082
12956,65.82581329345703
12957,22.673057556152344
12958,23.138784408569336
12959,102.66767120361328
12960,52.419246673583984
12961,30.673540115356445
12962,-2.505868434906006
12963,55.84878921508789
12964,7.902386665344238
12965,85.18456268310547
12966,38.4024543762207
12967,37.29151916503906
12968,3.5558252334594727
12969,12.861503601074219
12970,75.20299530029297
12971,82.94114685058594
12972,1.2682571411132812
12973,4.121184349060059
12974,5.399628639221191
12975,66.17311096191406
12976,27.075183868408203
12977,99.3310317993164
12978,65.43866729736328
12979,5.102724552154541
12980,22.9050235748291
12981,11.665902137756348
12982,63.25895309448242
12983,104.43148040771484
12984,8.018875122070312
12985,27.814420700073242
12986,102.66767120361328
12987,82.81208038330078
12988,13.226022720336914
12989,78.2161636352539
12990,46.69525146484375
12991,76.92401123046875
12992,18.670255661010742
12993,60.75492858886719
12994,3.654478073120117
12995,32.420928955078125
12996,32.84677505493164
12997,42.57490158081055
12998,48.31721878051758
12999,65.27037811279297
13000,87.25337982177734
13001,113.49878692626953
13002,125.830322265625
13003,14.77920913696289
13004,47.8835563659668
13005,99.67255401611328
13006,52.51038360595703
13007,29.856943130493164
13008,70.00167846679688
13009,100.01319122314453
13010,94.99187469482422
13011,-1.4716978073120117
13012,8.577146530151367
13013,62.25031280517578
13014,7.724778652191162
13015,28.489389419555664
13016,4.121184349060059
13017,11.072726249694824
13018,0.7690911293029785
13019,74.49378967285156
13020,87.80026245117188
13021,54.417545318603516
13022,65.32303619384766
13023,42.66130065917969
13024,53.77097702026367
13025,54.259605407714844
13026,5.191373825073242
13027,2.725984811782837
13028,110.08624267578125
13029,101.7032470703125
13030,72.07795715332031
13031,77.2750015258789
13032,44.2408447265625
13033,8.299814224243164
13034,50.924110412597656
13035,53.527828216552734
13036,45.57371520996094
13037,0.933238685131073
13038,46.615291595458984
13039,66.20153045654297
13040,27.185546875
13041,154.50119018554688
13042,6.632989883422852
13043,2.7502667903900146
13044,46.21742630004883
13045,34.310638427734375
13046,18.028989791870117
13047,48.2879638671875
13048,119.998779296875
13049,63.018699645996094
13050,9.922094345092773
13051,93.4609146118164
13052,2.234180450439453
13053,18.3004207611084
13054,11.309582710266113
13055,19.91002655029297
13056,5.938265800476074
13057,40.44712448120117
13058,46.14075469970703
13059,2.6792185306549072
13060,21.67926597595215
13061,10.309403419494629
13062,10.267437934875488
13063,106.35130310058594
13064,35.53864288330078
13065,75.94159698486328
13066,85.3994369506836
13067,101.88643646240234
13068,9.234436988830566
13069,93.33129119873047
13070,108.7347183227539
13071,75.9617691040039
13072,55.031742095947266
13073,5.102724552154541
13074,6.027660369873047
13075,38.21149826049805
13076,4.639687538146973
13077,59.490814208984375
13078,4.986544132232666
13079,43.30602264404297
13080,15.460102081298828
13081,4.31865119934082
13082,9.459558486938477
13083,68.21519470214844
13084,24.36199951171875
13085,125.22329711914062
13086,6.8992791175842285
13087,156.14511108398438
13088,13.440445899963379
13089,76.722412109375
13090,28.937782287597656
13091,7.307528018951416
13092,50.32783889770508
13093,17.709028244018555
13094,5.167161464691162
13095,5.206748962402344
13096,5.084794521331787
13097,75.92137908935547
13098,102.48480987548828
13099,122.981201171875
13100,10.564850807189941
13101,111.22196197509766
13102,60.298030853271484
13103,4.6691813468933105
13104,45.8460578918457
13105,71.09952545166016
13106,68.03800964355469
13107,44.937374114990234
13108,6.852201461791992
13109,59.07204818725586
13110,155.2446746826172
13111,156.14511108398438
13112,89.3199234008789
13113,44.76980209350586
13114,100.51838684082031
13115,2.5693228244781494
13116,3.983273506164551
13117,39.13059997558594
13118,103.98533630371094
13119,45.897987365722656
13120,28.72675132751465
13121,43.02116775512695
13122,14.169208526611328
13123,75.1117172241211
13124,83.36800384521484
13125,84.16903686523438
13126,2.7258362770080566
13127,6.041865348815918
13128,84.16903686523438
13129,52.26990509033203
13130,27.454360961914062
13131,21.735464096069336
13132,106.63566589355469
13133,55.16596221923828
13134,-1.2329885959625244
13135,178.40646362304688
13136,-4.9817023277282715
13137,3.2252423763275146
13138,6.512969017028809
13139,51.68471145629883
13140,27.375350952148438
13141,32.420928955078125
13142,75.1117172241211
13143,107.9610366821289
13144,85.06278228759766
13145,106.52201080322266
13146,102.48269653320312
13147,2.915131092071533
13148,81.82612609863281
13149,1.6199594736099243
13150,166.40237426757812
13151,10.021805763244629
13152,9.922094345092773
13153,19.408933639526367
13154,31.113418579101562
13155,32.562686920166016
13156,80.7135238647461
13157,22.154827117919922
13158,102.11360931396484
13159,14.145858764648438
13160,75.19587707519531
13161,0.45810845494270325
13162,30.623485565185547
13163,16.514190673828125
13164,22.435718536376953
13165,74.49378967285156
13166,60.462886810302734
13167,5.47714900970459
13168,57.548553466796875
13169,61.918758392333984
13170,83.36800384521484
13171,27.039796829223633
13172,97.58755493164062
13173,53.825347900390625
13174,13.460128784179688
13175,32.442108154296875
13176,55.31172180175781
13177,14.975653648376465
13178,3.983273506164551
13179,21.232358932495117
13180,74.14169311523438
13181,16.33324432373047
13182,57.45126724243164
13183,147.0314483642578
13184,32.420928955078125
13185,154.71461486816406
13186,8.818303108215332
13187,2.7600743770599365
13188,12.39665412902832
13189,33.41001510620117
13190,86.89029693603516
13191,61.45038986206055
13192,131.22898864746094
13193,63.32862091064453
13194,11.626789093017578
13195,49.65354537963867
13196,5.341312408447266
13197,40.2470817565918
13198,105.68260955810547
13199,37.94055938720703
13200,128.81719970703125
13201,16.379867553710938
13202,25.95175552368164
13203,38.715736389160156
13204,57.2518424987793
13205,114.70498657226562
13206,8.17732048034668
13207,59.624908447265625
13208,4.121184349060059
13209,56.894649505615234
13210,50.50465393066406
13211,32.938255310058594
13212,80.7491455078125
13213,2.5853681564331055
13214,87.5762939453125
13215,46.55374526977539
13216,5.102724552154541
13217,9.922094345092773
13218,41.0963134765625
13219,38.79046630859375
13220,71.836669921875
13221,5.883144378662109
13222,-3.9562268257141113
13223,11.147481918334961
13224,143.11370849609375
13225,73.65416717529297
13226,61.6075439453125
13227,21.553218841552734
13228,65.34136199951172
13229,39.70989990234375
13230,53.51911926269531
13231,6.509709358215332
13232,81.75643920898438
13233,4.773716449737549
13234,73.76204681396484
13235,7.193176746368408
13236,31.91431427001953
13237,34.475406646728516
13238,53.818416595458984
13239,82.07595825195312
13240,100.95404052734375
13241,64.8600845336914
13242,7.778478145599365
13243,26.989521026611328
13244,104.72944641113281
13245,100.52286529541016
13246,13.694785118103027
13247,108.7743911743164
13248,2.340640068054199
13249,30.21405029296875
13250,97.12397766113281
13251,13.02099323272705
13252,55.56352996826172
13253,20.358844757080078
13254,112.80442810058594
13255,46.582603454589844
13256,39.0838737487793
13257,5.6464762687683105
13258,106.35130310058594
13259,90.67139434814453
13260,107.01127624511719
13261,16.304546356201172
13262,51.54084777832031
13263,71.73680877685547
13264,78.2081527709961
13265,126.02055358886719
13266,34.19852828979492
13267,4.9570698738098145
13268,-4.762726306915283
13269,84.56468200683594
13270,19.338125228881836
13271,75.80451202392578
13272,19.850500106811523
13273,12.491328239440918
13274,119.1505126953125
13275,-0.6715210676193237
13276,17.709028244018555
13277,13.65126895904541
13278,108.13443756103516
13279,63.062294006347656
13280,43.72921371459961
13281,49.110145568847656
13282,62.369163513183594
13283,23.448223114013672
13284,130.55563354492188
13285,0.21280664205551147
13286,33.67082214355469
13287,0.7015559673309326
13288,69.61429595947266
13289,5.696214199066162
13290,17.917308807373047
13291,105.53047943115234
13292,105.73724365234375
13293,65.67008972167969
13294,119.95154571533203
13295,122.62063598632812
13296,10.816021919250488
13297,30.877317428588867
13298,27.185546875
13299,4.381065845489502
13300,16.236480712890625
13301,47.1032600402832
13302,17.230506896972656
13303,59.490814208984375
13304,106.63566589355469
13305,-5.209155559539795
13306,14.222311019897461
13307,5.996829986572266
13308,67.53333282470703
13309,8.153305053710938
13310,40.54302978515625
13311,104.55915832519531
13312,22.12367820739746
13313,12.067503929138184
13314,5.4248480796813965
13315,16.60401153564453
13316,0.10393449664115906
13317,98.24080657958984
13318,40.76374053955078
13319,6.92009973526001
13320,17.25834846496582
13321,112.01780700683594
13322,76.85305786132812
13323,56.451690673828125
13324,7.52291202545166
13325,35.60541915893555
13326,68.33537292480469
13327,123.69088745117188
13328,160.372802734375
13329,1.6497613191604614
13330,67.41959381103516
13331,100.52286529541016
13332,82.92566680908203
13333,13.32876968383789
13334,5.705536365509033
13335,9.922094345092773
13336,4.7941508293151855
13337,0.7015559673309326
13338,33.13668441772461
13339,13.632800102233887
13340,30.588993072509766
13341,26.383956909179688
13342,119.95154571533203
13343,64.86634826660156
13344,26.71650505065918
13345,11.195145606994629
13346,91.66654205322266
13347,25.220136642456055
13348,6.92009973526001
13349,-2.185073137283325
13350,121.29402160644531
13351,16.995695114135742
13352,0.5294032096862793
13353,35.94999313354492
13354,112.41349792480469
13355,40.06252670288086
13356,9.212418556213379
13357,38.095062255859375
13358,61.60477066040039
13359,20.304529190063477
13360,86.58016967773438
13361,79.36885070800781
13362,73.10469818115234
13363,70.41620635986328
13364,9.22704029083252
13365,26.463886260986328
13366,73.0958023071289
13367,107.80523681640625
13368,92.84978485107422
13369,55.31358337402344
13370,26.127941131591797
13371,83.36800384521484
13372,62.99767303466797
13373,116.8912124633789
13374,68.10250091552734
13375,133.2730712890625
13376,94.39572143554688
13377,176.3060760498047
13378,5.602682590484619
13379,25.98019027709961
13380,49.17201614379883
13381,12.491328239440918
13382,63.720916748046875
13383,72.81974029541016
13384,55.261375427246094
13385,130.36843872070312
13386,110.66895294189453
13387,85.21378326416016
13388,89.06635284423828
13389,63.95810317993164
13390,84.16903686523438
13391,6.622006893157959
13392,54.32503890991211
13393,35.037384033203125
13394,50.458744049072266
13395,21.53554916381836
13396,55.28972244262695
13397,3.4065022468566895
13398,9.383986473083496
13399,43.128414154052734
13400,33.989967346191406
13401,31.598854064941406
13402,48.2879638671875
13403,-1.2329885959625244
13404,49.914710998535156
13405,22.72589874267578
13406,38.274444580078125
13407,92.75179290771484
13408,99.8824691772461
13409,8.367703437805176
13410,53.934993743896484
13411,57.57909393310547
13412,7.470208168029785
13413,48.2879638671875
13414,39.1994514465332
13415,156.94613647460938
13416,133.61892700195312
13417,85.95851135253906
13418,32.40402603149414
13419,93.98473358154297
13420,61.77695846557617
13421,33.9797248840332
13422,45.49448013305664
13423,21.039871215820312
13424,72.88697052001953
13425,-0.14470332860946655
13426,3.00346040725708
13427,6.707278728485107
13428,57.1914176940918
13429,6.1387104988098145
13430,2.2167515754699707
13431,8.666778564453125
13432,8.523467063903809
13433,64.75914001464844
13434,27.185546875
13435,113.49878692626953
13436,21.817363739013672
13437,11.096373558044434
13438,11.984710693359375
13439,70.00167846679688
13440,15.835371971130371
13441,32.983245849609375
13442,85.06278228759766
13443,62.700843811035156
13444,134.3050994873047
13445,102.8443603515625
13446,89.26666259765625
13447,92.59900665283203
13448,73.30025482177734
13449,94.39572143554688
13450,85.85588073730469
13451,5.535898685455322
13452,50.53767013549805
13453,62.34881591796875
13454,42.09451675415039
13455,110.1148910522461
13456,-3.4836299419403076
13457,62.39353942871094
13458,1.7041200399398804
13459,63.34626388549805
13460,61.45038986206055
13461,109.08002471923828
13462,37.15147399902344
13463,10.876409530639648
13464,116.15540313720703
13465,6.109299182891846
13466,82.07595825195312
13467,9.459043502807617
13468,44.45162582397461
13469,83.36800384521484
13470,40.59229278564453
13471,78.6712875366211
13472,83.91390991210938
13473,75.31669616699219
13474,2.233900547027588
13475,109.08323669433594
13476,5.99609375
13477,5.804022789001465
13478,31.113418579101562
13479,50.53767013549805
13480,91.12525177001953
13481,144.38111877441406
13482,61.054473876953125
13483,95.98162841796875
13484,5.064064025878906
13485,71.82527160644531
13486,7.149673938751221
13487,178.9605255126953
13488,69.78409576416016
13489,66.2667007446289
13490,32.781978607177734
13491,16.769760131835938
13492,10.068970680236816
13493,52.92319107055664
13494,9.351088523864746
13495,83.36800384521484
13496,28.383588790893555
13497,62.79220199584961
13498,56.500030517578125
13499,3.6586389541625977
13500,64.47628784179688
13501,45.35316848754883
13502,22.452884674072266
13503,40.174015045166016
13504,108.13541412353516
13505,103.2903060913086
13506,62.6507568359375
13507,55.5842170715332
13508,110.99857330322266
13509,98.24080657958984
13510,62.91047286987305
13511,52.419246673583984
13512,56.18508529663086
13513,24.081039428710938
13514,21.785964965820312
13515,80.08171844482422
13516,88.28997802734375
13517,130.75057983398438
13518,-0.8199036121368408
13519,63.61959457397461
13520,54.32503890991211
13521,39.71529769897461
13522,33.34053421020508
13523,6.06585693359375
13524,67.8493881225586
13525,0.7399026155471802
13526,108.67859649658203
13527,37.675899505615234
13528,86.14521026611328
13529,5.603443145751953
13530,31.165386199951172
13531,6.050815582275391
13532,6.062934398651123
13533,113.71940612792969
13534,12.219963073730469
13535,9.01315975189209
13536,73.32914733886719
13537,80.58770751953125
13538,10.309403419494629
13539,121.26554107666016
13540,120.83073425292969
13541,143.32713317871094
13542,36.17512893676758
13543,5.666875839233398
13544,54.32503890991211
13545,9.671202659606934
13546,-0.9662284851074219
13547,40.36355972290039
13548,3.562216281890869
13549,92.83548736572266
13550,80.82408905029297
13551,29.584667205810547
13552,50.1137809753418
13553,12.067503929138184
13554,43.295692443847656
13555,132.07838439941406
13556,54.03877258300781
13557,63.41348648071289
13558,10.369030952453613
13559,8.219501495361328
13560,61.02873992919922
13561,80.28585052490234
13562,119.1505126953125
13563,116.13782501220703
13564,5.0610270500183105
13565,113.27374267578125
13566,78.66339111328125
13567,10.876409530639648
13568,98.86290740966797
13569,-1.0068029165267944
13570,33.64481735229492
13571,82.91072082519531
13572,-3.6304945945739746
13573,35.110015869140625
13574,7.298954010009766
13575,51.89381790161133
13576,-4.656155586242676
13577,6.225879192352295
13578,87.25337982177734
13579,-4.737827777862549
13580,10.816021919250488
13581,103.98533630371094
13582,10.099700927734375
13583,59.33433532714844
13584,4.7941508293151855
13585,64.43411254882812
13586,97.38381958007812
13587,77.14262390136719
13588,6.554592609405518
13589,113.80380249023438
13590,85.77108764648438
13591,26.027429580688477
13592,67.50152587890625
13593,55.56352996826172
13594,40.247982025146484
13595,28.351076126098633
13596,142.32154846191406
13597,51.47843551635742
13598,85.63007354736328
13599,84.16903686523438
13600,22.172456741333008
13601,55.02363967895508
13602,47.32881164550781
13603,32.53723907470703
13604,1.1739792823791504
13605,48.310428619384766
13606,9.922094345092773
13607,32.02770233154297
13608,68.29549407958984
13609,75.24108123779297
13610,80.49357604980469
13611,66.07524108886719
13612,6.705039024353027
13613,119.95154571533203
13614,35.68247604370117
13615,171.97024536132812
13616,26.719337463378906
13617,57.939876556396484
13618,6.707278728485107
13619,168.5232391357422
13620,20.378646850585938
13621,13.092385292053223
13622,7.563581466674805
13623,108.13443756103516
13624,91.37628936767578
13625,46.582603454589844
13626,60.04547882080078
13627,5.421462059020996
13628,100.52286529541016
13629,5.589355945587158
13630,116.71452331542969
13631,56.712913513183594
13632,72.88803100585938
13633,59.31320571899414
13634,-0.8199036121368408
13635,51.68471145629883
13636,81.05562591552734
13637,48.54116439819336
13638,2.989650011062622
13639,79.08245849609375
13640,1.9412211179733276
13641,57.341094970703125
13642,74.46023559570312
13643,94.56950378417969
13644,86.0318603515625
13645,83.88273620605469
13646,4.408178329467773
13647,119.1505126953125
13648,33.818660736083984
13649,72.80838775634766
13650,-1.2514352798461914
13651,24.394548416137695
13652,106.18253326416016
13653,5.096564292907715
13654,176.3060760498047
13655,62.31416702270508
13656,5.535898685455322
13657,83.36800384521484
13658,51.998268127441406
13659,-17.58249282836914
13660,29.855632781982422
13661,1.3295737504959106
13662,52.11021423339844
13663,-1.214990258216858
13664,21.943201065063477
13665,52.92319107055664
13666,48.43809509277344
13667,43.128414154052734
13668,53.0170783996582
13669,45.49448013305664
13670,103.46870422363281
13671,75.35221099853516
13672,26.962966918945312
13673,133.531005859375
13674,29.74417495727539
13675,119.1505126953125
13676,-2.380017042160034
13677,5.83793306350708
13678,73.92195892333984
13679,10.837748527526855
13680,60.88322067260742
13681,24.20499038696289
13682,24.298782348632812
13683,144.23574829101562
13684,83.43478393554688
13685,81.3483657836914
13686,6.946343898773193
13687,4.08469295501709
13688,7.81165075302124
13689,78.6712875366211
13690,16.360017776489258
13691,0.33523061871528625
13692,75.68641662597656
13693,70.94627380371094
13694,5.181851863861084
13695,62.43004608154297
13696,102.7275390625
13697,5.460122585296631
13698,81.7790756225586
13699,4.072467803955078
13700,7.902386665344238
13701,75.45928955078125
13702,67.50660705566406
13703,113.71940612792969
13704,70.41438293457031
13705,5.487564563751221
13706,15.00671672821045
13707,147.21629333496094
13708,87.25337982177734
13709,179.13722229003906
13710,12.60609245300293
13711,56.99646759033203
13712,7.885666847229004
13713,51.54050064086914
13714,67.9548568725586
13715,68.74140930175781
13716,12.491328239440918
13717,21.735464096069336
13718,11.990747451782227
13719,74.777099609375
13720,83.56917572021484
13721,74.4197006225586
13722,63.51786422729492
13723,140.6726837158203
13724,2.5765655040740967
13725,36.80308151245117
13726,113.71308135986328
13727,104.18838500976562
13728,60.88322067260742
13729,38.7506103515625
13730,40.76374053955078
13731,48.43809509277344
13732,32.420928955078125
13733,20.805498123168945
13734,13.966745376586914
13735,10.816021919250488
13736,78.90107727050781
13737,2.118598461151123
13738,5.189598083496094
13739,60.298030853271484
13740,102.64437866210938
13741,62.64016342163086
13742,-0.09357607364654541
13743,100.51838684082031
13744,114.62350463867188
13745,42.57490158081055
13746,2.9776482582092285
13747,84.10631561279297
13748,50.20440673828125
13749,43.92079162597656
13750,12.491328239440918
13751,0.03290471434593201
13752,58.15577697753906
13753,32.16419982910156
13754,76.9053955078125
13755,5.696214199066162
13756,3.182307481765747
13757,58.19895553588867
13758,69.06852722167969
13759,78.04694366455078
13760,39.540260314941406
13761,17.100736618041992
13762,77.06632232666016
13763,58.85221862792969
13764,72.82048797607422
13765,66.15748596191406
13766,5.515809535980225
13767,3.81520938873291
13768,5.013888359069824
13769,14.923857688903809
13770,33.77890396118164
13771,12.491328239440918
13772,137.51979064941406
13773,61.30173110961914
13774,91.12525177001953
13775,-4.411779403686523
13776,30.69913673400879
13777,-5.069445610046387
13778,101.31941986083984
13779,5.037497043609619
13780,85.2774429321289
13781,22.64902114868164
13782,54.24089431762695
13783,133.4864959716797
13784,60.4206428527832
13785,21.446969985961914
13786,68.10250091552734
13787,97.06734466552734
13788,48.2879638671875
13789,5.2888007164001465
13790,75.89772033691406
13791,48.2879638671875
13792,2.616201400756836
13793,5.114989757537842
