id,y
12527,65.40399932861328
12528,3.515120506286621
12529,37.7149772644043
12530,151.13510131835938
12531,15.794492721557617
12532,10.565263748168945
12533,78.81121826171875
12534,4.00000524520874
12535,62.12678146362305
12536,50.19020462036133
12537,55.3062629699707
12538,40.2490348815918
12539,5.825034141540527
12540,176.6190185546875
12541,33.737762451171875
12542,51.67637252807617
12543,49.8958625793457
12544,44.75180435180664
12545,113.6823501586914
12546,76.5356674194336
12547,24.512357711791992
12548,28.9641170501709
12549,75.87992095947266
12550,-2.262237310409546
12551,2.8401544094085693
12552,92.20295715332031
12553,111.5692367553711
12554,48.17707824707031
12555,97.18811798095703
12556,37.492069244384766
12557,7.339663028717041
12558,93.1285171508789
12559,100.9579086303711
12560,60.390716552734375
12561,78.12903594970703
12562,4.974114418029785
12563,64.63616180419922
12564,83.83287811279297
12565,1.5062637329101562
12566,19.652753829956055
12567,105.71105194091797
12568,129.2982177734375
12569,52.01960372924805
12570,87.02715301513672
12571,7.096959114074707
12572,111.5560302734375
12573,133.47750854492188
12574,9.781320571899414
12575,78.12903594970703
12576,4.753020286560059
12577,1.282609462738037
12578,27.498403549194336
12579,130.83114624023438
12580,14.536773681640625
12581,73.42616271972656
12582,79.27994537353516
12583,-2.169002056121826
12584,40.674156188964844
12585,-2.2570016384124756
12586,7.483140468597412
12587,29.234155654907227
12588,61.5986213684082
12589,49.10056686401367
12590,110.76325988769531
12591,91.51659393310547
12592,51.33370590209961
12593,59.15559005737305
12594,60.14431381225586
12595,26.952003479003906
12596,65.8089370727539
12597,57.69949722290039
12598,85.08979034423828
12599,40.44053649902344
12600,-2.7335331439971924
12601,112.35475158691406
12602,49.898067474365234
12603,94.60249328613281
12604,51.76443099975586
12605,40.645687103271484
12606,99.00408935546875
12607,36.12026596069336
12608,6.39640998840332
12609,6.3125224113464355
12610,155.2649688720703
12611,60.183349609375
12612,0.8225860595703125
12613,126.67478942871094
12614,70.83244323730469
12615,50.37118148803711
12616,11.467575073242188
12617,47.54496765136719
12618,17.77239990234375
12619,20.14072036743164
12620,34.16365432739258
12621,125.89178466796875
12622,51.33335494995117
12623,76.43058013916016
12624,78.81121826171875
12625,34.088111877441406
12626,51.120121002197266
12627,50.45710754394531
12628,5.819465637207031
12629,85.08979034423828
12630,1.713876485824585
12631,29.08462905883789
12632,60.14431381225586
12633,71.61376953125
12634,-2.169002056121826
12635,11.760215759277344
12636,26.009124755859375
12637,81.38492584228516
12638,91.69200897216797
12639,9.069039344787598
12640,10.115460395812988
12641,106.80799102783203
12642,78.12903594970703
12643,64.63616180419922
12644,10.115460395812988
12645,153.01075744628906
12646,44.043678283691406
12647,82.4864501953125
12648,86.95359802246094
12649,90.09609985351562
12650,8.521902084350586
12651,64.63616180419922
12652,16.63916778564453
12653,5.376095771789551
12654,-0.3676891326904297
12655,14.286476135253906
12656,57.80740737915039
12657,18.712587356567383
12658,109.61779022216797
12659,23.880741119384766
12660,33.55807113647461
12661,25.63968276977539
12662,14.384202003479004
12663,91.1908187866211
12664,10.520024299621582
12665,87.61871337890625
12666,28.688982009887695
12667,52.06572723388672
12668,3.9116311073303223
12669,88.32427978515625
12670,33.90431594848633
12671,72.11883544921875
12672,42.076534271240234
12673,39.914878845214844
12674,35.99106216430664
12675,36.80203628540039
12676,94.60249328613281
12677,51.32182312011719
12678,16.408613204956055
12679,73.32079315185547
12680,47.505985260009766
12681,86.95359802246094
12682,117.9581298828125
12683,126.19678497314453
12684,12.74898624420166
12685,14.20992374420166
12686,12.74898624420166
12687,81.4499740600586
12688,17.021892547607422
12689,5.2336106300354
12690,45.61021041870117
12691,85.08979034423828
12692,75.0975570678711
12693,155.2649688720703
12694,112.95342254638672
12695,54.343135833740234
12696,9.642304420471191
12697,11.270204544067383
12698,72.13945007324219
12699,80.58657836914062
12700,2.0684053897857666
12701,58.391563415527344
12702,133.47750854492188
12703,65.77694702148438
12704,47.47234344482422
12705,175.3621063232422
12706,5.428200721740723
12707,32.64164352416992
12708,56.72931671142578
12709,8.669764518737793
12710,96.29107666015625
12711,78.43863677978516
12712,-1.0779616832733154
12713,67.986328125
12714,8.314327239990234
12715,30.770780563354492
12716,131.99032592773438
12717,176.87844848632812
12718,84.68687438964844
12719,-1.8395271301269531
12720,-0.2298882007598877
12721,5.282478332519531
12722,7.058478355407715
12723,5.675843238830566
12724,178.4650115966797
12725,50.9510383605957
12726,90.02911376953125
12727,59.989837646484375
12728,8.826095581054688
12729,32.09526062011719
12730,-13.145746231079102
12731,79.12161254882812
12732,18.984451293945312
12733,35.85839080810547
12734,15.006129264831543
12735,45.4859504699707
12736,79.3681869506836
12737,7.790768623352051
12738,81.59429931640625
12739,76.89588165283203
12740,6.436293125152588
12741,105.0390853881836
12742,2.462512493133545
12743,6.765227317810059
12744,6.722836494445801
12745,65.8089370727539
12746,9.147082328796387
12747,114.61917877197266
12748,85.08979034423828
12749,7.001411437988281
12750,78.81121826171875
12751,95.84266662597656
12752,39.37061309814453
12753,124.62677001953125
12754,8.393319129943848
12755,38.154048919677734
12756,34.03455352783203
12757,64.63616180419922
12758,18.189422607421875
12759,6.484449863433838
12760,2.2769484519958496
12761,7.384614944458008
12762,85.08979034423828
12763,91.42938232421875
12764,61.61147689819336
12765,53.8824462890625
12766,15.214090347290039
12767,-19.70261001586914
12768,46.96076202392578
12769,2.46624755859375
12770,63.07339096069336
12771,7.343974590301514
12772,-1.561424970626831
12773,126.67478942871094
12774,-4.76124382019043
12775,24.946487426757812
12776,54.347206115722656
12777,29.91741943359375
12778,69.7114028930664
12779,64.72673034667969
12780,63.14472198486328
12781,19.8844051361084
12782,126.19678497314453
12783,119.05625915527344
12784,81.86961364746094
12785,57.426002502441406
12786,7.106266021728516
12787,84.68687438964844
12788,167.80868530273438
12789,57.80740737915039
12790,80.2434310913086
12791,65.17496490478516
12792,6.68234920501709
12793,133.47750854492188
12794,177.20809936523438
12795,9.069039344787598
12796,6.722836494445801
12797,101.93989562988281
12798,91.97583770751953
12799,69.7114028930664
12800,93.57147216796875
12801,11.257743835449219
12802,3.450299024581909
12803,49.02103042602539
12804,27.049217224121094
12805,65.8089370727539
12806,98.82738494873047
12807,104.78909301757812
12808,75.87992095947266
12809,98.49874877929688
12810,5.912891387939453
12811,15.259693145751953
12812,61.732704162597656
12813,83.82540893554688
12814,82.10456085205078
12815,67.07781219482422
12816,11.752941131591797
12817,9.21769905090332
12818,72.04663848876953
12819,3.7221333980560303
12820,13.845112800598145
12821,48.415618896484375
12822,76.8161849975586
12823,5.457215309143066
12824,40.89701843261719
12825,6.115233421325684
12826,32.780338287353516
12827,54.5943717956543
12828,31.315500259399414
12829,69.24238586425781
12830,2.4970386028289795
12831,100.27069091796875
12832,46.75337219238281
12833,55.83498764038086
12834,96.73929595947266
12835,70.83882904052734
12836,23.87091064453125
12837,92.57929992675781
12838,59.53590393066406
12839,-0.27057039737701416
12840,53.845977783203125
12841,6.886684894561768
12842,69.01560974121094
12843,58.9715461730957
12844,14.79788589477539
12845,67.37287902832031
12846,38.36250686645508
12847,50.65701675415039
12848,116.20573425292969
12849,71.45716857910156
12850,48.17707824707031
12851,30.505504608154297
12852,77.37730407714844
12853,33.49351501464844
12854,73.05614471435547
12855,133.47750854492188
12856,35.494049072265625
12857,80.75418090820312
12858,40.645687103271484
12859,6.448972225189209
12860,65.40898132324219
12861,46.1114501953125
12862,71.41304779052734
12863,78.75987243652344
12864,27.673799514770508
12865,62.56089401245117
12866,6.088691234588623
12867,6.32172155380249
12868,76.47299194335938
12869,2.0229439735412598
12870,51.12921142578125
12871,9.642304420471191
12872,12.713024139404297
12873,26.152681350708008
12874,74.69392395019531
12875,126.19678497314453
12876,26.530296325683594
12877,69.7114028930664
12878,59.975162506103516
12879,70.72586059570312
12880,109.91058349609375
12881,23.06184959411621
12882,6.827079772949219
12883,-0.013199448585510254
12884,-2.0641605854034424
12885,77.92294311523438
12886,64.63616180419922
12887,45.63134002685547
12888,40.645687103271484
12889,48.415618896484375
12890,6.869998931884766
12891,17.7595157623291
12892,61.090721130371094
12893,80.18299865722656
12894,65.77694702148438
12895,69.7114028930664
12896,24.418136596679688
12897,37.14747619628906
12898,23.638504028320312
12899,10.160543441772461
12900,5.439930438995361
12901,27.94659996032715
12902,82.10456085205078
12903,121.22346496582031
12904,40.009544372558594
12905,5.264403343200684
12906,71.90544128417969
12907,61.939048767089844
12908,79.89220428466797
12909,114.02220916748047
12910,62.21924591064453
12911,34.52077865600586
12912,5.8618574142456055
12913,8.842964172363281
12914,-1.24587082862854
12915,47.11659622192383
12916,8.669764518737793
12917,13.665419578552246
12918,91.57044219970703
12919,2.9467873573303223
12920,67.986328125
12921,7.705397605895996
12922,42.84999084472656
12923,77.2011489868164
12924,57.21339416503906
12925,44.4547004699707
12926,3.4531917572021484
12927,5.616217136383057
12928,4.402395725250244
12929,49.39341735839844
12930,16.152225494384766
12931,34.52077865600586
12932,52.38551330566406
12933,8.712157249450684
12934,105.0390853881836
12935,103.4046401977539
12936,111.22259521484375
12937,75.41265869140625
12938,90.09609985351562
12939,106.12213134765625
12940,83.83287811279297
12941,178.4650115966797
12942,5.376095771789551
12943,33.34912872314453
12944,36.645843505859375
12945,103.92438507080078
12946,41.28069305419922
12947,-0.3968578577041626
12948,1.1000969409942627
12949,77.2011489868164
12950,8.683629989624023
12951,7.6200995445251465
12952,27.323654174804688
12953,5.918827056884766
12954,96.62870788574219
12955,34.69147491455078
12956,65.40898132324219
12957,21.920907974243164
12958,25.761127471923828
12959,104.78909301757812
12960,52.38551330566406
12961,28.35794448852539
12962,-2.389787435531616
12963,54.09083938598633
12964,8.774009704589844
12965,83.42030334472656
12966,40.47629165649414
12967,39.26005554199219
12968,3.0100958347320557
12969,11.224228858947754
12970,77.29186248779297
12971,81.5410385131836
12972,1.3797459602355957
12973,5.915430068969727
12974,6.816070079803467
12975,64.23030090332031
12976,27.883955001831055
12977,119.05625915527344
12978,65.64836120605469
12979,5.077899932861328
12980,18.15207862854004
12981,12.585139274597168
12982,57.000022888183594
12983,100.1640625
12984,11.387096405029297
12985,27.103015899658203
12986,104.78909301757812
12987,90.12713623046875
12988,10.984338760375977
12989,80.35858154296875
12990,47.067138671875
12991,75.6637954711914
12992,18.612321853637695
12993,60.642913818359375
12994,3.579265594482422
12995,33.09461975097656
12996,32.070709228515625
12997,40.80427932739258
12998,52.729820251464844
12999,60.28982162475586
13000,88.72412872314453
13001,108.70199584960938
13002,128.41790771484375
13003,11.296066284179688
13004,45.03529357910156
13005,103.60222625732422
13006,49.90705490112305
13007,35.78399658203125
13008,69.64756774902344
13009,101.3083267211914
13010,95.5809326171875
13011,-4.307114601135254
13012,9.545848846435547
13013,66.96493530273438
13014,8.774009704589844
13015,23.177248001098633
13016,7.790768623352051
13017,9.316139221191406
13018,0.9856385588645935
13019,77.40282440185547
13020,87.45929718017578
13021,52.7282600402832
13022,65.5894775390625
13023,41.61295700073242
13024,52.50613021850586
13025,53.42149353027344
13026,3.783653974533081
13027,1.4112942218780518
13028,110.2151107788086
13029,106.86145782470703
13030,72.26358795166016
13031,62.12678146362305
13032,43.62903594970703
13033,5.466812610626221
13034,54.55043029785156
13035,49.10056686401367
13036,45.532630920410156
13037,-4.875980377197266
13038,49.11886215209961
13039,69.3098373413086
13040,26.872459411621094
13041,153.01075744628906
13042,6.983567714691162
13043,2.462512493133545
13044,43.97434997558594
13045,41.08073425292969
13046,21.284570693969727
13047,47.11659622192383
13048,121.4426040649414
13049,62.37728500366211
13050,13.474026679992676
13051,94.48008728027344
13052,2.532942533493042
13053,18.91462516784668
13054,10.97913646697998
13055,18.59878921508789
13056,5.10946798324585
13057,35.787803649902344
13058,49.230133056640625
13059,2.0684053897857666
13060,21.52680015563965
13061,9.199028015136719
13062,9.501574516296387
13063,109.91058349609375
13064,36.329627990722656
13065,77.37730407714844
13066,86.56552124023438
13067,96.87831115722656
13068,8.370685577392578
13069,98.31138610839844
13070,105.45980834960938
13071,77.66134643554688
13072,55.139190673828125
13073,5.077899932861328
13074,6.722836494445801
13075,38.222103118896484
13076,1.0340954065322876
13077,57.45043182373047
13078,5.9833149909973145
13079,39.86067199707031
13080,14.97961139678955
13081,3.035696029663086
13082,6.923158645629883
13083,64.9955825805664
13084,22.901248931884766
13085,126.59046936035156
13086,7.255542278289795
13087,154.1835479736328
13088,10.71566104888916
13089,78.12903594970703
13090,33.70977020263672
13091,6.9210405349731445
13092,48.9957389831543
13093,16.238025665283203
13094,5.865340232849121
13095,3.918482780456543
13096,4.44227409362793
13097,78.12903594970703
13098,98.69194793701172
13099,126.56018829345703
13100,16.648746490478516
13101,106.87735748291016
13102,58.96626281738281
13103,4.313910484313965
13104,43.60499954223633
13105,66.96405792236328
13106,69.7114028930664
13107,43.18212890625
13108,6.939974784851074
13109,60.23604965209961
13110,155.2649688720703
13111,154.1835479736328
13112,91.22894287109375
13113,44.085689544677734
13114,99.68840789794922
13115,1.0042526721954346
13116,4.5248308181762695
13117,36.12026596069336
13118,103.94791412353516
13119,47.98751449584961
13120,29.01337432861328
13121,42.72328567504883
13122,16.30964469909668
13123,72.15507507324219
13124,83.83287811279297
13125,85.08979034423828
13126,5.479663848876953
13127,5.669895648956299
13128,85.08979034423828
13129,52.93033981323242
13130,22.61492156982422
13131,15.898472785949707
13132,105.58671569824219
13133,50.26519775390625
13134,-2.6265628337860107
13135,178.4650115966797
13136,-4.706301689147949
13137,1.1678838729858398
13138,7.058478355407715
13139,50.65701675415039
13140,26.62449836730957
13141,33.737762451171875
13142,70.50928497314453
13143,106.57860565185547
13144,86.22018432617188
13145,97.38799285888672
13146,106.45415496826172
13147,4.702071189880371
13148,81.73603820800781
13149,0.3873372972011566
13150,167.8365936279297
13151,8.611435890197754
13152,11.836634635925293
13153,17.7595157623291
13154,30.87141227722168
13155,31.185422897338867
13156,80.88578033447266
13157,19.223379135131836
13158,104.78909301757812
13159,12.916661262512207
13160,75.86481475830078
13161,0.2420082688331604
13162,27.38595199584961
13163,16.27862548828125
13164,20.787282943725586
13165,78.58318328857422
13166,54.993595123291016
13167,4.744351387023926
13168,65.74748992919922
13169,60.18510437011719
13170,82.5161361694336
13171,27.543867111206055
13172,98.97770690917969
13173,55.3062629699707
13174,13.54525375366211
13175,30.706987380981445
13176,54.34514617919922
13177,13.27836799621582
13178,4.416237831115723
13179,17.256052017211914
13180,76.12297821044922
13181,17.845537185668945
13182,57.28419494628906
13183,149.29783630371094
13184,31.914262771606445
13185,153.01075744628906
13186,9.477270126342773
13187,4.261381149291992
13188,12.585139274597168
13189,30.109302520751953
13190,88.32427978515625
13191,61.732704162597656
13192,124.62677001953125
13193,64.63616180419922
13194,9.063008308410645
13195,50.93564224243164
13196,7.094972610473633
13197,44.1983528137207
13198,103.89492797851562
13199,35.459556579589844
13200,124.4931640625
13201,17.557762145996094
13202,25.333900451660156
13203,38.117610931396484
13204,57.964752197265625
13205,116.08956146240234
13206,6.261724472045898
13207,61.06282043457031
13208,7.790768623352051
13209,54.14537048339844
13210,49.81663513183594
13211,30.215797424316406
13212,81.37078094482422
13213,0.9507884979248047
13214,85.86448669433594
13215,51.23392105102539
13216,5.721044540405273
13217,11.954751014709473
13218,46.879554748535156
13219,39.17344284057617
13220,71.90544128417969
13221,6.292527198791504
13222,-5.128681182861328
13223,12.571135520935059
13224,144.16844177246094
13225,72.05061340332031
13226,67.65599060058594
13227,22.95665168762207
13228,65.35688018798828
13229,36.84318161010742
13230,52.7282600402832
13231,6.340810775756836
13232,84.49459838867188
13233,4.472725868225098
13234,75.56427764892578
13235,6.026688575744629
13236,32.64164352416992
13237,34.179988861083984
13238,50.70692443847656
13239,81.38492584228516
13240,95.88396453857422
13241,65.17496490478516
13242,9.21769905090332
13243,27.362449645996094
13244,101.93989562988281
13245,98.82738494873047
13246,19.934368133544922
13247,104.08963775634766
13248,1.4638645648956299
13249,30.770780563354492
13250,96.90557861328125
13251,12.585139274597168
13252,54.5333366394043
13253,23.58715057373047
13254,113.08537292480469
13255,49.11886215209961
13256,39.4729118347168
13257,9.025574684143066
13258,114.94882202148438
13259,87.68012237548828
13260,103.60039520263672
13261,20.16720199584961
13262,50.03443908691406
13263,70.19145202636719
13264,78.81121826171875
13265,129.2982177734375
13266,36.45075225830078
13267,5.675843238830566
13268,-3.393551826477051
13269,83.14366912841797
13270,12.258011817932129
13271,71.98309326171875
13272,19.407556533813477
13273,13.665419578552246
13274,117.37651824951172
13275,-1.4579625129699707
13276,16.238025665283203
13277,11.900290489196777
13278,112.5344009399414
13279,61.35055923461914
13280,40.174278259277344
13281,48.91705322265625
13282,65.0360107421875
13283,25.966766357421875
13284,133.47750854492188
13285,-1.5320467948913574
13286,33.71848678588867
13287,-0.12819844484329224
13288,64.20729064941406
13289,7.07943868637085
13290,23.24459457397461
13291,101.93989562988281
13292,105.58671569824219
13293,64.30851745605469
13294,117.37651824951172
13295,123.05048370361328
13296,10.295153617858887
13297,31.34832000732422
13298,28.761451721191406
13299,3.8314943313598633
13300,15.335433959960938
13301,47.04103088378906
13302,16.588306427001953
13303,56.91587829589844
13304,105.58671569824219
13305,-4.730564594268799
13306,14.461686134338379
13307,7.154476642608643
13308,69.24238586425781
13309,8.088004112243652
13310,42.896202087402344
13311,108.74073028564453
13312,23.17023277282715
13313,10.748028755187988
13314,5.819465637207031
13315,16.201736450195312
13316,-0.9853811264038086
13317,108.75470733642578
13318,39.428836822509766
13319,8.494020462036133
13320,15.551834106445312
13321,109.71369934082031
13322,78.81121826171875
13323,55.379844665527344
13324,9.397392272949219
13325,32.212196350097656
13326,66.30579376220703
13327,127.93562316894531
13328,159.8074188232422
13329,2.066645622253418
13330,67.43399810791016
13331,98.82738494873047
13332,83.0355453491211
13333,12.275318145751953
13334,5.981269836425781
13335,10.520024299621582
13336,4.664249420166016
13337,-0.12819844484329224
13338,32.64164352416992
13339,15.492180824279785
13340,30.680444717407227
13341,27.0097599029541
13342,117.37651824951172
13343,67.13800811767578
13344,24.58008575439453
13345,10.223366737365723
13346,94.21803283691406
13347,24.50482177734375
13348,8.314327239990234
13349,-6.65555477142334
13350,118.68624877929688
13351,15.208287239074707
13352,2.053077459335327
13353,35.36775207519531
13354,110.69041442871094
13355,39.139400482177734
13356,7.973615646362305
13357,37.03451156616211
13358,61.5986213684082
13359,13.66854190826416
13360,81.92394256591797
13361,80.67498779296875
13362,73.08454132080078
13363,62.58518600463867
13364,8.703132629394531
13365,26.871904373168945
13366,76.5356674194336
13367,103.22156524658203
13368,93.08092498779297
13369,53.8824462890625
13370,30.00296401977539
13371,85.08979034423828
13372,63.74797439575195
13373,116.20573425292969
13374,69.24238586425781
13375,131.3836669921875
13376,94.60249328613281
13377,175.8186492919922
13378,6.816070079803467
13379,25.364429473876953
13380,48.370243072509766
13381,12.02160930633545
13382,63.89278793334961
13383,73.16260528564453
13384,55.94837951660156
13385,159.2462921142578
13386,110.76325988769531
13387,78.46807098388672
13388,85.76665496826172
13389,64.70636749267578
13390,85.08979034423828
13391,6.816070079803467
13392,52.50613021850586
13393,34.14178466796875
13394,51.55488967895508
13395,20.200729370117188
13396,52.490177154541016
13397,4.048283576965332
13398,13.963813781738281
13399,45.26081848144531
13400,32.822872161865234
13401,28.733858108520508
13402,47.51067352294922
13403,-2.6265628337860107
13404,49.58706283569336
13405,17.523006439208984
13406,39.382537841796875
13407,92.6435546875
13408,98.49874877929688
13409,7.606080055236816
13410,51.785953521728516
13411,59.3975944519043
13412,8.669764518737793
13413,47.11659622192383
13414,37.59560012817383
13415,154.1835479736328
13416,133.47750854492188
13417,91.92790985107422
13418,32.232601165771484
13419,96.44080352783203
13420,75.34720611572266
13421,36.3447265625
13422,44.17530822753906
13423,17.84104347229004
13424,71.43070220947266
13425,-0.008948087692260742
13426,1.4790996313095093
13427,7.049919605255127
13428,60.14431381225586
13429,6.292527198791504
13430,2.188934803009033
13431,8.840558052062988
13432,8.996846199035645
13433,65.8089370727539
13434,28.11830711364746
13435,110.53764343261719
13436,20.189266204833984
13437,7.945855617523193
13438,12.74898624420166
13439,69.64756774902344
13440,17.967317581176758
13441,31.436792373657227
13442,86.01752471923828
13443,58.713497161865234
13444,128.05575561523438
13445,104.78909301757812
13446,86.90950775146484
13447,93.2911376953125
13448,74.0515365600586
13449,94.60249328613281
13450,86.62188720703125
13451,5.389157295227051
13452,49.898067474365234
13453,62.12678146362305
13454,38.541099548339844
13455,110.76325988769531
13456,-2.5250539779663086
13457,66.00543212890625
13458,1.2346560955047607
13459,63.07339096069336
13460,61.732704162597656
13461,101.91253662109375
13462,40.00529098510742
13463,9.092387199401855
13464,117.03435516357422
13465,7.912193775177002
13466,81.56461334228516
13467,7.729453086853027
13468,47.0476188659668
13469,85.08979034423828
13470,40.445167541503906
13471,78.5977554321289
13472,86.31611633300781
13473,72.26060485839844
13474,1.3714463710784912
13475,109.79681396484375
13476,4.472725868225098
13477,4.666993141174316
13478,30.87141227722168
13479,49.898067474365234
13480,92.3512191772461
13481,138.2172088623047
13482,59.28858947753906
13483,99.95018768310547
13484,3.9115962982177734
13485,70.15271759033203
13486,4.5497236251831055
13487,178.4650115966797
13488,71.69551086425781
13489,65.240966796875
13490,36.645843505859375
13491,16.27862548828125
13492,9.872417449951172
13493,64.65556335449219
13494,8.073885917663574
13495,83.50323486328125
13496,27.103015899658203
13497,63.07339096069336
13498,56.875762939453125
13499,3.2525312900543213
13500,65.44488525390625
13501,45.064414978027344
13502,26.53403091430664
13503,37.917724609375
13504,105.0390853881836
13505,99.81230163574219
13506,59.9801025390625
13507,58.9715461730957
13508,109.86946105957031
13509,108.75470733642578
13510,62.021663665771484
13511,52.38551330566406
13512,54.347206115722656
13513,25.198272705078125
13514,27.5089054107666
13515,86.26057434082031
13516,87.3476791381836
13517,124.45379638671875
13518,-1.7938075065612793
13519,65.43846893310547
13520,52.50613021850586
13521,39.45695114135742
13522,30.706987380981445
13523,9.048295974731445
13524,64.65556335449219
13525,0.48983034491539
13526,105.71105194091797
13527,42.399513244628906
13528,94.59086608886719
13529,3.8314943313598633
13530,29.08462905883789
13531,6.694612503051758
13532,4.878477096557617
13533,108.55352783203125
13534,12.02160930633545
13535,8.324165344238281
13536,78.63981628417969
13537,77.08731079101562
13538,9.199028015136719
13539,123.05048370361328
13540,124.62677001953125
13541,140.6652374267578
13542,36.169925689697266
13543,4.814965724945068
13544,52.50613021850586
13545,8.886993408203125
13546,-1.4570956230163574
13547,38.768375396728516
13548,3.6297197341918945
13549,92.22071075439453
13550,78.42648315429688
13551,26.229141235351562
13552,50.9510383605957
13553,11.470902442932129
13554,44.855140686035156
13555,125.14958953857422
13556,54.5333366394043
13557,66.93525695800781
13558,13.54525375366211
13559,5.420258045196533
13560,62.70103454589844
13561,79.97676849365234
13562,116.1196060180664
13563,116.20573425292969
13564,4.814999580383301
13565,114.72698211669922
13566,80.09935760498047
13567,11.513689994812012
13568,96.81573486328125
13569,-2.435039758682251
13570,34.34108352661133
13571,84.85760498046875
13572,-5.300707817077637
13573,33.37965774536133
13574,3.9255483150482178
13575,57.90257263183594
13576,-2.485783100128174
13577,5.819465637207031
13578,89.49705505371094
13579,-2.8163998126983643
13580,10.295153617858887
13581,103.94791412353516
13582,12.039299964904785
13583,59.97268295288086
13584,4.664249420166016
13585,65.17496490478516
13586,95.89424896240234
13587,71.06631469726562
13588,7.803116798400879
13589,116.981201171875
13590,87.14064025878906
13591,26.53943634033203
13592,70.17160034179688
13593,52.01960372924805
13594,40.645687103271484
13595,26.135608673095703
13596,147.67294311523438
13597,53.8824462890625
13598,86.52165985107422
13599,85.08979034423828
13600,22.543899536132812
13601,64.31161499023438
13602,47.13375473022461
13603,32.060302734375
13604,0.3198504149913788
13605,43.593475341796875
13606,10.520024299621582
13607,26.493181228637695
13608,69.6370849609375
13609,69.72427368164062
13610,81.55046844482422
13611,69.61630249023438
13612,9.069039344787598
13613,117.37651824951172
13614,39.155113220214844
13615,171.44830322265625
13616,27.485681533813477
13617,60.070465087890625
13618,7.049919605255127
13619,169.36273193359375
13620,15.794492721557617
13621,13.192821502685547
13622,5.50748348236084
13623,112.5344009399414
13624,92.65679168701172
13625,49.11886215209961
13626,55.3861083984375
13627,4.633388042449951
13628,98.82738494873047
13629,6.886684894561768
13630,116.20573425292969
13631,60.51371765136719
13632,73.66793823242188
13633,62.29136657714844
13634,-1.7938075065612793
13635,50.65701675415039
13636,80.85639190673828
13637,43.83106994628906
13638,3.329793930053711
13639,80.10359191894531
13640,2.2225117683410645
13641,56.642337799072266
13642,74.2746353149414
13643,103.36326599121094
13644,83.01478576660156
13645,83.29092407226562
13646,4.720547199249268
13647,117.37651824951172
13648,32.9366569519043
13649,72.70781707763672
13650,-1.9345571994781494
13651,23.016315460205078
13652,119.76541900634766
13653,4.814965724945068
13654,175.8186492919922
13655,64.63616180419922
13656,5.389157295227051
13657,85.08979034423828
13658,49.636287689208984
13659,-12.642725944519043
13660,33.22765350341797
13661,0.5697761178016663
13662,54.24324417114258
13663,1.892404317855835
13664,24.934642791748047
13665,64.65556335449219
13666,49.731258392333984
13667,45.26081848144531
13668,50.676536560058594
13669,44.17530822753906
13670,104.78909301757812
13671,78.12903594970703
13672,28.140836715698242
13673,129.3035888671875
13674,31.256547927856445
13675,115.78996276855469
13676,-2.5631091594696045
13677,6.652220726013184
13678,73.63272094726562
13679,9.501574516296387
13680,61.61147689819336
13681,27.442466735839844
13682,24.529325485229492
13683,144.07362365722656
13684,87.53811645507812
13685,80.58657836914062
13686,8.383499145507812
13687,3.670530080795288
13688,8.833610534667969
13689,78.5977554321289
13690,20.89046287536621
13691,0.9856385588645935
13692,76.22695922851562
13693,74.81063842773438
13694,7.792107582092285
13695,61.60285186767578
13696,103.20271301269531
13697,6.39640998840332
13698,83.83287811279297
13699,4.768125534057617
13700,8.774009704589844
13701,81.2095718383789
13702,66.46696472167969
13703,108.55352783203125
13704,66.96405792236328
13705,4.469149589538574
13706,12.89761734008789
13707,143.49400329589844
13708,89.49705505371094
13709,178.4650115966797
13710,10.901467323303223
13711,56.42688751220703
13712,4.200963973999023
13713,50.997154235839844
13714,70.83244323730469
13715,70.36898803710938
13716,13.845112800598145
13717,18.523929595947266
13718,11.527880668640137
13719,77.51140594482422
13720,84.0641860961914
13721,75.45040893554688
13722,63.89278793334961
13723,141.72711181640625
13724,2.0684053897857666
13725,34.68349075317383
13726,110.96573638916016
13727,103.94791412353516
13728,61.61147689819336
13729,39.4729118347168
13730,39.428836822509766
13731,49.731258392333984
13732,33.737762451171875
13733,13.733041763305664
13734,14.461686134338379
13735,10.295153617858887
13736,78.9477767944336
13737,4.1310272216796875
13738,5.9833149909973145
13739,58.96626281738281
13740,96.50238037109375
13741,63.38080596923828
13742,-0.09200841188430786
13743,98.5858383178711
13744,111.23343658447266
13745,40.80427932739258
13746,5.43509578704834
13747,83.95460510253906
13748,46.20758819580078
13749,47.40777587890625
13750,13.665419578552246
13751,-0.9609537124633789
13752,58.16085433959961
13753,35.77313995361328
13754,74.80113220214844
13755,7.07943868637085
13756,2.309586524963379
13757,57.69949722290039
13758,69.14762878417969
13759,78.5977554321289
13760,40.05962371826172
13761,13.734195709228516
13762,76.2374496459961
13763,65.34391784667969
13764,72.625
13765,64.71013641357422
13766,6.756464958190918
13767,5.219300746917725
13768,6.492081165313721
13769,16.021940231323242
13770,31.478044509887695
13771,13.665419578552246
13772,131.17489624023438
13773,60.025856018066406
13774,91.73438262939453
13775,-4.375665664672852
13776,29.190902709960938
13777,-5.067095756530762
13778,99.68840789794922
13779,4.898211479187012
13780,84.09981536865234
13781,23.26053237915039
13782,48.891265869140625
13783,133.8249969482422
13784,57.913414001464844
13785,15.76711654663086
13786,69.24238586425781
13787,99.25594329833984
13788,47.11659622192383
13789,12.98685073852539
